,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,6.275,6.302160328951623,-0.02716032895162268,gbm
1999-12-01,1999-12-01,6.508478260869565,6.518028480031167,-0.009550219161601703,gbm
2000-01-01,2000-01-01,6.990761904761905,6.518028480031167,0.4727334247307384,gbm
2000-02-01,2000-02-01,6.895619047619047,6.497918395827061,0.3977006517919861,gbm
2000-03-01,2000-03-01,6.588826086956522,6.573782185358839,0.015043901597683096,gbm
2000-04-01,2000-04-01,6.3104,6.279982423997944,0.030417576002055746,gbm
2000-05-01,2000-05-01,6.469869565217391,6.279982423997944,0.1898871412194474,gbm
2000-06-01,2000-06-01,6.116954545454546,5.942649192816569,0.17430535263797697,gbm
2000-07-01,2000-07-01,6.082380952380952,6.06380533339668,0.01857561898427207,gbm
2000-08-01,2000-08-01,6.293,5.992533089675761,0.3004669103242392,gbm
2000-09-01,2000-09-01,6.201380952380951,6.0113119514769195,0.19006900090403178,gbm
2000-10-01,2000-10-01,6.071227272727273,6.042077528672512,0.02914974405476123,gbm
2000-11-01,2000-11-01,5.933590909090909,5.918791544872291,0.014799364218617939,gbm
2000-12-01,2000-12-01,5.419952380952381,5.421181619630504,-0.001229238678122968,gbm
2001-01-01,2001-01-01,5.114739130434783,5.15989072056977,-0.04515159013498682,gbm
2001-02-01,2001-02-01,5.024150000000001,5.657055949762224,-0.6329059497622236,gbm
2001-03-01,2001-03-01,4.802681818181818,5.862828260696299,-1.0601464425144806,gbm
2001-04-01,2001-04-01,5.176666666666667,5.910872297434245,-0.7342056307675779,gbm
2001-05-01,2001-05-01,5.498043478260869,5.673148009184902,-0.1751045309240329,gbm
2001-06-01,2001-06-01,5.58952380952381,5.683030656668787,-0.09350684714497781,gbm
2001-07-01,2001-07-01,5.8389999999999995,5.815829163516264,0.02317083648373508,gbm
2001-08-01,2001-08-01,5.493260869565217,5.538846835988677,-0.04558596642345947,gbm
2001-09-01,2001-09-01,5.1165,5.656059411918273,-0.5395594119182725,gbm
2001-10-01,2001-10-01,4.844347826086957,4.85905084572387,-0.01470301963691334,gbm
2001-11-01,2001-11-01,4.9766818181818175,5.212733215090608,-0.23605139690879007,gbm
2001-12-01,2001-12-01,5.33452380952381,5.445876776604527,-0.11135296708071696,gbm
2002-01-01,2002-01-01,5.413913043478261,5.415685433469678,-0.0017723899914168229,gbm
2002-02-01,2002-02-01,5.615399999999999,5.635022861508416,-0.019622861508416634,gbm
2002-03-01,2002-03-01,5.978904761904762,5.874936893638455,0.10396786826630766,gbm
2002-04-01,2002-04-01,5.9365000000000006,5.874936893638455,0.06156310636154583,gbm
2002-05-01,2002-05-01,5.934826086956522,5.822882028190113,0.1119440587664089,gbm
2002-06-01,2002-06-01,5.82045,5.772845507102762,0.04760449289723834,gbm
2002-07-01,2002-07-01,5.579173913043478,5.5816983190984395,-0.0025244060549614034,gbm
2002-08-01,2002-08-01,5.346454545454545,5.807577751753405,-0.4611232062988595,gbm
2002-09-01,2002-09-01,5.198333333333333,5.263492195553882,-0.06515886222054856,gbm
2002-10-01,2002-10-01,5.327608695652174,5.327210534631388,0.00039816102078571447,gbm
2002-11-01,2002-11-01,5.120333333333333,5.071978447455247,0.04835488587808623,gbm
2002-12-01,2002-12-01,4.960045454545455,4.863143512449198,0.09690194209625691,gbm
2003-01-01,2003-01-01,4.869130434782608,4.863143512449198,0.0059869223334105826,gbm
2003-02-01,2003-02-01,4.6964,4.854648316084107,-0.15824831608410772,gbm
2003-03-01,2003-03-01,4.8273809523809526,4.786707565137432,0.040673387243520764,gbm
2003-04-01,2003-04-01,4.907727272727272,4.843836989348252,0.06389028337902047,gbm
2003-05-01,2003-05-01,4.694909090909091,4.647935382699525,0.046973708209566034,gbm
2003-06-01,2003-06-01,4.427952380952381,4.482597151395435,-0.054644770443053936,gbm
2003-07-01,2003-07-01,4.922130434782609,4.876819497761299,0.04531093702131006,gbm
2003-08-01,2003-08-01,5.240095238095238,5.0912213719422805,0.1488738661529574,gbm
2003-09-01,2003-09-01,5.327590909090909,5.399435797979908,-0.07184488888899931,gbm
2003-10-01,2003-10-01,5.481695652173912,5.399435797979908,0.08225985419400406,gbm
2003-11-01,2003-11-01,5.83735,5.8260371951564585,0.011312804843541358,gbm
2003-12-01,2003-12-01,5.7043478260869565,5.6927486748630125,0.011599151223943949,gbm
2004-01-01,2004-01-01,5.630681818181818,5.551323053280466,0.07935876490135207,gbm
2004-02-01,2004-02-01,5.5579,5.581946473853209,-0.02404647385320935,gbm
2004-03-01,2004-03-01,5.304652173913044,5.462969007469369,-0.15831683355632542,gbm
2004-04-01,2004-04-01,5.633727272727272,5.582136961262745,0.05159031146452708,gbm
2004-05-01,2004-05-01,5.758666666666667,5.636829777452067,0.12183688921459979,gbm
2004-06-01,2004-06-01,5.609045454545455,5.41026837976569,0.19877707477976436,gbm
2004-07-01,2004-07-01,5.584954545454545,5.2667953696017324,0.31815917585281284,gbm
2004-08-01,2004-08-01,5.471863636363636,5.241740913879336,0.23012272248430055,gbm
2004-09-01,2004-09-01,5.312772727272727,5.376579507091287,-0.06380677981855953,gbm
2004-10-01,2004-10-01,5.2719523809523805,5.357467883597098,-0.08551550264471786,gbm
2004-11-01,2004-11-01,5.2715,5.526948902779692,-0.25544890277969223,gbm
2004-12-01,2004-12-01,5.095391304347826,5.2382382528092615,-0.1428469484614352,gbm
2005-01-01,2005-01-01,5.25047619047619,5.2382382528092615,0.012237937666928822,gbm
2005-02-01,2005-02-01,5.4082,5.2382382528092615,0.16996174719073842,gbm
2005-03-01,2005-03-01,5.64095652173913,5.5500093591941955,0.09094716254493473,gbm
2005-04-01,2005-04-01,5.441285714285714,5.471963836005075,-0.030678121719360796,gbm
2005-05-01,2005-05-01,5.251863636363637,5.41166561851464,-0.15980198215100305,gbm
2005-06-01,2005-06-01,5.143636363636364,5.298204068903825,-0.15456770526746144,gbm
2005-07-01,2005-07-01,5.197666666666667,5.298204068903825,-0.10053740223715835,gbm
2005-08-01,2005-08-01,5.176391304347826,5.216691660742807,-0.04030035639498131,gbm
2005-09-01,2005-09-01,5.151590909090909,5.236690544976354,-0.08509963588544522,gbm
2005-10-01,2005-10-01,5.3671428571428565,5.33589690191633,0.03124595522652651,gbm
2005-11-01,2005-11-01,5.374045454545454,5.394232116358449,-0.020186661812994444,gbm
2005-12-01,2005-12-01,5.3362727272727275,5.405315044105042,-0.06904231683231465,gbm
