,date,actual,predicted,residual,model_type
1990-08-01,1990-08-01,8.896894736842105,8.971476239517553,-0.07458150267544816,gbm
1990-09-01,1990-09-01,9.0259,8.971476239517553,0.05442376048244668,gbm
1990-10-01,1990-10-01,9.036304347826087,8.971476239517553,0.06482810830853403,gbm
1990-11-01,1990-11-01,8.926272727272728,8.971476239517553,-0.045203512244825106,gbm
1990-12-01,1990-12-01,8.830619047619049,8.802738703468817,0.02788034415023155,gbm
1991-01-01,1991-01-01,8.874521739130435,8.654058440115982,0.22046329901445283,gbm
1991-02-01,1991-02-01,8.37025,8.49950542941632,-0.12925542941631996,gbm
1991-03-01,1991-03-01,8.422619047619047,8.49950542941632,-0.07688638179727292,gbm
1991-04-01,1991-04-01,8.377772727272728,8.470848225554336,-0.09307549828160866,gbm
1991-05-01,1991-05-01,8.368434782608695,8.569893175373052,-0.20145839276435673,gbm
1991-06-01,1991-06-01,8.350750000000001,8.569893175373052,-0.21914317537305017,gbm
1991-07-01,1991-07-01,8.599391304347826,8.569893175373052,0.029498128974774218,gbm
1991-08-01,1991-08-01,8.533045454545455,8.569893175373052,-0.036847720827596575,gbm
1991-09-01,1991-09-01,8.42095238095238,8.408538129701581,0.012414251250799424,gbm
1991-10-01,1991-10-01,8.293304347826087,8.335899645468677,-0.04259529764259007,gbm
1991-11-01,1991-11-01,8.280142857142858,8.278305994215687,0.0018368629271705572,gbm
1991-12-01,1991-12-01,8.192818181818181,8.099776116642698,0.0930420651754833,gbm
1992-01-01,1992-01-01,7.89704347826087,7.931591620358108,-0.034548142097238,gbm
1992-02-01,1992-02-01,7.89475,7.931591620358108,-0.036841620358107896,gbm
1992-03-01,1992-03-01,7.9484545454545446,7.953694535606731,-0.005239990152186458,gbm
1992-04-01,1992-04-01,7.947727272727272,7.886769439996592,0.06095783273068012,gbm
1992-05-01,1992-05-01,7.965857142857142,7.850781429154287,0.11507571370285508,gbm
1992-06-01,1992-06-01,7.9781818181818185,7.792577346401426,0.1856044717803922,gbm
1992-07-01,1992-07-01,8.033434782608696,7.75674263555821,0.27669214705048617,gbm
1992-08-01,1992-08-01,7.974333333333334,7.328048842589396,0.6462844907439376,gbm
1992-09-01,1992-09-01,7.637636363636363,7.27910275298759,0.35853361064877376,gbm
1992-10-01,1992-10-01,7.372090909090909,7.270151463086702,0.10193944600420757,gbm
1992-11-01,1992-11-01,7.3182857142857145,7.270151463086702,0.04813425119901282,gbm
1992-12-01,1992-12-01,7.294739130434783,7.270151463086702,0.024587667348081155,gbm
1993-01-01,1993-01-01,7.0903809523809525,7.221242940611093,-0.13086198823014072,gbm
1993-02-01,1993-02-01,6.93135,7.221242940611093,-0.28989294061109305,gbm
1993-03-01,1993-03-01,6.599913043478261,6.739623967805006,-0.13971092432674492,gbm
1993-04-01,1993-04-01,6.6451363636363645,6.739623967805006,-0.09448760416864133,gbm
1993-05-01,1993-05-01,6.813285714285715,6.476258318190909,0.3370273960948058,gbm
1993-06-01,1993-06-01,6.774318181818182,6.803722232013054,-0.0294040501948718,gbm
1993-07-01,1993-07-01,6.573318181818181,6.663826995136246,-0.09050881331806426,gbm
1993-08-01,1993-08-01,6.3362727272727275,6.700603669925501,-0.36433094265277344,gbm
1993-09-01,1993-09-01,6.124181818181818,6.695340522708544,-0.5711587045267255,gbm
1993-10-01,1993-10-01,5.943333333333333,6.044231363585529,-0.10089803025219535,gbm
1993-11-01,1993-11-01,5.879272727272727,6.149525434727302,-0.2702527074545751,gbm
1993-12-01,1993-12-01,5.711260869565217,5.671905462426883,0.039355407138334186,gbm
1994-01-01,1994-01-01,5.649285714285715,5.717388558441235,-0.06810284415552026,gbm
1994-02-01,1994-02-01,5.89075,6.350456778458282,-0.45970677845828245,gbm
1994-03-01,1994-03-01,6.284130434782608,6.309452538756026,-0.025322103973417498,gbm
1994-04-01,1994-04-01,6.444190476190476,6.4555410102018955,-0.011350534011419278,gbm
1994-05-01,1994-05-01,6.656545454545454,6.3435668578168665,0.31297859672858763,gbm
1994-06-01,1994-06-01,7.043454545454545,6.434998424884971,0.6084561205695742,gbm
1994-07-01,1994-07-01,6.88052380952381,6.857458041075698,0.023065768448112145,gbm
1994-08-01,1994-08-01,7.098347826086957,7.010922970202282,0.08742485588467463,gbm
1994-09-01,1994-09-01,7.545590909090908,7.343211179465468,0.2023797296254397,gbm
1994-10-01,1994-10-01,7.552857142857143,7.42342401410163,0.1294331287555135,gbm
1994-11-01,1994-11-01,7.475409090909091,7.380057016180142,0.09535207472894847,gbm
1994-12-01,1994-12-01,7.457,7.452864709686931,0.004135290313068474,gbm
1995-01-01,1995-01-01,7.571454545454546,7.40500348231464,0.1664510631399061,gbm
1995-02-01,1995-02-01,7.4046,7.400981750431695,0.003618249568305032,gbm
1995-03-01,1995-03-01,7.260913043478261,7.070447507474502,0.19046553600375926,gbm
1995-04-01,1995-04-01,7.073099999999999,6.854686772778623,0.2184132272213759,gbm
1995-05-01,1995-05-01,6.848478260869564,6.9195453080580185,-0.07106704718845425,gbm
1995-06-01,1995-06-01,6.706545454545455,6.811239283672463,-0.10469382912700809,gbm
1995-07-01,1995-07-01,6.7868571428571425,6.916250213151778,-0.12939307029463532,gbm
1995-08-01,1995-08-01,6.711652173913043,6.688418240977008,0.023233932936035373,gbm
1995-09-01,1995-09-01,6.565761904761905,6.533380549973658,0.032381354788246774,gbm
1995-10-01,1995-10-01,6.5364545454545455,6.533380549973658,0.0030739954808876035,gbm
1995-11-01,1995-11-01,6.322454545454545,5.592629604199318,0.7298249412552273,gbm
1995-12-01,1995-12-01,6.073619047619047,6.112036891355927,-0.0384178437368794,gbm
1996-01-01,1996-01-01,5.903652173913043,5.983502718936141,-0.07985054502309819,gbm
1996-02-01,1996-02-01,6.1976666666666675,6.026204847621577,0.17146181904509028,gbm
1996-03-01,1996-03-01,6.452095238095238,6.414373273223956,0.03772196487128188,gbm
1996-04-01,1996-04-01,6.391772727272727,6.405031875689044,-0.013259148416317146,gbm
1996-05-01,1996-05-01,6.4490869565217395,6.4115520504809025,0.03753490604083698,gbm
1996-06-01,1996-06-01,6.57205,6.4115520504809025,0.16049794951909746,gbm
1996-07-01,1996-07-01,6.471782608695652,6.422030951305911,0.04975165738974141,gbm
1996-08-01,1996-08-01,6.305954545454545,6.272132022219709,0.03382252323483659,gbm
1996-09-01,1996-09-01,6.230095238095238,5.368822219158405,0.8612730189368332,gbm
1996-10-01,1996-10-01,6.005130434782608,4.668941192962596,1.336189241820012,gbm
1996-11-01,1996-11-01,5.849142857142857,5.276567120514606,0.5725757366282505,gbm
1996-12-01,1996-12-01,5.797363636363636,5.208190825469275,0.589172810894361,gbm
1997-01-01,1997-01-01,5.818608695652174,5.663996916514059,0.15461177913811497,gbm
1997-02-01,1997-02-01,5.57245,5.721897179255956,-0.1494471792559562,gbm
1997-03-01,1997-03-01,5.786619047619048,5.738622089912861,0.047996957706187615,gbm
1997-04-01,1997-04-01,5.909090909090909,5.789302301089861,0.1197886080010484,gbm
1997-05-01,1997-05-01,5.811272727272727,5.654593644484707,0.15667908278802045,gbm
1997-06-01,1997-06-01,5.751571428571428,5.432557328826618,0.31901409974481076,gbm
1997-07-01,1997-07-01,5.566565217391305,5.733772858902687,-0.16720764151138212,gbm
1997-08-01,1997-08-01,5.669857142857143,5.733772858902687,-0.06391571604554347,gbm
1997-09-01,1997-09-01,5.603818181818182,5.595317727084465,0.008500454733717078,gbm
1997-10-01,1997-10-01,5.590391304347826,5.595317727084465,-0.004926422736638791,gbm
1997-11-01,1997-11-01,5.5621,5.595317727084465,-0.03321772708446513,gbm
1997-12-01,1997-12-01,5.32195652173913,5.39680642281591,-0.0748499010767798,gbm
1998-01-01,1998-01-01,5.122590909090909,4.697178692880767,0.4254122162101419,gbm
1998-02-01,1998-02-01,5.00425,4.7103092478742665,0.29394075212573334,gbm
1998-03-01,1998-03-01,4.911227272727273,4.860874037732232,0.05035323499504063,gbm
1998-04-01,1998-04-01,4.9065,5.404279746217371,-0.497779746217371,gbm
1998-05-01,1998-05-01,4.962380952380952,5.707885461017726,-0.745504508636774,gbm
1998-06-01,1998-06-01,4.8033636363636365,5.399674956718888,-0.5963113203552517,gbm
1998-07-01,1998-07-01,4.681782608695652,4.709097041397031,-0.027314432701378344,gbm
1998-08-01,1998-08-01,4.411,4.359909914711245,0.05109008528875503,gbm
1998-09-01,1998-09-01,4.055318181818182,4.2780430665977045,-0.2227248847795229,gbm
1998-10-01,1998-10-01,4.0500454545454545,4.114073984058174,-0.06402852951271942,gbm
1998-11-01,1998-11-01,4.137428571428571,4.143529314574297,-0.006100743145726284,gbm
1998-12-01,1998-12-01,3.882869565217391,3.92585558140552,-0.04298601618812903,gbm
1999-01-01,1999-01-01,3.704333333333333,3.898901103199825,-0.19456776986649205,gbm
1999-02-01,1999-02-01,3.84255,3.898901103199825,-0.05635110319982495,gbm
1999-03-01,1999-03-01,4.030391304347826,3.940555108673568,0.08983619567425771,gbm
1999-04-01,1999-04-01,3.88,3.8056336405552096,0.07436635944479031,gbm
1999-05-01,1999-05-01,4.052333333333333,4.167244157161309,-0.11491082382797568,gbm
1999-06-01,1999-06-01,4.344090909090909,4.357561557127916,-0.013470648037007038,gbm
1999-07-01,1999-07-01,4.693681818181818,4.551030230626237,0.14265158755558094,gbm
1999-08-01,1999-08-01,4.879727272727273,4.5903326716780475,0.2893946010492252,gbm
1999-09-01,1999-09-01,5.057590909090909,4.6908656602353656,0.36672524885554303,gbm
1999-10-01,1999-10-01,5.3133333333333335,4.671964018534316,0.6413693147990172,gbm
1999-11-01,1999-11-01,5.048,5.2974607009367976,-0.2494607009367975,gbm
1999-12-01,1999-12-01,5.173260869565217,5.2935155901989805,-0.12025472063376341,gbm
2000-01-01,2000-01-01,5.5440000000000005,6.162573421962786,-0.6185734219627852,gbm
2000-02-01,2000-02-01,5.507428571428572,5.911512562440858,-0.4040839910122864,gbm
2000-03-01,2000-03-01,5.3304347826086955,5.354136360024975,-0.023701577416279207,gbm
2000-04-01,2000-04-01,5.23475,5.128034899853855,0.10671510014614505,gbm
2000-05-01,2000-05-01,5.342217391304348,5.365869158446215,-0.023651767141867452,gbm
2000-06-01,2000-06-01,5.164954545454545,5.174412954742469,-0.009458409287923963,gbm
2000-07-01,2000-07-01,5.257333333333333,5.2140141446440476,0.04331918868928586,gbm
2000-08-01,2000-08-01,5.208913043478261,5.183698011598161,0.02521503188009966,gbm
2000-09-01,2000-09-01,5.263761904761905,5.256537532401352,0.007224372360552955,gbm
2000-10-01,2000-10-01,5.2185,5.0923641671743685,0.12613583282563123,gbm
2000-11-01,2000-11-01,5.169181818181818,4.8683389604149685,0.3008428577668498,gbm
2000-12-01,2000-12-01,4.907666666666667,5.035932768984597,-0.12826610231793012,gbm
2001-01-01,2001-01-01,4.804391304347826,4.808542949546231,-0.004151645198405163,gbm
2001-02-01,2001-02-01,4.794449999999999,4.950412964518734,-0.15596296451873481,gbm
2001-03-01,2001-03-01,4.695954545454546,4.757482654154956,-0.06152810870041048,gbm
2001-04-01,2001-04-01,4.857809523809523,4.89107042576544,-0.033260901955916466,gbm
2001-05-01,2001-05-01,5.067130434782609,5.060277219981245,0.006853214801363805,gbm
2001-06-01,2001-06-01,5.025619047619047,5.086844293489546,-0.06122524587049849,gbm
2001-07-01,2001-07-01,5.022545454545455,5.086844293489546,-0.06429883894409105,gbm
2001-08-01,2001-08-01,4.837217391304348,5.152323768291901,-0.3151063769875533,gbm
2001-09-01,2001-09-01,4.83065,4.69652256410479,0.13412743589521003,gbm
2001-10-01,2001-10-01,4.617869565217391,4.52018281696482,0.09768674825257051,gbm
2001-11-01,2001-11-01,4.473318181818182,4.442145643332002,0.031172538486179846,gbm
2001-12-01,2001-12-01,4.804809523809523,4.76637874664687,0.03843077716265331,gbm
2002-01-01,2002-01-01,4.877565217391305,4.832719496701746,0.04484572068955828,gbm
2002-02-01,2002-02-01,4.9275,4.857781575820298,0.06971842417970198,gbm
2002-03-01,2002-03-01,5.187047619047619,4.8769328929819755,0.3101147260656436,gbm
2002-04-01,2002-04-01,5.166181818181818,4.866095963786513,0.3000858543953049,gbm
2002-05-01,2002-05-01,5.176434782608696,4.656519580119549,0.5199152024891465,gbm
2002-06-01,2002-06-01,5.0268500000000005,4.8598028721363455,0.16704712786365494,gbm
2002-07-01,2002-07-01,4.8707391304347825,4.777576279199059,0.09316285123572321,gbm
2002-08-01,2002-08-01,4.591681818181818,4.741741335539644,-0.15005951735782652,gbm
2002-09-01,2002-09-01,4.3820476190476185,4.742062845396386,-0.36001522634876704,gbm
2002-10-01,2002-10-01,4.48504347826087,4.546096837123486,-0.061053358862615426,gbm
2002-11-01,2002-11-01,4.497285714285714,4.5378278618809285,-0.04054214759521457,gbm
2002-12-01,2002-12-01,4.336045454545455,4.3590000592303815,-0.022954604684926494,gbm
2003-01-01,2003-01-01,4.188130434782608,4.286101889925164,-0.0979714551425559,gbm
2003-02-01,2003-02-01,3.9661,4.197541125045665,-0.23144112504566472,gbm
2003-03-01,2003-03-01,4.036380952380952,4.088344592368946,-0.051963639987993915,gbm
2003-04-01,2003-04-01,4.1605,3.551620146005118,0.6088798539948819,gbm
2003-05-01,2003-05-01,3.8468636363636364,3.551620146005118,0.2952434903585184,gbm
2003-06-01,2003-06-01,3.6474285714285717,3.651260960592799,-0.0038323891642271235,gbm
2003-07-01,2003-07-01,4.009913043478261,3.5315735189467325,0.4783395245315285,gbm
2003-08-01,2003-08-01,4.156428571428571,4.157168175652187,-0.000739604223616297,gbm
2003-09-01,2003-09-01,4.193954545454545,4.170226534525852,0.0237280109286937,gbm
2003-10-01,2003-10-01,4.254913043478261,4.262548891929043,-0.0076358484507821345,gbm
2003-11-01,2003-11-01,4.4072000000000005,4.262548891929043,0.14465110807095716,gbm
2003-12-01,2003-12-01,4.327434782608696,4.179632330341613,0.14780245226708288,gbm
2004-01-01,2004-01-01,4.190863636363637,4.172020605435584,0.018843030928052507,gbm
2004-02-01,2004-02-01,4.1261,4.073066371947875,0.05303362805212508,gbm
2004-03-01,2004-03-01,3.936304347826087,4.006569988400644,-0.07026564057455698,gbm
2004-04-01,2004-04-01,4.126045454545454,4.200831450583558,-0.07478599603810387,gbm
2004-05-01,2004-05-01,4.289333333333333,4.355832246923811,-0.06649891359047722,gbm
2004-06-01,2004-06-01,4.369863636363636,4.304245290291662,0.06561834607197436,gbm
2004-07-01,2004-07-01,4.251818181818182,3.990886863220488,0.2609313185976938,gbm
2004-08-01,2004-08-01,4.093772727272728,3.9788729005687804,0.11489982670394738,gbm
2004-09-01,2004-09-01,4.039863636363636,3.988112943489244,0.051750692874391824,gbm
2004-10-01,2004-10-01,3.9162857142857144,3.9128573435954364,0.0034283706902780153,gbm
2004-11-01,2004-11-01,3.8165454545454547,3.8830080952019945,-0.06646264065653984,gbm
2004-12-01,2004-12-01,3.651478260869565,3.9153445250932326,-0.26386626422366755,gbm
2005-01-01,2005-01-01,3.5811904761904763,3.4661302327768717,0.11506024341360455,gbm
2005-02-01,2005-02-01,3.5731499999999996,3.516156149582764,0.05699385041723559,gbm
2005-03-01,2005-03-01,3.7159130434782606,3.4327276984018193,0.2831853450764412,gbm
2005-04-01,2005-04-01,3.5032857142857146,3.3269741279589216,0.176311586326793,gbm
2005-05-01,2005-05-01,3.3480454545454545,3.21106031779496,0.13698513675049462,gbm
2005-06-01,2005-06-01,3.1961363636363633,3.2306868116282956,-0.0345504479919323,gbm
