,date,actual,predicted,residual,model_type
1990-08-31,1990-08-31,8.896894736842105,4.990235214292377,3.9066595225497283,elasticnet
1990-09-30,1990-09-30,9.0259,4.990235214292377,4.035664785707623,elasticnet
1990-10-31,1990-10-31,9.036304347826087,4.983957464338878,4.05234688348721,elasticnet
1990-11-30,1990-11-30,8.926272727272728,4.91366568834439,4.012607038928338,elasticnet
1990-12-31,1990-12-31,8.830619047619049,4.834387580526135,3.9962314670929135,elasticnet
1991-01-31,1991-01-31,8.874521739130435,4.762143632648561,4.112378106481874,elasticnet
1991-02-28,1991-02-28,8.37025,4.653329300121236,3.7169206998787647,elasticnet
1991-03-31,1991-03-31,8.422619047619047,4.616659268646826,3.8059597789722215,elasticnet
1991-04-30,1991-04-30,8.377772727272728,4.603012183069701,3.7747605442030263,elasticnet
1991-05-31,1991-05-31,8.368434782608695,4.5570704675009095,3.8113643151077854,elasticnet
1991-06-30,1991-06-30,8.350750000000001,4.5570704675009095,3.793679532499092,elasticnet
1991-07-31,1991-07-31,8.599391304347826,4.5570704675009095,4.042320836846916,elasticnet
1991-08-31,1991-08-31,8.533045454545455,4.5155041534148594,4.017541301130596,elasticnet
1991-09-30,1991-09-30,8.42095238095238,4.481438527584939,3.9395138533674414,elasticnet
1991-10-31,1991-10-31,8.293304347826087,4.458719051562751,3.834585296263336,elasticnet
1991-11-30,1991-11-30,8.280142857142858,4.371428433161709,3.9087144239811487,elasticnet
1991-12-31,1991-12-31,8.192818181818181,4.290170977053641,3.9026472047645395,elasticnet
1992-01-31,1992-01-31,7.89704347826087,4.3028392764283305,3.5942042018325395,elasticnet
1992-02-29,1992-02-29,7.89475,4.2965436173728015,3.5982063826271986,elasticnet
1992-03-31,1992-03-31,7.9484545454545446,4.314042686659674,3.634411858794871,elasticnet
1992-04-30,1992-04-30,7.947727272727272,4.302491507747268,3.6452357649800042,elasticnet
1992-05-31,1992-05-31,7.965857142857142,4.36175889745793,3.6040982453992116,elasticnet
1992-06-30,1992-06-30,7.9781818181818185,4.315492151503128,3.6626896666786903,elasticnet
1992-07-31,1992-07-31,8.033434782608696,4.156288871781755,3.8771459108269406,elasticnet
1992-08-31,1992-08-31,7.974333333333334,4.132359599416315,3.841973733917019,elasticnet
1992-09-30,1992-09-30,7.637636363636363,4.089736344403399,3.547900019232964,elasticnet
1992-10-31,1992-10-31,7.372090909090909,3.926309550467019,3.4457813586238903,elasticnet
1992-11-30,1992-11-30,7.3182857142857145,3.9523827198396972,3.3659029944460173,elasticnet
1992-12-31,1992-12-31,7.294739130434783,3.9523827198396972,3.3423564105950856,elasticnet
1993-01-31,1993-01-31,7.0903809523809525,4.12802160983019,2.962359342550762,elasticnet
1993-02-28,1993-02-28,6.93135,4.174945191307275,2.756404808692725,elasticnet
1993-03-31,1993-03-31,6.599913043478261,4.17928371615056,2.420629327327701,elasticnet
1993-04-30,1993-04-30,6.6451363636363645,4.225116191627569,2.4200201720087957,elasticnet
1993-05-31,1993-05-31,6.813285714285715,4.2361389212653755,2.577146793020339,elasticnet
1993-06-30,1993-06-30,6.774318181818182,4.303889310050672,2.47042887176751,elasticnet
1993-07-31,1993-07-31,6.573318181818181,4.364624748691531,2.2086934331266503,elasticnet
1993-08-31,1993-08-31,6.3362727272727275,4.412189424013109,1.9240833032596187,elasticnet
1993-09-30,1993-09-30,6.124181818181818,4.445436776933651,1.6787450412481677,elasticnet
1993-10-31,1993-10-31,5.943333333333333,4.4760820356660735,1.4672512976672598,elasticnet
1993-11-30,1993-11-30,5.879272727272727,4.453599430306804,1.4256732969659227,elasticnet
1993-12-31,1993-12-31,5.711260869565217,4.453599430306804,1.2576614392584133,elasticnet
1994-01-31,1994-01-31,5.649285714285715,4.371433112570042,1.277852601715673,elasticnet
1994-02-28,1994-02-28,5.89075,4.369640260370065,1.5211097396299351,elasticnet
1994-03-31,1994-03-31,6.284130434782608,4.413310814202454,1.8708196205801544,elasticnet
1994-04-30,1994-04-30,6.444190476190476,4.452260486387161,1.9919299898033156,elasticnet
1994-05-31,1994-05-31,6.656545454545454,4.525600549335981,2.130944905209473,elasticnet
1994-06-30,1994-06-30,7.043454545454545,4.503760531482458,2.5396940139720874,elasticnet
1994-07-31,1994-07-31,6.88052380952381,4.523837538874922,2.356686270648888,elasticnet
1994-08-31,1994-08-31,7.098347826086957,4.565459644626587,2.532888181460369,elasticnet
1994-09-30,1994-09-30,7.545590909090908,4.5839382365860635,2.9616526725048447,elasticnet
1994-10-31,1994-10-31,7.552857142857143,4.494922873624311,3.057934269232832,elasticnet
1994-11-30,1994-11-30,7.475409090909091,4.545657008904298,2.929752082004793,elasticnet
1994-12-31,1994-12-31,7.457,4.611288031145429,2.8457119688545705,elasticnet
1995-01-31,1995-01-31,7.571454545454546,4.522525753717944,3.0489287917366017,elasticnet
1995-02-28,1995-02-28,7.4046,4.657927150133109,2.746672849866891,elasticnet
1995-03-31,1995-03-31,7.260913043478261,4.637371468895724,2.6235415745825375,elasticnet
1995-04-30,1995-04-30,7.073099999999999,4.624848644084099,2.4482513559159003,elasticnet
1995-05-31,1995-05-31,6.848478260869564,4.664136025456411,2.184342235413153,elasticnet
1995-06-30,1995-06-30,6.706545454545455,4.671317812592433,2.035227641953022,elasticnet
1995-07-31,1995-07-31,6.7868571428571425,4.6101399580682685,2.176717184788874,elasticnet
1995-08-31,1995-08-31,6.711652173913043,4.610342541856365,2.1013096320566778,elasticnet
1995-09-30,1995-09-30,6.565761904761905,4.657376339275634,1.9083855654862703,elasticnet
1995-10-31,1995-10-31,6.5364545454545455,4.6849345803084885,1.851519965146057,elasticnet
1995-11-30,1995-11-30,6.322454545454545,4.684601664814701,1.6378528806398442,elasticnet
1995-12-31,1995-12-31,6.073619047619047,4.6996434407474545,1.3739756068715927,elasticnet
1996-01-31,1996-01-31,5.903652173913043,4.6778821211232495,1.2257700527897937,elasticnet
1996-02-29,1996-02-29,6.1976666666666675,4.647461296350032,1.5502053703166352,elasticnet
1996-03-31,1996-03-31,6.452095238095238,4.694110999910101,1.757984238185137,elasticnet
1996-04-30,1996-04-30,6.391772727272727,4.7327315516127255,1.6590411756600014,elasticnet
1996-05-31,1996-05-31,6.4490869565217395,4.712876557119628,1.7362103994021112,elasticnet
1996-06-30,1996-06-30,6.57205,4.712605348612767,1.859444651387233,elasticnet
1996-07-31,1996-07-31,6.471782608695652,4.740163589645621,1.7316190190500311,elasticnet
1996-08-31,1996-08-31,6.305954545454545,4.720448788115274,1.5855057573392717,elasticnet
1996-09-30,1996-09-30,6.230095238095238,4.747764992640648,1.4823302454545901,elasticnet
1996-10-31,1996-10-31,6.005130434782608,4.8136187877460905,1.191511647036518,elasticnet
1996-11-30,1996-11-30,5.849142857142857,4.821761075593681,1.0273817815491757,elasticnet
1996-12-31,1996-12-31,5.797363636363636,4.868735269811799,0.9286283665518376,elasticnet
1997-01-31,1997-01-31,5.818608695652174,5.083117583121243,0.7354911125309309,elasticnet
1997-02-28,1997-02-28,5.57245,5.055157077864937,0.5172929221350628,elasticnet
1997-03-31,1997-03-31,5.786619047619048,5.0086126584223765,0.7780063891966718,elasticnet
1997-04-30,1997-04-30,5.909090909090909,5.006616462559959,0.9024744465309498,elasticnet
1997-05-31,1997-05-31,5.811272727272727,5.099444468539504,0.711828258733223,elasticnet
1997-06-30,1997-06-30,5.751571428571428,5.107724624974447,0.6438468035969818,elasticnet
1997-07-31,1997-07-31,5.566565217391305,5.164609479253105,0.4019557381381995,elasticnet
1997-08-31,1997-08-31,5.669857142857143,5.210734852565537,0.45912229029160656,elasticnet
1997-09-30,1997-09-30,5.603818181818182,5.23789970054357,0.3659184812746119,elasticnet
1997-10-31,1997-10-31,5.590391304347826,5.24581755785829,0.3445737464895364,elasticnet
1997-11-30,1997-11-30,5.5621,5.23711617459737,0.32498382540263027,elasticnet
1997-12-31,1997-12-31,5.32195652173913,5.255973032369299,0.065983489369831,elasticnet
1998-01-31,1998-01-31,5.122590909090909,5.104289297324761,0.018301611766148085,elasticnet
1998-02-28,1998-02-28,5.00425,5.057797735282052,-0.053547735282052145,elasticnet
1998-03-31,1998-03-31,4.911227272727273,5.049172815259053,-0.1379455425317797,elasticnet
1998-04-30,1998-04-30,4.9065,5.012809581856641,-0.10630958185664063,elasticnet
1998-05-31,1998-05-31,4.962380952380952,5.0032349623189525,-0.040854009938000146,elasticnet
1998-06-30,1998-06-30,4.8033636363636365,4.948118480253245,-0.1447548438896087,elasticnet
1998-07-31,1998-07-31,4.681782608695652,4.882596998577135,-0.20081438988148292,elasticnet
1998-08-31,1998-08-31,4.411,4.817535592746189,-0.4065355927461898,elasticnet
1998-09-30,1998-09-30,4.055318181818182,4.766926697203589,-0.7116085153854073,elasticnet
1998-10-31,1998-10-31,4.0500454545454545,4.669236529464479,-0.6191910749190246,elasticnet
1998-11-30,1998-11-30,4.137428571428571,4.6058414821155385,-0.46841291068696744,elasticnet
1998-12-31,1998-12-31,3.882869565217391,4.6171983155768785,-0.7343287503594875,elasticnet
1999-01-31,1999-01-31,3.704333333333333,4.552842057763296,-0.8485087244299634,elasticnet
1999-02-28,1999-02-28,3.84255,4.552842057763296,-0.7102920577632963,elasticnet
1999-03-31,1999-03-31,4.030391304347826,4.5809320437421714,-0.5505407393943456,elasticnet
1999-04-30,1999-04-30,3.88,4.511796489576587,-0.6317964895765869,elasticnet
1999-05-31,1999-05-31,4.052333333333333,4.3492194599269585,-0.2968861265936251,elasticnet
1999-06-30,1999-06-30,4.344090909090909,4.35140716066833,-0.00731625157742144,elasticnet
1999-07-31,1999-07-31,4.693681818181818,4.397274384683343,0.29640743349847476,elasticnet
1999-08-31,1999-08-31,4.879727272727273,4.428800002914421,0.45092726981285125,elasticnet
1999-09-30,1999-09-30,5.057590909090909,4.445403800993507,0.6121871080974017,elasticnet
1999-10-31,1999-10-31,5.3133333333333335,4.463704160058823,0.8496291732745105,elasticnet
1999-11-30,1999-11-30,5.048,4.656930807102175,0.3910691928978247,elasticnet
1999-12-31,1999-12-31,5.173260869565217,4.678695834179274,0.49456503538594276,elasticnet
2000-01-31,2000-01-31,5.5440000000000005,4.781704815116388,0.7622951848836124,elasticnet
2000-02-29,2000-02-29,5.507428571428572,4.887220876569952,0.6202076948586202,elasticnet
2000-03-31,2000-03-31,5.3304347826086955,4.9481823324205765,0.38225245018811904,elasticnet
2000-04-30,2000-04-30,5.23475,4.780180135486247,0.45456986451375325,elasticnet
2000-05-31,2000-05-31,5.342217391304348,4.928580361224635,0.41363703007971253,elasticnet
2000-06-30,2000-06-30,5.164954545454545,5.145030279600357,0.01992426585418805,elasticnet
2000-07-31,2000-07-31,5.257333333333333,5.171558102983907,0.08577523034942658,elasticnet
2000-08-31,2000-08-31,5.208913043478261,5.155796152192519,0.05311689128574226,elasticnet
2000-09-30,2000-09-30,5.263761904761905,5.305592099542434,-0.04183019478052863,elasticnet
2000-10-31,2000-10-31,5.2185,5.3891257815125995,-0.17062578151259977,elasticnet
2000-11-30,2000-11-30,5.169181818181818,5.351314109347208,-0.18213229116538976,elasticnet
2000-12-31,2000-12-31,4.907666666666667,5.369844505359797,-0.46217783869313056,elasticnet
2001-01-31,2001-01-31,4.804391304347826,5.237495937467887,-0.4331046331200614,elasticnet
2001-02-28,2001-02-28,4.794449999999999,5.208294774964058,-0.41384477496405836,elasticnet
2001-03-31,2001-03-31,4.695954545454546,5.128493077603972,-0.43253853214942595,elasticnet
2001-04-30,2001-04-30,4.857809523809523,5.085127460695321,-0.2273179368857976,elasticnet
2001-05-31,2001-05-31,5.067130434782609,4.954832414841303,0.1122980199413055,elasticnet
2001-06-30,2001-06-30,5.025619047619047,4.887728486077214,0.1378905615418331,elasticnet
2001-07-31,2001-07-31,5.022545454545455,4.823521085865986,0.19902436867946882,elasticnet
2001-08-31,2001-08-31,4.837217391304348,4.819918476219774,0.017298915084573707,elasticnet
2001-09-30,2001-09-30,4.83065,4.529563281374102,0.3010867186258981,elasticnet
2001-10-31,2001-10-31,4.617869565217391,4.285167029609413,0.3327025356079778,elasticnet
2001-11-30,2001-11-30,4.473318181818182,4.0471942336705,0.42612394814768173,elasticnet
2001-12-31,2001-12-31,4.804809523809523,3.9798529544698162,0.8249565693397072,elasticnet
2002-01-31,2002-01-31,4.877565217391305,4.000910824866991,0.8766543925243138,elasticnet
2002-02-28,2002-02-28,4.9275,3.9692917544420396,0.9582082455579606,elasticnet
2002-03-31,2002-03-31,5.187047619047619,4.006994627833732,1.1800529912138868,elasticnet
2002-04-30,2002-04-30,5.166181818181818,3.9616822444009934,1.2044995737808248,elasticnet
2002-05-31,2002-05-31,5.176434782608696,3.9012569569880453,1.2751778256206503,elasticnet
