,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,14.898,10.164708265819622,4.733291734180378,elasticnet
1999-12-31,1999-12-31,13.955391304347826,10.166941366535903,3.7884499378119223,elasticnet
2000-01-31,2000-01-31,13.504380952380952,10.154957235460085,3.3494237169208674,elasticnet
2000-02-29,2000-02-29,13.511,10.162642579987486,3.3483574200125137,elasticnet
2000-03-31,2000-03-31,13.921,10.135730375102005,3.7852696248979942,elasticnet
2000-04-30,2000-04-30,14.3385,10.146386879869992,4.192113120130008,elasticnet
2000-05-31,2000-05-31,14.74991304347826,10.164655173757968,4.585257869720293,elasticnet
2000-06-30,2000-06-30,14.356772727272727,10.146804622586762,4.209968104685965,elasticnet
2000-07-31,2000-07-31,13.895095238095239,10.112208135351578,3.7828871027436612,elasticnet
2000-08-31,2000-08-31,13.521565217391304,10.112208135351578,3.409357082039726,elasticnet
2000-09-30,2000-09-30,13.708666666666668,10.112208135351578,3.59645853131509,elasticnet
2000-10-31,2000-10-31,13.735909090909091,10.122656118716769,3.6132529721923223,elasticnet
2000-11-30,2000-11-30,13.399136363636364,10.13318036473426,3.265955998902104,elasticnet
2000-12-31,2000-12-31,12.819190476190474,10.13318036473426,2.6860101114562145,elasticnet
2001-01-31,2001-01-31,12.609217391304348,10.099688492606305,2.5095288986980435,elasticnet
2001-02-28,2001-02-28,11.9262,10.063151904830352,1.8630480951696473,elasticnet
2001-03-31,2001-03-31,11.823590909090909,10.048827901668188,1.7747630074227203,elasticnet
2001-04-30,2001-04-30,12.119238095238094,10.01313157632756,2.1061065189105346,elasticnet
2001-05-31,2001-05-31,11.895,9.973332793214468,1.921667206785532,elasticnet
2001-06-30,2001-06-30,11.309000000000001,9.911826173019024,1.3971738269809766,elasticnet
2001-07-31,2001-07-31,10.903545454545453,9.85671318246778,1.0468322720776726,elasticnet
2001-08-31,2001-08-31,10.690521739130435,9.84986257225979,0.8406591668706458,elasticnet
2001-09-30,2001-09-30,10.79285,9.733615589108558,1.0592344108914418,elasticnet
2001-10-31,2001-10-31,10.628869565217391,9.644866589115797,0.9840029761015945,elasticnet
2001-11-30,2001-11-30,10.17690909090909,9.613104669060565,0.5638044218485252,elasticnet
2001-12-31,2001-12-31,11.847333333333333,9.56122843197896,2.2861049013543724,elasticnet
2002-01-31,2002-01-31,11.701130434782607,9.59999453001428,2.101135904768327,elasticnet
2002-02-28,2002-02-28,11.894549999999999,9.640115316659413,2.2544346833405857,elasticnet
2002-03-31,2002-03-31,12.736476190476191,9.684057130604081,3.0524190598721095,elasticnet
2002-04-30,2002-04-30,12.655454545454546,9.724004234190144,2.9314503112644026,elasticnet
2002-05-31,2002-05-31,11.872,9.724004234190144,2.1479957658098563,elasticnet
2002-06-30,2002-06-30,11.83225,9.770143138832045,2.0621068611679547,elasticnet
2002-07-31,2002-07-31,11.415347826086956,9.807893151720874,1.6074546743660818,elasticnet
2002-08-31,2002-08-31,11.37731818181818,9.807893151720874,1.5694250300973067,elasticnet
2002-09-30,2002-09-30,11.770476190476192,9.855829676024149,1.914646514452043,elasticnet
2002-10-31,2002-10-31,11.80508695652174,9.891782069251605,1.9133048872701348,elasticnet
2002-11-30,2002-11-30,11.148095238095237,9.86176987214993,1.2863253659453076,elasticnet
2002-12-31,2002-12-31,10.716363636363637,9.85676783929965,0.8595957970639869,elasticnet
2003-01-31,2003-01-31,10.551782608695651,9.85676783929965,0.6950147693960016,elasticnet
2003-02-28,2003-02-28,10.34965,9.85676783929965,0.4928821607003506,elasticnet
2003-03-31,2003-03-31,10.362285714285715,9.85676783929965,0.5055178749860652,elasticnet
2003-04-30,2003-04-30,10.435,9.85676783929965,0.5782321607003507,elasticnet
2003-05-31,2003-05-31,10.435,9.85676783929965,0.5782321607003507,elasticnet
2003-06-30,2003-06-30,10.435,9.712335389807517,0.7226646101924832,elasticnet
2003-07-31,2003-07-31,10.435,9.64423437355721,0.7907656264427914,elasticnet
2003-08-31,2003-08-31,10.435,9.60029255961254,0.8347074403874597,elasticnet
2003-09-30,2003-09-30,9.924181818181818,9.506961599416014,0.41722021876580406,elasticnet
2003-10-31,2003-10-31,9.174913043478261,9.41627535852805,-0.24136231504978944,elasticnet
2003-11-30,2003-11-30,9.2759,9.350623162199652,-0.07472316219965158,elasticnet
2003-12-31,2003-12-31,9.151391304347825,9.325091752516386,-0.17370044816856023,elasticnet
2004-01-31,2004-01-31,9.189590909090908,9.308678703434287,-0.11908779434337902,elasticnet
2004-02-29,2004-02-29,9.412099999999999,9.308678703434287,0.10342129656571153,elasticnet
2004-03-31,2004-03-31,9.61704347826087,9.308678703434287,0.30836477482658253,elasticnet
2004-04-30,2004-04-30,9.857772727272728,9.308678703434287,0.5490940238384407,elasticnet
2004-05-31,2004-05-31,10.266285714285715,9.308678703434287,0.9576070108514276,elasticnet
2004-06-30,2004-06-30,10.394454545454545,9.30947448138774,1.084980064066805,elasticnet
2004-07-31,2004-07-31,10.066727272727272,9.326185818410265,0.7405414543170075,elasticnet
2004-08-31,2004-08-31,9.708727272727273,9.314132903667804,0.3945943690594689,elasticnet
2004-09-30,2004-09-30,9.312772727272728,9.308114698248504,0.004658029024223964,elasticnet
2004-10-31,2004-10-31,9.188190476190476,9.319255589596853,-0.13106511340637717,elasticnet
2004-11-30,2004-11-30,8.946681818181817,9.331192258898655,-0.3845104407168378,elasticnet
2004-12-31,2004-12-31,8.290478260869564,9.347419209340817,-1.0569409484712526,elasticnet
2005-01-31,2005-01-31,8.206238095238096,9.354269819548808,-1.1480317243107123,elasticnet
2005-02-28,2005-02-28,7.83535,9.336305091540801,-1.500955091540801,elasticnet
2005-03-31,2005-03-31,8.259869565217391,9.343269878585593,-1.0834003133682018,elasticnet
2005-04-30,2005-04-30,8.448142857142857,9.330719300113941,-0.8825764429710841,elasticnet
2005-05-31,2005-05-31,8.393272727272727,9.329454440522737,-0.9361817132500097,elasticnet
