,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,14.898,12.907685329905446,1.9903146700945538,gbm
1999-12-01,1999-12-01,13.955391304347826,12.310101902027341,1.6452894023204845,gbm
2000-01-01,2000-01-01,13.504380952380952,12.301428569295847,1.2029523830851048,gbm
2000-02-01,2000-02-01,13.511,12.29678149381364,1.2142185061863593,gbm
2000-03-01,2000-03-01,13.921,12.288298927329393,1.6327010726706064,gbm
2000-04-01,2000-04-01,14.3385,12.288298927329393,2.050201072670607,gbm
2000-05-01,2000-05-01,14.74991304347826,12.27589822292238,2.4740148205558796,gbm
2000-06-01,2000-06-01,14.356772727272727,12.271876146074757,2.0848965811979703,gbm
2000-07-01,2000-07-01,13.895095238095239,12.271876146074757,1.6232190920204825,gbm
2000-08-01,2000-08-01,13.521565217391304,12.062410483631668,1.459154733759636,gbm
2000-09-01,2000-09-01,13.708666666666668,12.062410483631668,1.6462561830349998,gbm
2000-10-01,2000-10-01,13.735909090909091,12.170957277041415,1.5649518138676761,gbm
2000-11-01,2000-11-01,13.399136363636364,11.9574542596093,1.4416821040270644,gbm
2000-12-01,2000-12-01,12.819190476190474,11.58978732315701,1.2294031530334646,gbm
2001-01-01,2001-01-01,12.609217391304348,11.456671178136116,1.1525462131682325,gbm
2001-02-01,2001-02-01,11.9262,11.838651071585389,0.08754892841461093,gbm
2001-03-01,2001-03-01,11.823590909090909,10.189171343516406,1.6344195655745022,gbm
2001-04-01,2001-04-01,12.119238095238094,10.375330333833123,1.7439077614049712,gbm
2001-05-01,2001-05-01,11.895,10.375330333833123,1.5196696661668767,gbm
2001-06-01,2001-06-01,11.309000000000001,10.375330333833123,0.9336696661668782,gbm
2001-07-01,2001-07-01,10.903545454545453,10.375330333833123,0.5282151207123302,gbm
2001-08-01,2001-08-01,10.690521739130435,10.240280187718188,0.45024155141224753,gbm
2001-09-01,2001-09-01,10.79285,11.0546801564749,-0.2618301564749004,gbm
2001-10-01,2001-10-01,10.628869565217391,10.196161966783022,0.43270759843436934,gbm
2001-11-01,2001-11-01,10.17690909090909,11.0546801564749,-0.8777710655658097,gbm
2001-12-01,2001-12-01,11.847333333333333,10.196161966783022,1.6511713665503116,gbm
2002-01-01,2002-01-01,11.701130434782607,11.0546801564749,0.6464502783077073,gbm
2002-02-01,2002-02-01,11.894549999999999,11.0546801564749,0.8398698435250989,gbm
2002-03-01,2002-03-01,12.736476190476191,11.228081378891105,1.5083948115850863,gbm
2002-04-01,2002-04-01,12.655454545454546,11.228081378891105,1.4273731665634415,gbm
2002-05-01,2002-05-01,11.872,11.228081378891105,0.6439186211088952,gbm
2002-06-01,2002-06-01,11.83225,11.054066989823903,0.7781830101760967,gbm
2002-07-01,2002-07-01,11.415347826086956,10.88838941394321,0.5269584121437454,gbm
2002-08-01,2002-08-01,11.37731818181818,10.88838941394321,0.4889287678749703,gbm
2002-09-01,2002-09-01,11.770476190476192,10.88838941394321,0.8820867765329812,gbm
2002-10-01,2002-10-01,11.80508695652174,10.88838941394321,0.9166975425785289,gbm
2002-11-01,2002-11-01,11.148095238095237,10.652143242250084,0.4959519958451537,gbm
2002-12-01,2002-12-01,10.716363636363637,10.02772373764043,0.6886398987232063,gbm
2003-01-01,2003-01-01,10.551782608695651,10.02772373764043,0.524058871055221,gbm
2003-02-01,2003-02-01,10.34965,10.024178529335543,0.32547147066445703,gbm
2003-03-01,2003-03-01,10.362285714285715,10.032189163537598,0.3300965507481166,gbm
2003-04-01,2003-04-01,10.435,10.07828766900787,0.3567123309921296,gbm
2003-05-01,2003-05-01,10.435,10.07828766900787,0.3567123309921296,gbm
2003-06-01,2003-06-01,10.435,10.07828766900787,0.3567123309921296,gbm
2003-07-01,2003-07-01,10.435,10.07828766900787,0.3567123309921296,gbm
2003-08-01,2003-08-01,10.435,10.07828766900787,0.3567123309921296,gbm
2003-09-01,2003-09-01,9.924181818181818,9.702308792186221,0.22187302599559722,gbm
2003-10-01,2003-10-01,9.174913043478261,9.31743085129092,-0.14251780781265921,gbm
2003-11-01,2003-11-01,9.2759,9.310878565251448,-0.034978565251448046,gbm
2003-12-01,2003-12-01,9.151391304347825,9.310878565251448,-0.15948726090362264,gbm
2004-01-01,2004-01-01,9.189590909090908,9.332052497001438,-0.14246158791052999,gbm
2004-02-01,2004-02-01,9.412099999999999,9.33860478304091,0.07349521695908834,gbm
2004-03-01,2004-03-01,9.61704347826087,9.555835477199157,0.06120800106171309,gbm
2004-04-01,2004-04-01,9.857772727272728,9.841836257331773,0.015936469940955433,gbm
2004-05-01,2004-05-01,10.266285714285715,9.841836257331773,0.4244494569539423,gbm
2004-06-01,2004-06-01,10.394454545454545,9.454683679680622,0.939770865773923,gbm
2004-07-01,2004-07-01,10.066727272727272,9.454683679680622,0.6120435930466499,gbm
2004-08-01,2004-08-01,9.708727272727273,10.139981023081102,-0.43125375035382874,gbm
2004-09-01,2004-09-01,9.312772727272728,9.304219127184302,0.008553600088426094,gbm
2004-10-01,2004-10-01,9.188190476190476,9.070904063756336,0.11728641243414017,gbm
2004-11-01,2004-11-01,8.946681818181817,8.734864702552933,0.21181711562888417,gbm
2004-12-01,2004-12-01,8.290478260869564,8.734864702552933,-0.4443864416833687,gbm
2005-01-01,2005-01-01,8.206238095238096,8.734864702552933,-0.5286266073148376,gbm
2005-02-01,2005-02-01,7.83535,8.734864702552933,-0.8995147025529331,gbm
2005-03-01,2005-03-01,8.259869565217391,8.729449301611089,-0.46957973639369754,gbm
2005-04-01,2005-04-01,8.448142857142857,8.729449301611089,-0.28130644446823183,gbm
2005-05-01,2005-05-01,8.393272727272727,8.708537578629542,-0.31526485135681526,gbm
2005-06-01,2005-06-01,8.064318181818182,8.708537578629542,-0.6442193968113603,gbm
2005-07-01,2005-07-01,8.09352380952381,8.708537578629542,-0.6150137691057331,gbm
2005-08-01,2005-08-01,7.887652173913043,8.708537578629542,-0.8208854047164991,gbm
2005-09-01,2005-09-01,8.071318181818182,8.713952979571387,-0.642634797753205,gbm
2005-10-01,2005-10-01,8.138238095238094,8.713952979571387,-0.5757148843332924,gbm
2005-11-01,2005-11-01,7.933318181818183,8.713952979571387,-0.780634797753204,gbm
2005-12-01,2005-12-01,7.5775,8.713952979571387,-1.136452979571387,gbm
2006-01-01,2006-01-01,7.418636363636364,8.713952979571387,-1.2953166159350227,gbm
2006-02-01,2006-02-01,7.30025,8.713952979571387,-1.4137029795713865,gbm
