,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,14.898,14.669764021704745,0.22823597829525433,mlp
1999-12-31,1999-12-31,13.955391304347826,14.67301375649082,-0.7176224521429937,mlp
2000-01-31,2000-01-31,13.504380952380952,14.335294076425773,-0.8309131240448213,mlp
2000-02-29,2000-02-29,13.511,14.63679005788333,-1.1257900578833304,mlp
2000-03-31,2000-03-31,13.921,13.788193585474703,0.1328064145252963,mlp
2000-04-30,2000-04-30,14.3385,13.783250991885817,0.555249008114183,mlp
2000-05-31,2000-05-31,14.74991304347826,13.739170596037551,1.010742447440709,mlp
2000-06-30,2000-06-30,14.356772727272727,13.572024047722492,0.7847486795502352,mlp
2000-07-31,2000-07-31,13.895095238095239,13.05466561493643,0.8404296231588084,mlp
2000-08-31,2000-08-31,13.521565217391304,12.8206593178251,0.7009058995662034,mlp
2000-09-30,2000-09-30,13.708666666666668,12.868162451742338,0.84050421492433,mlp
2000-10-31,2000-10-31,13.735909090909091,12.917535163173122,0.8183739277359692,mlp
2000-11-30,2000-11-30,13.399136363636364,13.121272484265534,0.27786387937083035,mlp
2000-12-31,2000-12-31,12.819190476190474,13.044802061200148,-0.22561158500967338,mlp
2001-01-31,2001-01-31,12.609217391304348,12.780141873788535,-0.17092448248418712,mlp
2001-02-28,2001-02-28,11.9262,12.278388809530655,-0.3521888095306558,mlp
2001-03-31,2001-03-31,11.823590909090909,12.213481552874084,-0.3898906437831755,mlp
2001-04-30,2001-04-30,12.119238095238094,12.021624009648486,0.09761408558960838,mlp
2001-05-31,2001-05-31,11.895,11.86549953943369,0.029500460566309172,mlp
2001-06-30,2001-06-30,11.309000000000001,11.256124354761075,0.05287564523892563,mlp
2001-07-31,2001-07-31,10.903545454545453,10.917246425950816,-0.013700971405363305,mlp
2001-08-31,2001-08-31,10.690521739130435,11.108738581542601,-0.41821684241216595,mlp
2001-09-30,2001-09-30,10.79285,9.751218006878442,1.0416319931215572,mlp
2001-10-31,2001-10-31,10.628869565217391,9.450055839701164,1.1788137255162265,mlp
2001-11-30,2001-11-30,10.17690909090909,9.363282353015046,0.8136267378940438,mlp
2001-12-31,2001-12-31,11.847333333333333,9.370834703373037,2.4764986299602967,mlp
2002-01-31,2002-01-31,11.701130434782607,9.765076575384333,1.9360538593982746,mlp
2002-02-28,2002-02-28,11.894549999999999,9.982849159935302,1.9117008400646966,mlp
2002-03-31,2002-03-31,12.736476190476191,10.231396083920318,2.505080106555873,mlp
2002-04-30,2002-04-30,12.655454545454546,10.34691022585307,2.3085443196014754,mlp
2002-05-31,2002-05-31,11.872,10.275344001879082,1.5966559981209176,mlp
2002-06-30,2002-06-30,11.83225,10.809970142854786,1.0222798571452145,mlp
2002-07-31,2002-07-31,11.415347826086956,10.851448568732051,0.5638992573549046,mlp
2002-08-31,2002-08-31,11.37731818181818,10.760480122804509,0.6168380590136717,mlp
2002-09-30,2002-09-30,11.770476190476192,11.200780964619138,0.5696952258570533,mlp
2002-10-31,2002-10-31,11.80508695652174,11.500845935666325,0.3042410208554145,mlp
2002-11-30,2002-11-30,11.148095238095237,11.494486184914846,-0.3463909468196089,mlp
2002-12-31,2002-12-31,10.716363636363637,11.51429046153238,-0.7979268251687426,mlp
2003-01-31,2003-01-31,10.551782608695651,11.655858941742586,-1.104076333046935,mlp
2003-02-28,2003-02-28,10.34965,11.845754685790574,-1.4961046857905735,mlp
2003-03-31,2003-03-31,10.362285714285715,11.463009805197254,-1.1007240909115392,mlp
2003-04-30,2003-04-30,10.435,11.915949196470725,-1.4809491964707249,mlp
2003-05-31,2003-05-31,10.435,12.088917701472987,-1.6539177014729862,mlp
2003-06-30,2003-06-30,10.435,11.210096190788077,-0.7750961907880765,mlp
2003-07-31,2003-07-31,10.435,11.114183533190925,-0.6791835331909244,mlp
2003-08-31,2003-08-31,10.435,10.66127253419693,-0.22627253419693005,mlp
2003-09-30,2003-09-30,9.924181818181818,10.205711644283754,-0.2815298261019361,mlp
2003-10-31,2003-10-31,9.174913043478261,10.063645676387836,-0.8887326329095746,mlp
2003-11-30,2003-11-30,9.2759,9.811239459597987,-0.5353394595979868,mlp
2003-12-31,2003-12-31,9.151391304347825,9.621607905776743,-0.47021660142891797,mlp
2004-01-31,2004-01-31,9.189590909090908,9.502291856683149,-0.31270094759224065,mlp
2004-02-29,2004-02-29,9.412099999999999,9.272262586571118,0.13983741342888045,mlp
2004-03-31,2004-03-31,9.61704347826087,9.61866246004959,-0.0016189817887202196,mlp
2004-04-30,2004-04-30,9.857772727272728,9.471127312488992,0.38664541478373593,mlp
2004-05-31,2004-05-31,10.266285714285715,9.871800238212066,0.39448547607364937,mlp
2004-06-30,2004-06-30,10.394454545454545,10.004321288053275,0.3901332574012706,mlp
2004-07-31,2004-07-31,10.066727272727272,9.512766584968814,0.5539606877584582,mlp
2004-08-31,2004-08-31,9.708727272727273,8.84816329019731,0.860563982529964,mlp
2004-09-30,2004-09-30,9.312772727272728,10.233873093902417,-0.9211003666296893,mlp
2004-10-31,2004-10-31,9.188190476190476,8.829858282323,0.3583321938674757,mlp
2004-11-30,2004-11-30,8.946681818181817,8.514070393824984,0.43261142435683375,mlp
2004-12-31,2004-12-31,8.290478260869564,9.093138608688406,-0.8026603478188417,mlp
2005-01-31,2005-01-31,8.206238095238096,8.55168825580313,-0.34545016056503464,mlp
2005-02-28,2005-02-28,7.83535,8.557073763782821,-0.7217237637828209,mlp
2005-03-31,2005-03-31,8.259869565217391,8.031805083700338,0.2280644815170536,mlp
2005-04-30,2005-04-30,8.448142857142857,8.459692028943913,-0.011549171801055635,mlp
2005-05-31,2005-05-31,8.393272727272727,7.899603205585264,0.4936695216874627,mlp
2005-06-30,2005-06-30,8.064318181818182,8.028532519445724,0.03578566237245795,mlp
2005-07-31,2005-07-31,8.09352380952381,7.58716958745501,0.5063542220687989,mlp
2005-08-31,2005-08-31,7.887652173913043,7.790602071465739,0.09705010244730428,mlp
2005-09-30,2005-09-30,8.071318181818182,8.031915974102494,0.039402207715687254,mlp
2005-10-31,2005-10-31,8.138238095238094,7.399568939860414,0.7386691553776803,mlp
2005-11-30,2005-11-30,7.933318181818183,7.9166613551132,0.01665682670498292,mlp
2005-12-31,2005-12-31,7.5775,8.163471966136829,-0.585971966136829,mlp
2006-01-31,2006-01-31,7.418636363636364,7.6572225836502215,-0.23858622001385754,mlp
2006-02-28,2006-02-28,7.30025,7.620929454761505,-0.32067945476150506,mlp
2006-03-31,2006-03-31,7.409000000000001,7.888451370148633,-0.4794513701486327,mlp
2006-04-30,2006-04-30,7.4488,8.160748131080645,-0.7119481310806446,mlp
