,date,actual,predicted,residual,model_type
1990-08-01,1990-08-01,10.2863,10.128524132565285,0.15777586743471517,gbm
1990-09-01,1990-09-01,10.412749999999999,10.370692473565965,0.04205752643403393,gbm
1990-10-01,1990-10-01,10.276391304347825,10.239872204217333,0.03651910013049253,gbm
1990-11-01,1990-11-01,10.203090909090909,10.128524132565285,0.07456677652562327,gbm
1990-12-01,1990-12-01,10.193238095238096,10.128524132565285,0.06471396267281015,gbm
1991-01-01,1991-01-01,10.113695652173913,10.128524132565285,-0.014828480391372523,gbm
1991-02-01,1991-02-01,9.42265,9.814392930994687,-0.3917429309946865,gbm
1991-03-01,1991-03-01,9.217,9.738751992650636,-0.5217519926506355,gbm
1991-04-01,1991-04-01,9.093363636363636,9.185350716053668,-0.09198707969003195,gbm
1991-05-01,1991-05-01,8.966304347826087,9.50394201692802,-0.5376376691019331,gbm
1991-06-01,1991-06-01,9.2119,8.423206558747843,0.7886934412521569,gbm
1991-07-01,1991-07-01,9.307565217391305,9.314041386774502,-0.006476169383196506,gbm
1991-08-01,1991-08-01,9.297681818181818,9.216431133969772,0.08125068421204595,gbm
1991-09-01,1991-09-01,9.099571428571428,9.023015049541986,0.07655637902944257,gbm
1991-10-01,1991-10-01,9.006652173913043,8.849533564696646,0.15711860921639698,gbm
1991-11-01,1991-11-01,9.045809523809524,8.406318254982619,0.6394912688269052,gbm
1991-12-01,1991-12-01,9.18740909090909,8.35352784884586,0.8338812420632298,gbm
1992-01-01,1992-01-01,8.77504347826087,8.012410582964613,0.7626328952962567,gbm
1992-02-01,1992-02-01,8.8179,8.05985673784369,0.7580432621563098,gbm
1992-03-01,1992-03-01,8.948863636363637,8.068592930092152,0.8802707062714852,gbm
1992-04-01,1992-04-01,8.860636363636363,8.830338272548001,0.0302980910883619,gbm
1992-05-01,1992-05-01,8.77357142857143,8.804945516036772,-0.03137408746534298,gbm
1992-06-01,1992-06-01,8.960272727272727,7.9130235546905325,1.0472491725821946,gbm
