,date,actual,predicted,residual,model_type
1990-08-31,1990-08-31,10.2863,5.5104084626605045,4.775891537339496,elasticnet
1990-09-30,1990-09-30,10.412749999999999,5.5672220926157205,4.8455279073842785,elasticnet
1990-10-31,1990-10-31,10.276391304347825,5.579302827609463,4.6970884767383625,elasticnet
1990-11-30,1990-11-30,10.203090909090909,5.411674206062681,4.7914167030282275,elasticnet
1990-12-31,1990-12-31,10.193238095238096,5.291370515528636,4.901867579709459,elasticnet
1991-01-31,1991-01-31,10.113695652173913,5.20290090603529,4.910794746138623,elasticnet
1991-02-28,1991-02-28,9.42265,5.060907120425189,4.361742879574812,elasticnet
1991-03-31,1991-03-31,9.217,5.002589558755175,4.2144104412448256,elasticnet
1991-04-30,1991-04-30,9.093363636363636,4.9459218667679075,4.147441769595728,elasticnet
1991-05-31,1991-05-31,8.966304347826087,4.908322670680981,4.057981677145106,elasticnet
1991-06-30,1991-06-30,9.2119,4.952449623171073,4.259450376828927,elasticnet
1991-07-31,1991-07-31,9.307565217391305,4.98739781891556,4.320167398475745,elasticnet
1991-08-31,1991-08-31,9.297681818181818,4.848089932318665,4.449591885863153,elasticnet
1991-09-30,1991-09-30,9.099571428571428,4.731433991562713,4.368137437008715,elasticnet
1991-10-31,1991-10-31,9.006652173913043,4.71137416613468,4.2952780077783626,elasticnet
1991-11-30,1991-11-30,9.045809523809524,4.673851252270929,4.371958271538595,elasticnet
1991-12-31,1991-12-31,9.18740909090909,4.5325567040642945,4.654852386844796,elasticnet
1992-01-31,1992-01-31,8.77504347826087,4.377861787357134,4.397181690903735,elasticnet
1992-02-29,1992-02-29,8.8179,4.4025580753096945,4.415341924690305,elasticnet
1992-03-31,1992-03-31,8.948863636363637,4.432270692288026,4.516592944075611,elasticnet
1992-04-30,1992-04-30,8.860636363636363,4.369975588016184,4.490660775620179,elasticnet
1992-05-31,1992-05-31,8.77357142857143,4.352703306979341,4.420868121592089,elasticnet
1992-06-30,1992-06-30,8.960272727272727,4.316269719372159,4.644003007900568,elasticnet
1992-07-31,1992-07-31,9.211869565217391,4.142022676796967,5.069846888420424,elasticnet
1992-08-31,1992-08-31,9.485666666666667,4.110544389357173,5.375122277309494,elasticnet
1992-09-30,1992-09-30,9.095681818181818,4.080926281196776,5.014755536985042,elasticnet
1992-10-31,1992-10-31,8.449363636363636,4.036694528837012,4.412669107526623,elasticnet
1992-11-30,1992-11-30,8.005142857142857,3.9938154958531564,4.011327361289701,elasticnet
1992-12-31,1992-12-31,8.063,4.04354243706607,4.019457562933931,elasticnet
1993-01-31,1993-01-31,7.881428571428571,4.07655220228315,3.804876369145421,elasticnet
1993-02-28,1993-02-28,7.7711500000000004,4.064800026694852,3.706349973305149,elasticnet
1993-03-31,1993-03-31,7.302608695652174,4.102009746806106,3.2005989488460687,elasticnet
1993-04-30,1993-04-30,6.905181818181817,4.08887502751557,2.816306790666247,elasticnet
1993-05-31,1993-05-31,6.702095238095238,4.0609903369245055,2.641104901170732,elasticnet
1993-06-30,1993-06-30,6.432181818181818,4.074811000967532,2.357370817214286,elasticnet
1993-07-31,1993-07-31,6.2121818181818185,4.095659936389785,2.1165218817920337,elasticnet
1993-08-31,1993-08-31,5.7544545454545455,4.104113427448658,1.6503411180058878,elasticnet
1993-09-30,1993-09-30,5.689818181818182,4.1230713817712195,1.5667468000469622,elasticnet
1993-10-31,1993-10-31,5.540333333333334,4.107758830498722,1.432574502834612,elasticnet
1993-11-30,1993-11-30,5.4249090909090905,4.107457412885338,1.3174516780237528,elasticnet
1993-12-31,1993-12-31,5.232304347826087,4.123345363930988,1.108958983895099,elasticnet
1994-01-31,1994-01-31,5.095190476190476,4.083197945660102,1.0119925305303736,elasticnet
1994-02-28,1994-02-28,5.41475,4.130417569257352,1.2843324307426478,elasticnet
1994-03-31,1994-03-31,5.8831739130434775,4.13054138713161,1.7526325259118671,elasticnet
1994-04-30,1994-04-30,6.131571428571429,4.227363953874138,1.9042074746972908,elasticnet
1994-05-31,1994-05-31,6.363636363636363,4.34016724387617,2.0234691197601933,elasticnet
