,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,8.244,8.574024909938753,-0.33002490993875355,gbm
1990-02-01,1990-02-01,8.498999999999999,8.502459872577038,-0.0034598725770393912,gbm
1990-03-01,1990-03-01,8.558727272727273,8.089666491171974,0.4690607815552994,gbm
1990-04-01,1990-04-01,8.744095238095237,8.589899900758505,0.1541953373367324,gbm
1990-05-01,1990-05-01,8.725826086956522,8.72441726068665,0.0014088262698717102,gbm
1990-06-01,1990-06-01,8.45142857142857,8.087821544780248,0.3636070266483227,gbm
1990-07-01,1990-07-01,8.488727272727273,8.681260448132452,-0.19253317540517934,gbm
1990-08-01,1990-08-01,8.856826086956522,8.700035168660303,0.1567909182962186,gbm
1990-09-01,1990-09-01,9.0188,9.010242278095706,0.008557721904294269,gbm
1990-10-01,1990-10-01,8.850260869565219,8.69000509899622,0.1602557705689982,gbm
1990-11-01,1990-11-01,8.534727272727274,8.64044716346105,-0.1057198907337753,gbm
1990-12-01,1990-12-01,8.232000000000001,8.232403062470626,-0.00040306247062460443,gbm
1991-01-01,1991-01-01,8.26282608695652,8.26400350296469,-0.0011774160081685636,gbm
1991-02-01,1991-02-01,8.03215,8.04380878348773,-0.011658783487730418,gbm
1991-03-01,1991-03-01,8.279761904761905,8.260518409500792,0.019243495261113353,gbm
1991-04-01,1991-04-01,8.205272727272726,7.938555952013234,0.2667167752594928,gbm
1991-05-01,1991-05-01,8.262739130434783,8.26257165341394,0.00016747702084352056,gbm
1991-06-01,1991-06-01,8.4673,8.302123777138581,0.16517622286141886,gbm
1991-07-01,1991-07-01,8.446652173913042,8.202619091185467,0.24403308272757585,gbm
1991-08-01,1991-08-01,8.141545454545454,7.970660879401867,0.17088457514358701,gbm
1991-09-01,1991-09-01,7.946428571428571,7.951635332018064,-0.005206760589492987,gbm
1991-10-01,1991-10-01,7.924304347826087,7.918240939286791,0.006063408539295878,gbm
1991-11-01,1991-11-01,7.918666666666667,7.573576699832448,0.34508996683421866,gbm
1991-12-01,1991-12-01,7.688954545454546,7.774702973305458,-0.08574842785091175,gbm
1992-01-01,1992-01-01,7.576869565217391,7.653857045796442,-0.07698748057905025,gbm
1992-02-01,1992-02-01,7.85765,7.7610992936201635,0.0965507063798361,gbm
1992-03-01,1992-03-01,7.968727272727273,7.906786920428338,0.0619403522989348,gbm
1992-04-01,1992-04-01,7.9556818181818185,7.958590563893742,-0.002908745711923899,gbm
1992-05-01,1992-05-01,7.884666666666667,7.860336750058334,0.024329916608333058,gbm
1992-06-01,1992-06-01,7.838136363636363,7.596819992144022,0.2413163714923412,gbm
1992-07-01,1992-07-01,7.594173913043478,7.819597994263991,-0.22542408122051327,gbm
1992-08-01,1992-08-01,7.38847619047619,6.951828553246394,0.4366476372297958,gbm
1992-09-01,1992-09-01,7.336818181818182,7.347880850449327,-0.011062668631145023,gbm
1992-10-01,1992-10-01,7.528954545454545,7.477776236749074,0.05117830870547113,gbm
1992-11-01,1992-11-01,7.6041428571428575,7.5912742547133245,0.012868602429533027,gbm
1992-12-01,1992-12-01,7.430217391304348,7.439093398525871,-0.00887600722152282,gbm
1993-01-01,1993-01-01,7.3362380952380954,7.411317323718541,-0.07507922848044579,gbm
1993-02-01,1993-02-01,7.0896,6.907423207920021,0.1821767920799786,gbm
1993-03-01,1993-03-01,6.819652173913044,6.815006125133661,0.004646048779382461,gbm
1993-04-01,1993-04-01,6.848545454545455,6.89940428416429,-0.05085882961883481,gbm
1993-05-01,1993-05-01,6.916619047619047,6.89940428416429,0.017214763454757254,gbm
1993-06-01,1993-06-01,6.803590909090909,6.812557875130335,-0.00896696603942626,gbm
1993-07-01,1993-07-01,6.625636363636364,6.439619164377151,0.18601719925921234,gbm
1993-08-01,1993-08-01,6.323772727272726,6.324569584942537,-0.0007968576698109686,gbm
1993-09-01,1993-09-01,5.993409090909091,6.027631185657054,-0.034222094747963006,gbm
1993-10-01,1993-10-01,5.9363809523809525,6.271502713188097,-0.3351217608071444,gbm
1993-11-01,1993-11-01,6.212590909090909,6.150685079424066,0.061905829666843104,gbm
1993-12-01,1993-12-01,6.247130434782608,6.2315449679757045,0.01558546680690398,gbm
1994-01-01,1994-01-01,6.286809523809524,6.314829862643605,-0.028020338834081393,gbm
1994-02-01,1994-02-01,6.494400000000001,6.472952539848939,0.02144746015106147,gbm
1994-03-01,1994-03-01,6.9068695652173915,6.894932556632295,0.01193700858509672,gbm
1994-04-01,1994-04-01,7.256571428571429,7.262778594403095,-0.006207165831665584,gbm
1994-05-01,1994-05-01,7.40740909090909,7.40896523420064,-0.0015561432915491835,gbm
1994-06-01,1994-06-01,7.389545454545455,7.410360897209971,-0.020815442664516404,gbm
1994-07-01,1994-07-01,7.576809523809524,7.594527689301573,-0.017718165492049742,gbm
1994-08-01,1994-08-01,7.485608695652174,7.483945566803173,0.0016631288490014384,gbm
1994-09-01,1994-09-01,7.696045454545454,7.5082684006814,0.1877770538640542,gbm
1994-10-01,1994-10-01,7.931952380952381,7.702010435073521,0.22994194587885985,gbm
1994-11-01,1994-11-01,8.072863636363637,8.030167657028196,0.042695979335441336,gbm
1994-12-01,1994-12-01,7.86459090909091,7.566567149445012,0.2980237596458979,gbm
1995-01-01,1995-01-01,7.837727272727273,7.154849971498068,0.6828773012292046,gbm
1995-02-01,1995-02-01,7.605200000000001,7.563200785713555,0.04199921428644604,gbm
1995-03-01,1995-03-01,7.4407826086956526,7.4396524884141515,0.001130120281501057,gbm
1995-04-01,1995-04-01,7.3538499999999996,7.473159819421859,-0.11930981942185959,gbm
1995-05-01,1995-05-01,6.9372608695652165,6.924615083850674,0.012645785714542335,gbm
1995-06-01,1995-06-01,6.574272727272728,6.60475754827612,-0.030484821003391893,gbm
1995-07-01,1995-07-01,6.714,6.923288232983668,-0.20928823298366783,gbm
1995-08-01,1995-08-01,6.856826086956522,7.459579907845094,-0.6027538208885721,gbm
1995-09-01,1995-09-01,6.55095238095238,7.2608151852448755,-0.709862804292495,gbm
1995-10-01,1995-10-01,6.374454545454546,7.178232677688621,-0.8037781322340756,gbm
1995-11-01,1995-11-01,6.259318181818182,7.102011070761768,-0.8426928889435858,gbm
1995-12-01,1995-12-01,6.062857142857143,6.091912676056598,-0.029055533199454864,gbm
1996-01-01,1996-01-01,6.053782608695652,6.464079626281442,-0.4102970175857896,gbm
1996-02-01,1996-02-01,6.243285714285714,6.625065161980146,-0.3817794476944316,gbm
1996-03-01,1996-03-01,6.603380952380952,7.121775187926403,-0.5183942355454505,gbm
1996-04-01,1996-04-01,6.7915,6.98009996739816,-0.18859996739815976,gbm
1996-05-01,1996-05-01,6.922130434782609,7.094945317701301,-0.17281488291869174,gbm
1996-06-01,1996-06-01,7.05345,6.980423200342369,0.07302679965763037,gbm
1996-07-01,1996-07-01,7.024782608695652,6.744714793341255,0.2800678153543972,gbm
1996-08-01,1996-08-01,6.842045454545455,6.5260657416231025,0.3159797129223527,gbm
1996-09-01,1996-09-01,7.026666666666666,7.005934999889975,0.02073166677669125,gbm
1996-10-01,1996-10-01,6.807695652173913,6.841201758517847,-0.033506106343933695,gbm
1996-11-01,1996-11-01,6.4813809523809525,7.242258589084657,-0.7608776367037047,gbm
1996-12-01,1996-12-01,6.553090909090909,7.59093728443665,-1.0378463753457403,gbm
1997-01-01,1997-01-01,6.818173913043479,7.245287841630271,-0.42711392858679176,gbm
1997-02-01,1997-02-01,6.6791,6.703412746052688,-0.024312746052688183,gbm
1997-03-01,1997-03-01,6.9358571428571425,6.953124834610248,-0.01726769175310583,gbm
1997-04-01,1997-04-01,7.087909090909091,7.065069610255972,0.02283948065311847,gbm
1997-05-01,1997-05-01,6.930681818181818,6.915679977575282,0.015001840606536199,gbm
1997-06-01,1997-06-01,6.771333333333334,6.782271870546582,-0.010938537213248445,gbm
1997-07-01,1997-07-01,6.5136521739130435,6.657797773575973,-0.14414559966292906,gbm
1997-08-01,1997-08-01,6.57552380952381,6.596225740057804,-0.020701930533993718,gbm
1997-09-01,1997-09-01,6.498136363636363,6.779993884771482,-0.28185752113511864,gbm
1997-10-01,1997-10-01,6.318608695652174,6.895293792863862,-0.5766850972116879,gbm
1997-11-01,1997-11-01,6.1084000000000005,6.532320529078763,-0.4239205290787629,gbm
1997-12-01,1997-12-01,5.980913043478261,5.958506752843521,0.022406290634740422,gbm
1998-01-01,1998-01-01,5.8140909090909085,5.927918543473364,-0.11382763438245558,gbm
1998-02-01,1998-02-01,5.8868,6.367683900276537,-0.48088390027653727,gbm
1998-03-01,1998-03-01,5.945590909090909,5.938846101495372,0.0067448075955374165,gbm
1998-04-01,1998-04-01,5.9179545454545455,5.937628707090196,-0.019674161635650833,gbm
1998-05-01,1998-05-01,5.924142857142857,5.9288449225831705,-0.004702065440313596,gbm
1998-06-01,1998-06-01,5.700181818181818,5.376150041512199,0.324031776669619,gbm
1998-07-01,1998-07-01,5.673869565217391,5.6471875366889055,0.026682028528485446,gbm
1998-08-01,1998-08-01,5.531285714285714,5.6270294044706475,-0.09574369018493378,gbm
1998-09-01,1998-09-01,5.2079545454545455,5.721856511664615,-0.5139019662100699,gbm
1998-10-01,1998-10-01,5.014454545454545,5.044707469236472,-0.030252923781926455,gbm
1998-11-01,1998-11-01,5.2498571428571426,5.247359674824936,0.00249746803220674,gbm
1998-12-01,1998-12-01,5.058565217391304,5.0893640252464145,-0.030798807855110688,gbm
1999-01-01,1999-01-01,5.149809523809524,5.365870685226106,-0.21606116141658216,gbm
1999-02-01,1999-02-01,5.37365,5.744566318869787,-0.3709163188697877,gbm
1999-03-01,1999-03-01,5.576130434782609,5.442025925074368,0.13410450970824073,gbm
1999-04-01,1999-04-01,5.543909090909091,5.722432092853124,-0.1785230019440327,gbm
1999-05-01,1999-05-01,5.799190476190477,5.791512220481913,0.0076782557085639525,gbm
1999-06-01,1999-06-01,6.039227272727273,5.653890848658944,0.38533642406832946,gbm
1999-07-01,1999-07-01,5.978227272727272,5.801811215507743,0.17641605721952924,gbm
1999-08-01,1999-08-01,6.070090909090909,6.0472043251387975,0.022886583952111295,gbm
1999-09-01,1999-09-01,6.064363636363637,5.64691573136122,0.41744790500241624,gbm
1999-10-01,1999-10-01,6.258571428571429,6.2350563055808035,0.023515122990625414,gbm
1999-11-01,1999-11-01,6.142590909090909,6.487476820640202,-0.3448859115492926,gbm
1999-12-01,1999-12-01,6.353086956521739,6.470811794907795,-0.11772483838605563,gbm
2000-01-01,2000-01-01,6.62452380952381,6.619701888208268,0.004821921315541822,gbm
2000-02-01,2000-02-01,6.22747619047619,6.221099666019562,0.006376524456627841,gbm
2000-03-01,2000-03-01,6.045217391304347,6.128289018316349,-0.08307162701200177,gbm
2000-04-01,2000-04-01,5.83655,6.36926077608843,-0.5327107760884298,gbm
2000-05-01,2000-05-01,6.1372608695652175,6.099558348246643,0.03770252131857443,gbm
2000-06-01,2000-06-01,5.923318181818181,5.9265992144350435,-0.0032810326168624115,gbm
2000-07-01,2000-07-01,5.8480952380952385,5.906476288326276,-0.05838105023103779,gbm
2000-08-01,2000-08-01,5.711173913043479,5.736065045238827,-0.02489113219534822,gbm
2000-09-01,2000-09-01,5.8133333333333335,5.807942595022512,0.005390738310821597,gbm
2000-10-01,2000-10-01,5.799772727272727,5.807942595022512,-0.008169867749784565,gbm
2000-11-01,2000-11-01,5.766,5.7403913851622,0.025608614837800303,gbm
2000-12-01,2000-12-01,5.483333333333333,5.495115541394161,-0.011782208060827415,gbm
2001-01-01,2001-01-01,5.537608695652174,5.401230136951593,0.13637855870058058,gbm
2001-02-01,2001-02-01,5.457800000000001,5.477303236774105,-0.019503236774104593,gbm
2001-03-01,2001-03-01,5.337409090909091,5.320585198281906,0.01682389262718509,gbm
2001-04-01,2001-04-01,5.644238095238095,5.655006882894527,-0.0107687876564313,gbm
2001-05-01,2001-05-01,5.778652173913043,5.77415102888762,0.004501145025423092,gbm
2001-06-01,2001-06-01,5.667571428571429,5.241722632345263,0.4258487962261661,gbm
2001-07-01,2001-07-01,5.613227272727273,5.590064646622193,0.02316262610507991,gbm
2001-08-01,2001-08-01,5.4791739130434784,5.071400149822771,0.4077737632207077,gbm
2001-09-01,2001-09-01,5.4674,4.787457261010935,0.6799427389890642,gbm
2001-10-01,2001-10-01,5.313173913043478,4.67942359565835,0.633750317385128,gbm
2001-11-01,2001-11-01,5.114409090909091,5.11758389718554,-0.0031748062764487273,gbm
2001-12-01,2001-12-01,5.4708571428571435,5.1775890923689785,0.29326805048816507,gbm
2002-01-01,2002-01-01,5.4380869565217385,5.070862001651908,0.36722495486983053,gbm
2002-02-01,2002-02-01,5.3884,4.911537803466114,0.47686219653388573,gbm
2002-03-01,2002-03-01,5.714380952380952,5.671497563170955,0.04288338920999735,gbm
2002-04-01,2002-04-01,5.675731818181818,5.2817148161321645,0.3940170020496536,gbm
2002-05-01,2002-05-01,5.6409782608695656,5.275803238739061,0.36517502213050435,gbm
2002-06-01,2002-06-01,5.511545,5.489198524695752,0.02234647530424816,gbm
2002-07-01,2002-07-01,5.3862434782608695,5.042488159459242,0.3437553188016276,gbm
2002-08-01,2002-08-01,5.072536363636363,5.062460809888769,0.010075553747594057,gbm
