,date,actual,predicted,residual,model_type
1992-12-01,1992-12-01,8.82425,13.858036183709727,-5.0337861837097275,mlp
1993-01-01,1993-01-01,8.91947619047619,12.630366262428293,-3.710890071952102,mlp
1993-02-01,1993-02-01,8.67085,11.306542232432106,-2.635692232432106,mlp
1993-03-01,1993-03-01,8.388739130434782,10.146983856087479,-1.7582447256526965,mlp
1993-04-01,1993-04-01,8.432863636363637,9.126306513130656,-0.6934428767670191,mlp
1993-05-01,1993-05-01,8.601333333333333,8.399234380659339,0.20209895267399425,mlp
1993-06-01,1993-06-01,8.399681818181818,7.881029799173123,0.5186520190086954,mlp
1993-07-01,1993-07-01,8.013954545454546,7.412193746326956,0.6017607991275895,mlp
1993-08-01,1993-08-01,7.454454545454545,7.0246688075297214,0.42978573792482333,mlp
1993-09-01,1993-09-01,7.302045454545455,6.853637569478107,0.44840788506734786,mlp
1993-10-01,1993-10-01,7.175476190476191,6.837583594009708,0.3378925964664834,mlp
1993-11-01,1993-11-01,7.1157272727272725,6.901944103518922,0.21378316920835072,mlp
1993-12-01,1993-12-01,6.560913043478261,6.855348586789647,-0.2944355433113861,mlp
1994-01-01,1994-01-01,6.499571428571429,6.7005894544251134,-0.201018025853684,mlp
1994-02-01,1994-02-01,6.835849999999999,6.796048997448631,0.03980100255136776,mlp
1994-03-01,1994-03-01,7.479173913043478,6.832842988209071,0.6463309248344062,mlp
1994-04-01,1994-04-01,7.789619047619047,6.861811646485407,0.9278074011336406,mlp
1994-05-01,1994-05-01,8.162227272727273,6.9655526464742765,1.1966746262529968,mlp
1994-06-01,1994-06-01,8.452772727272729,7.021073843017955,1.4316988842547733,mlp
1994-07-01,1994-07-01,8.320809523809524,6.977511875532494,1.34329764827703,mlp
1994-08-01,1994-08-01,8.417695652173913,7.056984412540869,1.3607112396330443,mlp
1994-09-01,1994-09-01,8.616090909090909,7.309979795465699,1.3061111136252102,mlp
1994-10-01,1994-10-01,8.535238095238096,7.237591631705925,1.2976464635321712,mlp
1994-11-01,1994-11-01,8.439590909090908,7.378962402899706,1.0606285061912022,mlp
1994-12-01,1994-12-01,8.363909090909091,7.59704791673295,0.7668611741761415,mlp
1995-01-01,1995-01-01,8.522863636363637,7.540206145952639,0.9826574904109977,mlp
1995-02-01,1995-02-01,8.456700000000001,8.036847735395698,0.41985226460430347,mlp
1995-03-01,1995-03-01,8.421521739130435,7.890980776889222,0.5305409622412132,mlp
1995-04-01,1995-04-01,8.30595,7.958889164072428,0.34706083592757153,mlp
1995-05-01,1995-05-01,8.100260869565217,7.848251948517173,0.25200892104804407,mlp
1995-06-01,1995-06-01,8.114,7.886261236694917,0.22773876330508358,mlp
1995-07-01,1995-07-01,8.333857142857143,7.689051171030465,0.6448059718266776,mlp
1995-08-01,1995-08-01,8.210391304347826,7.706475071503274,0.5039162328445528,mlp
1995-09-01,1995-09-01,8.097214285714285,7.654255268319061,0.44295901739522403,mlp
1995-10-01,1995-10-01,8.310440909090909,7.687585567211009,0.6228553418798999,mlp
1995-11-01,1995-11-01,7.981468181818181,7.570240558649967,0.41122762316821415,mlp
1995-12-01,1995-12-01,7.7577380952380945,7.54835366726378,0.20938442797431467,mlp
1996-01-01,1996-01-01,7.785269565217391,7.473181450419833,0.3120881147975574,mlp
1996-02-01,1996-02-01,8.088104761904763,7.317899947064957,0.770204814839806,mlp
1996-03-01,1996-03-01,8.252285714285714,7.323257778175737,0.9290279361099767,mlp
1996-04-01,1996-04-01,8.239954545454545,7.283243300321512,0.9567112451330324,mlp
1996-05-01,1996-05-01,8.301217391304348,7.310045518536952,0.9911718727673966,mlp
1996-06-01,1996-06-01,8.298449999999999,7.111335848439181,1.1871141515608183,mlp
1996-07-01,1996-07-01,8.204304347826087,7.023459179083794,1.1808451687422927,mlp
1996-08-01,1996-08-01,8.130272727272727,6.975804362462146,1.1544683648105813,mlp
1996-09-01,1996-09-01,8.12704761904762,6.9566021084292196,1.1704455106184,mlp
1996-10-01,1996-10-01,7.8409130434782615,6.890605338386955,0.9503077050913067,mlp
1996-11-01,1996-11-01,7.766809523809524,6.862645994864094,0.9041635289454302,mlp
1996-12-01,1996-12-01,7.664636363636364,6.870581591886803,0.7940547717495612,mlp
1997-01-01,1997-01-01,7.700391304347827,6.799472670462153,0.9009186338856736,mlp
1997-02-01,1997-02-01,7.355849999999999,6.749712043919813,0.6061379560801861,mlp
1997-03-01,1997-03-01,7.589666666666667,6.75670961642508,0.8329570502415873,mlp
1997-04-01,1997-04-01,7.734863636363636,6.826629550435035,0.9082340859286013,mlp
1997-05-01,1997-05-01,7.2215454545454545,6.461321262108293,0.7602241924371613,mlp
1997-06-01,1997-06-01,7.147571428571428,6.550100898275264,0.5974705302961638,mlp
1997-07-01,1997-07-01,6.936434782608696,6.236911245287457,0.6995235373212392,mlp
1997-08-01,1997-08-01,6.964761904761905,6.153311309450458,0.811450595311447,mlp
1997-09-01,1997-09-01,6.739454545454546,6.257964219759666,0.48149032569487993,mlp
1997-10-01,1997-10-01,6.459347826086956,6.377511859357403,0.08183596672955318,mlp
