,date,actual,predicted,residual,model_type
1992-12-01,1992-12-01,8.82425,8.640773478379312,0.18347652162068684,gbm
1993-01-01,1993-01-01,8.91947619047619,8.916309138676157,0.00316705180003396,gbm
1993-02-01,1993-02-01,8.67085,8.65751527425367,0.013334725746329212,gbm
1993-03-01,1993-03-01,8.388739130434782,8.571902588891488,-0.1831634584567059,gbm
1993-04-01,1993-04-01,8.432863636363637,8.38023757787214,0.05262605849149615,gbm
1993-05-01,1993-05-01,8.601333333333333,8.262063084322511,0.3392702490108217,gbm
1993-06-01,1993-06-01,8.399681818181818,7.956479750951224,0.44320206723059474,gbm
1993-07-01,1993-07-01,8.013954545454546,7.739642358245109,0.2743121872094365,gbm
1993-08-01,1993-08-01,7.454454545454545,7.529855502162646,-0.07540095670810132,gbm
1993-09-01,1993-09-01,7.302045454545455,7.6519154486558945,-0.3498699941104393,gbm
1993-10-01,1993-10-01,7.175476190476191,8.028733057052442,-0.8532568665762508,gbm
1993-11-01,1993-11-01,7.1157272727272725,7.080055356761913,0.035671915965359347,gbm
1993-12-01,1993-12-01,6.560913043478261,6.628212897726564,-0.06729985424830254,gbm
1994-01-01,1994-01-01,6.499571428571429,6.520635869038691,-0.021064440467261747,gbm
1994-02-01,1994-02-01,6.835849999999999,6.7923242675757765,0.04352573242422242,gbm
1994-03-01,1994-03-01,7.479173913043478,6.851778277375335,0.6273956356681429,gbm
1994-04-01,1994-04-01,7.789619047619047,6.962313988757199,0.8273050588618487,gbm
1994-05-01,1994-05-01,8.162227272727273,7.2460044694806305,0.9162228032466428,gbm
1994-06-01,1994-06-01,8.452772727272729,7.43250641460381,1.0202663126689187,gbm
1994-07-01,1994-07-01,8.320809523809524,8.083752156541788,0.2370573672677363,gbm
1994-08-01,1994-08-01,8.417695652173913,8.374666226563486,0.04302942561042755,gbm
1994-09-01,1994-09-01,8.616090909090909,8.566336596648943,0.04975431244196571,gbm
1994-10-01,1994-10-01,8.535238095238096,8.423527861469115,0.11171023376898148,gbm
1994-11-01,1994-11-01,8.439590909090908,8.350169559098905,0.08942134999200313,gbm
1994-12-01,1994-12-01,8.363909090909091,8.212528425041274,0.1513806658678174,gbm
1995-01-01,1995-01-01,8.522863636363637,8.266839454001591,0.2560241823620455,gbm
1995-02-01,1995-02-01,8.456700000000001,8.45743127160674,-0.0007312716067389147,gbm
1995-03-01,1995-03-01,8.421521739130435,8.370510613100837,0.05101112602959823,gbm
1995-04-01,1995-04-01,8.30595,8.307638227422867,-0.001688227422867783,gbm
1995-05-01,1995-05-01,8.100260869565217,8.11733261009685,-0.01707174053163385,gbm
1995-06-01,1995-06-01,8.114,8.179163171901662,-0.06516317190166099,gbm
1995-07-01,1995-07-01,8.333857142857143,8.291664531876474,0.04219261098066873,gbm
1995-08-01,1995-08-01,8.210391304347826,8.258240833805914,-0.0478495294580874,gbm
1995-09-01,1995-09-01,8.097214285714285,8.180194103058119,-0.08297981734383342,gbm
1995-10-01,1995-10-01,8.310440909090909,8.231768603712416,0.07867230537849323,gbm
1995-11-01,1995-11-01,7.981468181818181,8.032696588847525,-0.051228407029343614,gbm
1995-12-01,1995-12-01,7.7577380952380945,7.8916606891995285,-0.1339225939614339,gbm
1996-01-01,1996-01-01,7.785269565217391,8.068376265670839,-0.2831067004534482,gbm
1996-02-01,1996-02-01,8.088104761904763,8.076013535199989,0.012091226704773916,gbm
1996-03-01,1996-03-01,8.252285714285714,8.185010104605983,0.06727560967973112,gbm
1996-04-01,1996-04-01,8.239954545454545,8.185010104605983,0.05494444084856198,gbm
1996-05-01,1996-05-01,8.301217391304348,8.266027799623437,0.03518959168091129,gbm
1996-06-01,1996-06-01,8.298449999999999,8.185227281089077,0.11322271891092228,gbm
1996-07-01,1996-07-01,8.204304347826087,8.201450489681557,0.002853858144529653,gbm
1996-08-01,1996-08-01,8.130272727272727,8.164152340505883,-0.03387961323315558,gbm
1996-09-01,1996-09-01,8.12704761904762,8.092346576434533,0.034701042613086486,gbm
1996-10-01,1996-10-01,7.8409130434782615,8.090402827273872,-0.24948978379561026,gbm
1996-11-01,1996-11-01,7.766809523809524,7.754158538312414,0.012650985497110412,gbm
1996-12-01,1996-12-01,7.664636363636364,7.664239952505812,0.0003964111305521101,gbm
1997-01-01,1997-01-01,7.700391304347827,7.68628880545045,0.014102498897377025,gbm
1997-02-01,1997-02-01,7.355849999999999,7.4874094234973745,-0.13155942349737515,gbm
1997-03-01,1997-03-01,7.589666666666667,7.623040654751348,-0.03337398808468084,gbm
1997-04-01,1997-04-01,7.734863636363636,7.635133380864568,0.09973025549906822,gbm
1997-05-01,1997-05-01,7.2215454545454545,7.215939852338577,0.005605602206877336,gbm
1997-06-01,1997-06-01,7.147571428571428,7.148778158306804,-0.0012067297353759443,gbm
1997-07-01,1997-07-01,6.936434782608696,7.034960839028338,-0.09852605641964196,gbm
1997-08-01,1997-08-01,6.964761904761905,7.121788966957749,-0.15702706219584428,gbm
1997-09-01,1997-09-01,6.739454545454546,7.0530399540210125,-0.31358540856646666,gbm
1997-10-01,1997-10-01,6.459347826086956,6.473456130506786,-0.01410830441983002,gbm
1997-11-01,1997-11-01,6.50035,6.439445354927308,0.060904645072692,gbm
1997-12-01,1997-12-01,6.276599999999999,5.972728259028877,0.3038717409711227,gbm
1998-01-01,1998-01-01,6.049059090909091,6.030016919962011,0.019042170947079384,gbm
1998-02-01,1998-02-01,5.9838700000000005,5.99079429144486,-0.0069242914448599535,gbm
1998-03-01,1998-03-01,5.898454545454545,5.81582342979277,0.0826311156617745,gbm
1998-04-01,1998-04-01,5.726345454545455,5.757589923054092,-0.03124446850863727,gbm
1998-05-01,1998-05-01,5.782376190476191,5.752803638989411,0.02957255148677973,gbm
1998-06-01,1998-06-01,5.460513636363636,5.770073906139964,-0.3095602697763278,gbm
1998-07-01,1998-07-01,5.447304347826087,5.794998357613902,-0.34769400978781473,gbm
1998-08-01,1998-08-01,5.264885714285715,4.74428126837624,0.5206044459094743,gbm
