,date,actual,predicted,residual,model_type
1992-01-31,1992-01-31,9.474347826086957,10.035097741601927,-0.56074991551497,elasticnet
1992-02-29,1992-02-29,9.315000000000001,10.07583672926669,-0.7608367292666891,elasticnet
1992-03-31,1992-03-31,9.671818181818182,10.117713024892275,-0.4458948430740932,elasticnet
1992-04-30,1992-04-30,9.40090909090909,10.091822098049473,-0.6909130071403826,elasticnet
1992-05-31,1992-05-31,9.054761904761905,9.81450628554931,-0.7597443807874047,elasticnet
1992-06-30,1992-06-30,9.137272727272729,9.823774910253096,-0.6865021829803677,elasticnet
1992-07-31,1992-07-31,9.07391304347826,9.792596060045629,-0.7186830165673683,elasticnet
1992-08-31,1992-08-31,9.367142857142857,9.78810088527024,-0.4209580281273819,elasticnet
1992-09-30,1992-09-30,9.17090909090909,9.666234127617429,-0.49532503670833883,elasticnet
1992-10-31,1992-10-31,8.67590909090909,8.99727986368341,-0.32137077277431914,elasticnet
1992-11-30,1992-11-30,8.26095238095238,8.43547980780722,-0.1745274268548389,elasticnet
1992-12-31,1992-12-31,8.371565217391304,8.21974934955309,0.15181586783821288,elasticnet
1993-01-31,1993-01-31,8.312571428571427,8.185648441935154,0.12692298663627355,elasticnet
1993-02-28,1993-02-28,7.96285,7.660800956945481,0.3020490430545193,elasticnet
1993-03-31,1993-03-31,7.7049130434782604,7.661720202050228,0.04319284142803248,elasticnet
1993-04-30,1993-04-30,7.813318181818182,7.620581349189406,0.19273683262877572,elasticnet
1993-05-31,1993-05-31,8.065714285714286,7.579569735680775,0.48614455003351065,elasticnet
1993-06-30,1993-06-30,7.866909090909091,7.579569735680775,0.28733935522831544,elasticnet
1993-07-31,1993-07-31,7.4861818181818185,7.538682946722006,-0.052501128540187736,elasticnet
1993-08-31,1993-08-31,6.975636363636363,7.4996571411994335,-0.5240207775630701,elasticnet
1993-09-30,1993-09-30,6.901363636363637,7.541540131065213,-0.640176494701576,elasticnet
1993-10-31,1993-10-31,6.809333333333334,7.4975967068824785,-0.6882633735491446,elasticnet
1993-11-30,1993-11-30,6.7715000000000005,7.455917634329667,-0.6844176343296668,elasticnet
1993-12-31,1993-12-31,6.275173913043479,7.238117107217933,-0.9629431941744544,elasticnet
1994-01-31,1994-01-31,6.21752380952381,7.15824444471523,-0.9407206351914201,elasticnet
1994-02-28,1994-02-28,6.611,6.975918923999974,-0.3649189239999746,elasticnet
1994-03-31,1994-03-31,7.286173913043478,6.903090343825252,0.3830835692182255,elasticnet
1994-04-30,1994-04-30,7.654904761904762,6.877283267028268,0.7776214948764935,elasticnet
1994-05-31,1994-05-31,8.130181818181818,6.901447845431301,1.2287339727505167,elasticnet
1994-06-30,1994-06-30,8.533681818181819,6.875741973032506,1.657939845149313,elasticnet
1994-07-31,1994-07-31,8.366809523809524,6.833880557461174,1.5329289663483499,elasticnet
1994-08-31,1994-08-31,8.510565217391305,6.808784536705564,1.701780680685741,elasticnet
1994-09-30,1994-09-30,8.793863636363637,6.984631294080238,1.8092323422833996,elasticnet
1994-10-31,1994-10-31,8.69995238095238,6.998000108421911,1.7019522725304697,elasticnet
1994-11-30,1994-11-30,8.569909090909091,6.982968873948409,1.5869402169606817,elasticnet
1994-12-31,1994-12-31,8.523181818181818,7.209694354612663,1.3134874635691558,elasticnet
1995-01-31,1995-01-31,8.664045454545455,7.266083268776779,1.3979621857686766,elasticnet
1995-02-28,1995-02-28,8.588849999999999,7.581000530579705,1.007849469420294,elasticnet
1995-03-31,1995-03-31,8.527739130434783,7.556858806335074,0.970880324099709,elasticnet
1995-04-30,1995-04-30,8.372499999999999,7.5548589110003,0.8176410889996983,elasticnet
1995-05-31,1995-05-31,8.11891304347826,7.514767290767594,0.6041457527106662,elasticnet
1995-06-30,1995-06-30,8.073,7.514767290767592,0.5582327092324082,elasticnet
1995-07-31,1995-07-31,8.221571428571428,7.4617605527356154,0.7598108758358126,elasticnet
1995-08-31,1995-08-31,8.091739130434783,7.459508175155937,0.6322309552788461,elasticnet
1995-09-30,1995-09-30,7.916857142857142,7.461352599575285,0.4555045432818572,elasticnet
1995-10-31,1995-10-31,8.080545454545454,7.461379618899855,0.6191658356455996,elasticnet
1995-11-30,1995-11-30,7.748818181818181,7.338494424403097,0.41032375741508353,elasticnet
1995-12-31,1995-12-31,7.459714285714286,7.281083560955821,0.17863072475846486,elasticnet
1996-01-31,1996-01-31,7.409173913043478,7.106744514828252,0.3024293982152262,elasticnet
1996-02-29,1996-02-29,7.746714285714286,6.9664888978325905,0.7802253878816954,elasticnet
1996-03-31,1996-03-31,8.04595238095238,6.919732695638961,1.1262196853134192,elasticnet
1996-04-30,1996-04-30,8.046454545454544,6.892569990891609,1.1538845545629357,elasticnet
1996-05-31,1996-05-31,8.079260869565218,6.89065317630286,1.188607693262358,elasticnet
1996-06-30,1996-06-30,8.03865,6.7233398952526375,1.315310104747363,elasticnet
1996-07-31,1996-07-31,7.904434782608695,6.659068918977082,1.245365863631613,elasticnet
1996-08-31,1996-08-31,7.805681818181818,6.659007748446486,1.1466740697353321,elasticnet
1996-09-30,1996-09-30,7.802714285714286,6.659855198732817,1.1428590869814688,elasticnet
1996-10-31,1996-10-31,7.5040000000000004,6.632843683509437,0.8711563164905636,elasticnet
1996-11-30,1996-11-30,7.5528095238095245,6.687622884078087,0.8651866397314372,elasticnet
1996-12-31,1996-12-31,7.5415,6.644762065468079,0.8967379345319211,elasticnet
1997-01-31,1997-01-31,7.526304347826087,6.561971866340143,0.9643324814859433,elasticnet
1997-02-28,1997-02-28,7.16395,6.4790897362028135,0.6848602637971863,elasticnet
1997-03-31,1997-03-31,7.439809523809523,6.43991130884779,0.9998982149617328,elasticnet
1997-04-30,1997-04-30,7.602681818181819,6.451491647441355,1.1511901707404641,elasticnet
1997-05-31,1997-05-31,7.141045454545455,6.541534586855958,0.5995108676894967,elasticnet
1997-06-30,1997-06-30,7.0964285714285715,6.74789192738419,0.34853664404438156,elasticnet
1997-07-31,1997-07-31,7.013826086956522,6.711765975429989,0.3020601115265329,elasticnet
1997-08-31,1997-08-31,7.056380952380953,6.755629427818745,0.3007515245622079,elasticnet
1997-09-30,1997-09-30,6.778409090909091,6.744962760052239,0.03344633085685178,elasticnet
1997-10-31,1997-10-31,6.479260869565217,6.709616637007844,-0.2303557674426271,elasticnet
1997-11-30,1997-11-30,6.59025,6.786703218174846,-0.19645321817484618,elasticnet
1997-12-31,1997-12-31,6.328447826086957,6.77764931149194,-0.4492014854049833,elasticnet
1998-01-31,1998-01-31,6.080881818181819,6.75909616904495,-0.6782143508631311,elasticnet
