,date,actual,predicted,residual,model_type
1992-01-01,1992-01-01,9.474347826086957,9.291226117770565,0.18312170831639207,gbm
1992-02-01,1992-02-01,9.315000000000001,9.291226117770565,0.023773882229436438,gbm
1992-03-01,1992-03-01,9.671818181818182,9.632776539889681,0.03904164192850068,gbm
1992-04-01,1992-04-01,9.40090909090909,9.043049054809309,0.35786003609978145,gbm
1992-05-01,1992-05-01,9.054761904761905,9.045097115706103,0.009664789055802814,gbm
1992-06-01,1992-06-01,9.137272727272729,9.208429215746015,-0.07115648847328693,gbm
1992-07-01,1992-07-01,9.07391304347826,9.014600143081845,0.05931290039641546,gbm
1992-08-01,1992-08-01,9.367142857142857,8.950044085486033,0.41709877165682485,gbm
1992-09-01,1992-09-01,9.17090909090909,9.132269656690577,0.03863943421851346,gbm
1992-10-01,1992-10-01,8.67590909090909,8.34177307960906,0.33413601130003023,gbm
1992-11-01,1992-11-01,8.26095238095238,7.982323585894551,0.27862879505782967,gbm
1992-12-01,1992-12-01,8.371565217391304,8.327647821822508,0.043917395568795925,gbm
1993-01-01,1993-01-01,8.312571428571427,8.322112191450648,-0.009540762879220566,gbm
1993-02-01,1993-02-01,7.96285,7.86327347799795,0.09957652200205036,gbm
1993-03-01,1993-03-01,7.7049130434782604,7.751929854160428,-0.04701681068216779,gbm
1993-04-01,1993-04-01,7.813318181818182,7.793587421329044,0.019730760489137467,gbm
1993-05-01,1993-05-01,8.065714285714286,7.133763747595403,0.9319505381188824,gbm
1993-06-01,1993-06-01,7.866909090909091,7.133763747595403,0.7331453433136872,gbm
1993-07-01,1993-07-01,7.4861818181818185,7.133763747595403,0.35241807058641506,gbm
1993-08-01,1993-08-01,6.975636363636363,6.921658855600416,0.05397750803594725,gbm
1993-09-01,1993-09-01,6.901363636363637,6.911772345914873,-0.010408709551235518,gbm
1993-10-01,1993-10-01,6.809333333333334,6.947954723047734,-0.13862138971439997,gbm
1993-11-01,1993-11-01,6.7715000000000005,7.194564971683306,-0.4230649716833055,gbm
1993-12-01,1993-12-01,6.275173913043479,7.219516453305649,-0.9443425402621699,gbm
1994-01-01,1994-01-01,6.21752380952381,6.96420826478476,-0.74668445526095,gbm
1994-02-01,1994-02-01,6.611,7.146348286828902,-0.5353482868289019,gbm
1994-03-01,1994-03-01,7.286173913043478,7.32764602045933,-0.041472107415851944,gbm
1994-04-01,1994-04-01,7.654904761904762,7.734859748516059,-0.07995498661129741,gbm
1994-05-01,1994-05-01,8.130181818181818,8.107271667896027,0.022910150285790465,gbm
