,date,actual,predicted,residual,model_type
1990-08-01,1990-08-01,10.2057,10.32978650631735,-0.12408650631734908,gbm
1990-09-01,1990-09-01,10.484350000000001,10.448954430692124,0.035395569307876684,gbm
1990-10-01,1990-10-01,10.387,10.31023213891614,0.07676786108386047,gbm
1990-11-01,1990-11-01,10.209681818181819,10.0621419138822,0.14753990429961839,gbm
1990-12-01,1990-12-01,9.943952380952382,9.926324811930462,0.01762756902192031,gbm
1991-01-01,1991-01-01,9.778608695652174,9.652622451520772,0.12598624413140236,gbm
1991-02-01,1991-02-01,9.12645,9.59116435254307,-0.46471435254306925,gbm
1991-03-01,1991-03-01,9.049619047619048,9.40346342207117,-0.35384437445212136,gbm
1991-04-01,1991-04-01,8.896681818181818,8.948862220792176,-0.05218040261035739,gbm
1991-05-01,1991-05-01,8.873347826086956,9.191033907623137,-0.3176860815361806,gbm
1991-06-01,1991-06-01,9.127500000000001,9.003071991442233,0.12442800855776781,gbm
1991-07-01,1991-07-01,9.176739130434783,9.189577059769695,-0.012837929334912346,gbm
1991-08-01,1991-08-01,9.104045454545455,9.071680494839441,0.03236495970601361,gbm
1991-09-01,1991-09-01,8.894,8.773831244758611,0.12016875524138904,gbm
1991-10-01,1991-10-01,8.804739130434783,8.746546390455972,0.05819273997881069,gbm
1991-11-01,1991-11-01,8.838380952380952,8.720227320557298,0.11815363182365424,gbm
1991-12-01,1991-12-01,8.80890909090909,8.411889356710821,0.39701973419826864,gbm
1992-01-01,1992-01-01,8.419434782608695,8.727429974744165,-0.3079951921354702,gbm
1992-02-01,1992-02-01,8.4658,8.690216636826472,-0.22441663682647217,gbm
1992-03-01,1992-03-01,8.600454545454546,8.608018854250517,-0.007564308795970476,gbm
1992-04-01,1992-04-01,8.682954545454546,8.685659672056183,-0.002705126601636465,gbm
1992-05-01,1992-05-01,8.592238095238097,8.639621788618488,-0.04738369338039128,gbm
1992-06-01,1992-06-01,8.749318181818182,8.027294325800508,0.7220238560176746,gbm
1992-07-01,1992-07-01,8.910391304347826,7.805809904793631,1.1045813995541947,gbm
1992-08-01,1992-08-01,9.054666666666666,7.723685815090036,1.33098085157663,gbm
1992-09-01,1992-09-01,8.74540909090909,7.930671775144553,0.8147373157645372,gbm
1992-10-01,1992-10-01,8.437727272727273,8.018812630210137,0.4189146425171355,gbm
1992-11-01,1992-11-01,8.151285714285715,8.138646565656597,0.012639148629117969,gbm
1992-12-01,1992-12-01,8.21404347826087,8.136148709946932,0.07789476831393749,gbm
1993-01-01,1993-01-01,7.967428571428572,7.454128476695772,0.5133000947328004,gbm
1993-02-01,1993-02-01,7.78815,7.3720043869921765,0.4161456130078234,gbm
1993-03-01,1993-03-01,7.349130434782609,7.04489826552446,0.30423216925814867,gbm
1993-04-01,1993-04-01,7.160954545454545,7.136193924040782,0.024760621413762784,gbm
1993-05-01,1993-05-01,7.1850476190476185,6.905652323123169,0.27939529592444945,gbm
1993-06-01,1993-06-01,6.940636363636363,6.879692324068308,0.06094403956805561,gbm
1993-07-01,1993-07-01,6.748818181818181,6.806099042543175,-0.05728086072499394,gbm
1993-08-01,1993-08-01,6.314136363636364,6.905466860736252,-0.5913304970998876,gbm
1993-09-01,1993-09-01,6.1385,6.273571276064904,-0.1350712760649042,gbm
1993-10-01,1993-10-01,5.976666666666667,6.092440118806398,-0.11577345213973178,gbm
1993-11-01,1993-11-01,6.050727272727272,6.101358754680085,-0.05063148195281286,gbm
1993-12-01,1993-12-01,5.808695652173912,5.869047394116165,-0.060351741942252346,gbm
1994-01-01,1994-01-01,5.676523809523809,5.769283838729379,-0.0927600292055697,gbm
1994-02-01,1994-02-01,5.9481,6.055333302797485,-0.10723330279748478,gbm
