,date,actual,predicted,residual,model_type
1990-08-31,1990-08-31,10.2057,6.935627335410478,3.270072664589522,elasticnet
1990-09-30,1990-09-30,10.484350000000001,7.017412793713216,3.4669372062867847,elasticnet
1990-10-31,1990-10-31,10.387,7.041536964786974,3.345463035213027,elasticnet
1990-11-30,1990-11-30,10.209681818181819,6.786588759002471,3.4230930591793483,elasticnet
1990-12-31,1990-12-31,9.943952380952382,6.61823305107413,3.325719329878252,elasticnet
1991-01-31,1991-01-31,9.778608695652174,6.501495355974598,3.2771133396775767,elasticnet
1991-02-28,1991-02-28,9.12645,6.310513150913437,2.8159368490865635,elasticnet
1991-03-31,1991-03-31,9.049619047619048,6.228009897850005,2.821609149769043,elasticnet
1991-04-30,1991-04-30,8.896681818181818,6.136695537350418,2.7599862808314004,elasticnet
1991-05-31,1991-05-31,8.873347826086956,6.094807379574581,2.778540446512375,elasticnet
1991-06-30,1991-06-30,9.127500000000001,6.18800081374518,2.939499186254821,elasticnet
1991-07-31,1991-07-31,9.176739130434783,6.248582954616273,2.9281561758185095,elasticnet
1991-08-31,1991-08-31,9.104045454545455,6.028166358411818,3.0758790961336366,elasticnet
1991-09-30,1991-09-30,8.894,5.893314384354541,3.000685615645459,elasticnet
1991-10-31,1991-10-31,8.804739130434783,5.870058287221864,2.9346808432129183,elasticnet
1991-11-30,1991-11-30,8.838380952380952,5.8492635572797225,2.9891173951012293,elasticnet
1991-12-31,1991-12-31,8.80890909090909,5.678924061389615,3.1299850295194753,elasticnet
1992-01-31,1992-01-31,8.419434782608695,5.446251572042813,2.9731832105658818,elasticnet
1992-02-29,1992-02-29,8.4658,5.489062193989473,2.9767378060105267,elasticnet
1992-03-31,1992-03-31,8.600454545454546,5.573968671685245,3.0264858737693014,elasticnet
1992-04-30,1992-04-30,8.682954545454546,5.483725443146026,3.1992291023085198,elasticnet
1992-05-31,1992-05-31,8.592238095238097,5.460438347546745,3.1317997476913515,elasticnet
1992-06-30,1992-06-30,8.749318181818182,5.430681432786276,3.3186367490319064,elasticnet
1992-07-31,1992-07-31,8.910391304347826,5.175302295481648,3.7350890088661775,elasticnet
1992-08-31,1992-08-31,9.054666666666666,5.122856791617465,3.9318098750492005,elasticnet
1992-09-30,1992-09-30,8.74540909090909,5.1259858090845825,3.619423281824508,elasticnet
1992-10-31,1992-10-31,8.437727272727273,5.052637834918237,3.385089437809036,elasticnet
1992-11-30,1992-11-30,8.151285714285715,4.978307713969032,3.1729780003166823,elasticnet
1992-12-31,1992-12-31,8.21404347826087,5.097908704053486,3.1161347742073833,elasticnet
1993-01-31,1993-01-31,7.967428571428572,5.1551306064693865,2.8122979649591855,elasticnet
1993-02-28,1993-02-28,7.78815,5.1347583972074995,2.6533916027925004,elasticnet
1993-03-31,1993-03-31,7.349130434782609,5.232660983813856,2.1164694509687525,elasticnet
1993-04-30,1993-04-30,7.160954545454545,5.209892157057272,1.9510623883972729,elasticnet
1993-05-31,1993-05-31,7.1850476190476185,5.161554489903132,2.0234931291444864,elasticnet
1993-06-30,1993-06-30,6.940636363636363,5.235612584847274,1.705023778789089,elasticnet
1993-07-31,1993-07-31,6.748818181818181,5.271753882440942,1.477064299377239,elasticnet
1993-08-31,1993-08-31,6.314136363636364,5.286407874593368,1.027728489042996,elasticnet
1993-09-30,1993-09-30,6.1385,5.369371380440148,0.7691286195598517,elasticnet
1993-10-31,1993-10-31,5.976666666666667,5.3428273166186955,0.6338393500479711,elasticnet
1993-11-30,1993-11-30,6.050727272727272,5.342304813985123,0.7084224587421488,elasticnet
1993-12-31,1993-12-31,5.808695652173912,5.419946518032569,0.38874913414134316,elasticnet
1994-01-31,1994-01-31,5.676523809523809,5.350351607694997,0.326172201828812,elasticnet
1994-02-28,1994-02-28,5.9481,5.411467372665088,0.536632627334912,elasticnet
1994-03-31,1994-03-31,6.382,5.432935942684447,0.9490640573155531,elasticnet
1994-04-30,1994-04-30,6.669238095238096,5.573245954217791,1.0959921410203046,elasticnet
1994-05-31,1994-05-31,6.968181818181819,5.731610038264435,1.2365717799173837,elasticnet
1994-06-30,1994-06-30,7.501272727272727,5.850430382846975,1.6508423444257518,elasticnet
1994-07-31,1994-07-31,7.405428571428572,5.825480855516618,1.5799477159119535,elasticnet
1994-08-31,1994-08-31,7.640130434782609,5.916373898871263,1.7237565359113463,elasticnet
1994-09-30,1994-09-30,8.097772727272728,5.977013921524129,2.120758805748599,elasticnet
1994-10-31,1994-10-31,8.201809523809525,5.986763831313074,2.2150456924964503,elasticnet
1994-11-30,1994-11-30,8.15,6.11345527922165,2.03654472077835,elasticnet
