,date,actual,predicted,residual,model_type
1990-08-01,1990-08-01,10.2057,9.238006875738447,0.9676931242615527,mlp
1990-09-01,1990-09-01,10.484350000000001,9.731048184392119,0.7533018156078821,mlp
1990-10-01,1990-10-01,10.387,10.049493338760518,0.33750666123948214,mlp
1990-11-01,1990-11-01,10.209681818181819,10.589795803341477,-0.38011398515965844,mlp
1990-12-01,1990-12-01,9.943952380952382,9.622044673396559,0.3219077075558232,mlp
1991-01-01,1991-01-01,9.778608695652174,8.923123458774867,0.8554852368773069,mlp
1991-02-01,1991-02-01,9.12645,8.225517359933392,0.9009326400666087,mlp
1991-03-01,1991-03-01,9.049619047619048,8.737976596643119,0.31164245097592946,mlp
1991-04-01,1991-04-01,8.896681818181818,8.280243198818113,0.6164386193637057,mlp
1991-05-01,1991-05-01,8.873347826086956,8.099118740057174,0.7742290860297825,mlp
1991-06-01,1991-06-01,9.127500000000001,9.116996138457793,0.01050386154220817,mlp
1991-07-01,1991-07-01,9.176739130434783,8.85661199705168,0.32012713338310306,mlp
1991-08-01,1991-08-01,9.104045454545455,8.094492127179599,1.0095533273658557,mlp
1991-09-01,1991-09-01,8.894,7.360354202689938,1.5336457973100623,mlp
1991-10-01,1991-10-01,8.804739130434783,7.764211714405317,1.040527416029466,mlp
1991-11-01,1991-11-01,8.838380952380952,8.03472148860839,0.8036594637725614,mlp
1991-12-01,1991-12-01,8.80890909090909,6.843584808986102,1.965324281922988,mlp
1992-01-01,1992-01-01,8.419434782608695,6.246536859156954,2.1728979234517407,mlp
1992-02-01,1992-02-01,8.4658,7.2699109019472585,1.1958890980527412,mlp
1992-03-01,1992-03-01,8.600454545454546,8.033626590090098,0.5668279553644489,mlp
1992-04-01,1992-04-01,8.682954545454546,8.549319832427901,0.13363471302664465,mlp
1992-05-01,1992-05-01,8.592238095238097,8.622187839986065,-0.02994974474796841,mlp
1992-06-01,1992-06-01,8.749318181818182,9.756749354780673,-1.007431172962491,mlp
1992-07-01,1992-07-01,8.910391304347826,9.070260554392668,-0.1598692500448422,mlp
1992-08-01,1992-08-01,9.054666666666666,8.566895509163196,0.4877711575034702,mlp
1992-09-01,1992-09-01,8.74540909090909,8.373541654613788,0.37186743629530206,mlp
1992-10-01,1992-10-01,8.437727272727273,8.488783885491662,-0.05105661276438944,mlp
1992-11-01,1992-11-01,8.151285714285715,8.316692007020938,-0.16540629273522356,mlp
1992-12-01,1992-12-01,8.21404347826087,8.098532909183403,0.11551056907746649,mlp
1993-01-01,1993-01-01,7.967428571428572,7.837325312741593,0.13010325868697858,mlp
1993-02-01,1993-02-01,7.78815,7.58828395622516,0.19986604377483985,mlp
1993-03-01,1993-03-01,7.349130434782609,7.536098637929677,-0.1869682031470683,mlp
1993-04-01,1993-04-01,7.160954545454545,6.713404874290083,0.4475496711644622,mlp
1993-05-01,1993-05-01,7.1850476190476185,5.960635415435313,1.2244122036123057,mlp
1993-06-01,1993-06-01,6.940636363636363,6.020867152490166,0.919769211146197,mlp
1993-07-01,1993-07-01,6.748818181818181,6.333808990664098,0.4150091911540832,mlp
1993-08-01,1993-08-01,6.314136363636364,6.503967932592266,-0.1898315689559018,mlp
1993-09-01,1993-09-01,6.1385,6.530003475659634,-0.3915034756596345,mlp
1993-10-01,1993-10-01,5.976666666666667,6.1100688188093795,-0.1334021521427129,mlp
1993-11-01,1993-11-01,6.050727272727272,5.863536893515724,0.18719037921154769,mlp
1993-12-01,1993-12-01,5.808695652173912,6.222626099375616,-0.4139304472017038,mlp
1994-01-01,1994-01-01,5.676523809523809,6.009060352570775,-0.3325365430469658,mlp
1994-02-01,1994-02-01,5.9481,5.917447927305552,0.030652072694448584,mlp
1994-03-01,1994-03-01,6.382,5.9430369023359715,0.4389630976640282,mlp
1994-04-01,1994-04-01,6.669238095238096,6.3229934750050365,0.34624462023305913,mlp
1994-05-01,1994-05-01,6.968181818181819,6.600201871523528,0.3679799466582905,mlp
1994-06-01,1994-06-01,7.501272727272727,6.935319259672013,0.5659534676007141,mlp
1994-07-01,1994-07-01,7.405428571428572,6.919736180484205,0.4856923909443669,mlp
1994-08-01,1994-08-01,7.640130434782609,7.182833109140484,0.45729732564212533,mlp
1994-09-01,1994-09-01,8.097772727272728,7.068256678775266,1.0295160484974621,mlp
1994-10-01,1994-10-01,8.201809523809525,7.005181738458499,1.1966277853510254,mlp
1994-11-01,1994-11-01,8.15,7.001517942263939,1.1484820577360617,mlp
1994-12-01,1994-12-01,8.02831818181818,7.081029590982714,0.9472885908354662,mlp
1995-01-01,1995-01-01,8.209045454545453,7.263233639470425,0.9458118150750288,mlp
1995-02-01,1995-02-01,8.0135,7.808299519988952,0.2052004800110483,mlp
1995-03-01,1995-03-01,8.029869565217393,7.562434327051914,0.4674352381654785,mlp
1995-04-01,1995-04-01,7.803399999999999,7.32705780921296,0.4763421907870393,mlp
1995-05-01,1995-05-01,7.532217391304348,7.208571762855302,0.32364562844904654,mlp
1995-06-01,1995-06-01,7.447318181818182,7.0643474557777175,0.38297072604046445,mlp
1995-07-01,1995-07-01,7.421857142857143,6.655978606516245,0.7658785363408978,mlp
1995-08-01,1995-08-01,7.3039130434782615,7.343398339929956,-0.039485296451694296,mlp
1995-09-01,1995-09-01,7.362,7.338169738307579,0.023830261692420862,mlp
1995-10-01,1995-10-01,7.482090909090909,6.9347366697708335,0.5473542393200752,mlp
1995-11-01,1995-11-01,7.038863636363636,7.026827346090954,0.012036290272681605,mlp
1995-12-01,1995-12-01,6.7512380952380955,7.055184766675075,-0.3039466714369796,mlp
1996-01-01,1996-01-01,6.44604347826087,6.765247018089524,-0.3192035398286537,mlp
1996-02-01,1996-02-01,6.568809523809524,6.568144126795571,0.0006653970139529619,mlp
1996-03-01,1996-03-01,6.648142857142856,7.326543883197039,-0.6784010260541828,mlp
1996-04-01,1996-04-01,6.509636363636363,7.098904798692337,-0.589268435055974,mlp
1996-05-01,1996-05-01,6.465173913043479,7.151538704522997,-0.6863647914795177,mlp
1996-06-01,1996-06-01,6.559900000000001,7.262726714870804,-0.7028267148708034,mlp
1996-07-01,1996-07-01,6.46995652173913,7.12540485779832,-0.6554483360591901,mlp
1996-08-01,1996-08-01,6.406,6.40832457643383,-0.0023245764338302166,mlp
1996-09-01,1996-09-01,6.294190476190476,6.427592878159084,-0.13340240196860798,mlp
1996-10-01,1996-10-01,5.979695652173913,6.835507282211852,-0.8558116300379393,mlp
1996-11-01,1996-11-01,5.8414761904761905,6.718628291175031,-0.8771521006988401,mlp
1996-12-01,1996-12-01,5.754727272727273,7.04596782832472,-1.2912405555974473,mlp
1997-01-01,1997-01-01,5.690739130434783,7.051067467728555,-1.3603283372937724,mlp
1997-02-01,1997-02-01,5.4251,7.31267182431879,-1.8875718243187904,mlp
1997-03-01,1997-03-01,5.680761904761904,6.391524910084381,-0.7107630053224767,mlp
1997-04-01,1997-04-01,5.812090909090909,6.351241790128645,-0.5391508810377363,mlp
1997-05-01,1997-05-01,5.704136363636364,5.946596831487995,-0.24246046785163156,mlp
1997-06-01,1997-06-01,5.660095238095238,6.151421274701511,-0.4913260366062735,mlp
1997-07-01,1997-07-01,5.439608695652174,6.306912579716076,-0.8673038840639018,mlp
1997-08-01,1997-08-01,5.589333333333333,7.023809483725224,-1.434476150391891,mlp
1997-09-01,1997-09-01,5.528818181818182,6.540012883712874,-1.0111947018946923,mlp
1997-10-01,1997-10-01,5.599565217391304,5.956174247884008,-0.3566090304927041,mlp
1997-11-01,1997-11-01,5.5718,6.41413043357043,-0.8423304335704307,mlp
1997-12-01,1997-12-01,5.319217391304348,5.95674181064327,-0.6375244193389218,mlp
1998-01-01,1998-01-01,5.127136363636364,5.193016806101484,-0.06588044246512048,mlp
1998-02-01,1998-02-01,5.0295000000000005,5.566551169993187,-0.5370511699931866,mlp
1998-03-01,1998-03-01,4.9588636363636365,5.462425149768722,-0.5035615134050859,mlp
1998-04-01,1998-04-01,4.9612727272727275,5.778927840548544,-0.8176551132758165,mlp
1998-05-01,1998-05-01,5.012428571428571,5.627713644313988,-0.6152850728854169,mlp
1998-06-01,1998-06-01,4.864863636363636,5.809767817835824,-0.9449041814721877,mlp
1998-07-01,1998-07-01,4.786130434782609,5.421772600367383,-0.6356421655847742,mlp
1998-08-01,1998-08-01,4.525761904761905,5.437483158228684,-0.9117212534667791,mlp
1998-09-01,1998-09-01,4.208045454545455,4.865557961677597,-0.6575125071321422,mlp
1998-10-01,1998-10-01,4.199090909090909,4.650518633296428,-0.45142772420551847,mlp
1998-11-01,1998-11-01,4.243904761904762,4.174577502743392,0.06932725916137006,mlp
1998-12-01,1998-12-01,3.9693478260869566,4.298121192995796,-0.32877336690883974,mlp
1999-01-01,1999-01-01,3.794761904761905,4.445681244144011,-0.6509193393821064,mlp
1999-02-01,1999-02-01,3.93315,4.304693297707937,-0.3715432977079369,mlp
1999-03-01,1999-03-01,4.140565217391305,4.360324619791636,-0.21975940240033154,mlp
1999-04-01,1999-04-01,3.986545454545454,4.4632493626649845,-0.47670390811953034,mlp
1999-05-01,1999-05-01,4.165904761904762,4.325709847546102,-0.15980508564134066,mlp
1999-06-01,1999-06-01,4.4843636363636366,3.9072929746588785,0.5770706617047581,mlp
1999-07-01,1999-07-01,4.820818181818182,4.255329596155836,0.5654885856623455,mlp
1999-08-01,1999-08-01,5.016818181818182,4.009191035470766,1.0076271463474153,mlp
1999-09-01,1999-09-01,5.200454545454545,4.022129025752133,1.1783255197024118,mlp
1999-10-01,1999-10-01,5.442,3.8447082602930265,1.5972917397069737,mlp
1999-11-01,1999-11-01,5.1535,4.656601384362557,0.4968986156374431,mlp
1999-12-01,1999-12-01,5.284434782608696,4.979265110184831,0.3051696724238653,mlp
2000-01-01,2000-01-01,5.663809523809523,5.120772740624102,0.5430367831854213,mlp
2000-02-01,2000-02-01,5.636142857142857,5.05377646071249,0.5823663964303663,mlp
2000-03-01,2000-03-01,5.451173913043478,4.6207901455539995,0.8303837674894785,mlp
2000-04-01,2000-04-01,5.3530500000000005,4.411216945496007,0.9418330545039932,mlp
2000-05-01,2000-05-01,5.5001304347826085,4.771200752049702,0.7289296827329066,mlp
2000-06-01,2000-06-01,5.328545454545455,5.410913816039998,-0.08236836149454341,mlp
2000-07-01,2000-07-01,5.4035714285714285,5.609140955302403,-0.20556952673097495,mlp
2000-08-01,2000-08-01,5.366217391304348,5.628575507433117,-0.2623581161287696,mlp
2000-09-01,2000-09-01,5.422904761904762,5.892096976436758,-0.46919221453199533,mlp
2000-10-01,2000-10-01,5.359318181818182,5.672060933563739,-0.31274275174555743,mlp
2000-11-01,2000-11-01,5.290954545454546,6.152084875661669,-0.8611303302071232,mlp
2000-12-01,2000-12-01,5.042190476190476,5.256362242737611,-0.21417176654713455,mlp
2001-01-01,2001-01-01,4.949260869565217,4.587813741151465,0.3614471284137517,mlp
2001-02-01,2001-02-01,4.937250000000001,4.770946133510152,0.16630386648984885,mlp
2001-03-01,2001-03-01,4.841772727272727,4.896005638008258,-0.05423291073553127,mlp
2001-04-01,2001-04-01,5.003857142857143,5.06089394568776,-0.057036802830617184,mlp
2001-05-01,2001-05-01,5.208521739130435,5.355132055906945,-0.14661031677650982,mlp
2001-06-01,2001-06-01,5.150047619047619,4.985466460559345,0.16458115848827415,mlp
2001-07-01,2001-07-01,5.148727272727273,4.855232140973936,0.2934951317533372,mlp
2001-08-01,2001-08-01,4.955521739130435,4.758134705257858,0.19738703387257672,mlp
2001-09-01,2001-09-01,4.94755,4.251050927411877,0.6964990725881224,mlp
2001-10-01,2001-10-01,4.7283478260869565,4.717681413385054,0.010666412701902495,mlp
2001-11-01,2001-11-01,4.611681818181818,4.381391037911259,0.23029078027055938,mlp
2001-12-01,2001-12-01,4.894523809523809,4.244789255277291,0.6497345542465185,mlp
2002-01-01,2002-01-01,4.9499130434782606,4.21966560392485,0.7302474395534109,mlp
2002-02-01,2002-02-01,5.00475,4.227746743904929,0.7770032560950701,mlp
2002-03-01,2002-03-01,5.2595238095238095,4.2384211281352595,1.02110268138855,mlp
2002-04-01,2002-04-01,5.249363636363636,3.9989895674944496,1.2503740688691867,mlp
2002-05-01,2002-05-01,5.258173913043478,3.6401155710480286,1.6180583419954497,mlp
2002-06-01,2002-06-01,5.1128,3.579720792767047,1.5330792072329529,mlp
2002-07-01,2002-07-01,4.955304347826087,4.080999596954879,0.8743047508712083,mlp
2002-08-01,2002-08-01,4.674818181818182,4.057341632189147,0.6174765496290346,mlp
2002-09-01,2002-09-01,4.475142857142857,4.053504618991844,0.4216382381510133,mlp
2002-10-01,2002-10-01,4.593521739130435,4.161053938541078,0.4324678005893574,mlp
2002-11-01,2002-11-01,4.579761904761905,4.079412743852125,0.5003491609097797,mlp
2002-12-01,2002-12-01,4.401,4.007517772312482,0.3934822276875174,mlp
2003-01-01,2003-01-01,4.225217391304348,3.8749198952649913,0.35029749603935656,mlp
2003-02-01,2003-02-01,4.014200000000001,4.134071550450263,-0.1198715504502621,mlp
2003-03-01,2003-03-01,4.112571428571429,4.171854503084893,-0.059283074513463596,mlp
2003-04-01,2003-04-01,4.228000000000001,3.8223427678392565,0.4056572321607441,mlp
2003-05-01,2003-05-01,3.9088636363636367,3.708756771341397,0.2001068650222395,mlp
2003-06-01,2003-06-01,3.6991428571428573,3.591068271443946,0.10807458569891137,mlp
2003-07-01,2003-07-01,4.011260869565217,3.5548499634929285,0.45641090607228874,mlp
2003-08-01,2003-08-01,4.163904761904762,3.6021806342793052,0.5617241276254568,mlp
2003-09-01,2003-09-01,4.230045454545454,3.669386810851431,0.5606586436940231,mlp
2003-10-01,2003-10-01,4.294521739130435,3.8043514962891085,0.49017024284132615,mlp
2003-11-01,2003-11-01,4.41925,3.8760611126770423,0.5431888873229576,mlp
2003-12-01,2003-12-01,4.332260869565217,3.928183741686193,0.40407712787902383,mlp
2004-01-01,2004-01-01,4.204318181818182,3.811014935998253,0.3933032458199288,mlp
2004-02-01,2004-02-01,4.14275,3.6343861681102854,0.508363831889715,mlp
2004-03-01,2004-03-01,3.976217391304348,3.732965666870848,0.24325172443350018,mlp
2004-04-01,2004-04-01,4.180590909090909,3.9936996601687675,0.18689124892214126,mlp
2004-05-01,2004-05-01,4.347,4.197925127855116,0.14907487214488402,mlp
2004-06-01,2004-06-01,4.392863636363637,4.082788692890845,0.31007494347279163,mlp
2004-07-01,2004-07-01,4.2727272727272725,4.123260067275738,0.14946720545153447,mlp
2004-08-01,2004-08-01,4.1116363636363635,4.19720714646042,-0.08557078282405683,mlp
2004-09-01,2004-09-01,4.092272727272728,4.07897590328789,0.013296823984838113,mlp
2004-10-01,2004-10-01,3.9763333333333333,4.095437587732558,-0.1191042543992249,mlp
2004-11-01,2004-11-01,3.8573636363636363,4.16530889700746,-0.30794526064382355,mlp
2004-12-01,2004-12-01,3.6447826086956523,4.306115361707661,-0.661332753012009,mlp
2005-01-01,2005-01-01,3.5755714285714286,3.7891551423607264,-0.21358371378929775,mlp
2005-02-01,2005-02-01,3.5997,3.9021243245148995,-0.30242432451489965,mlp
2005-03-01,2005-03-01,3.7536956521739127,4.11344694982434,-0.3597512976504271,mlp
2005-04-01,2005-04-01,3.5447142857142855,4.042759720343666,-0.49804543462938033,mlp
2005-05-01,2005-05-01,3.376409090909091,3.761808099728458,-0.38539900881936706,mlp
2005-06-01,2005-06-01,3.2018636363636364,4.149738940842796,-0.9478753044791595,mlp
2005-07-01,2005-07-01,3.24,3.9677092641797507,-0.7277092641797505,mlp
2005-08-01,2005-08-01,3.2525217391304353,4.053131036035504,-0.8006092969050687,mlp
2005-09-01,2005-09-01,3.1174545454545455,4.389153657243034,-1.2716991117884882,mlp
2005-10-01,2005-10-01,3.300190476190476,3.9646503350405324,-0.6644598588500563,mlp
2005-11-01,2005-11-01,3.4953636363636362,3.512098584087088,-0.016734947723451743,mlp
2005-12-01,2005-12-01,3.3729545454545455,4.235836384578804,-0.8628818391242588,mlp
2006-01-01,2006-01-01,3.3457272727272724,4.929142143105339,-1.5834148703780664,mlp
2006-02-01,2006-02-01,3.4975,5.011767004160835,-1.514267004160835,mlp
2006-03-01,2006-03-01,3.694565217391304,4.3471493144806965,-0.6525840970893926,mlp
2006-04-01,2006-04-01,3.9603,4.773186471624096,-0.812886471624096,mlp
2006-05-01,2006-05-01,4.0003913043478265,5.184375321003249,-1.1839840166554225,mlp
2006-06-01,2006-06-01,4.007045454545454,5.05704758686129,-1.0500021323158357,mlp
2006-07-01,2006-07-01,4.02652380952381,5.2263747340774405,-1.1998509245536306,mlp
2006-08-01,2006-08-01,3.8960434782608693,5.619082248443923,-1.7230387701830536,mlp
2006-09-01,2006-09-01,3.7676190476190476,4.281769828157299,-0.5141507805382513,mlp
2006-10-01,2006-10-01,3.817818181818182,4.0878354727042625,-0.2700172908860803,mlp
2006-11-01,2006-11-01,3.754227272727273,4.624323640216793,-0.8700963674895199,mlp
2006-12-01,2006-12-01,3.8343809523809527,4.497542274891921,-0.6631613225109683,mlp
2007-01-01,2007-01-01,4.072217391304348,4.223834573468334,-0.151617182163986,mlp
2007-02-01,2007-02-01,4.1011,3.9092705378908845,0.19182946210911522,mlp
2007-03-01,2007-03-01,4.003136363636364,4.123332288015933,-0.12019592437956916,mlp
2007-04-01,2007-04-01,4.207952380952381,4.219898265039394,-0.01194588408701236,mlp
2007-05-01,2007-05-01,4.333391304347826,3.937524438561871,0.39586686578595476,mlp
2007-06-01,2007-06-01,4.6220952380952385,4.157830719557828,0.46426451853741035,mlp
