,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,8.061913043478262,8.363480438595687,-0.30156739511742536,gbm
1990-02-01,1990-02-01,8.3492,8.349361493424686,-0.00016149342468629868,gbm
1990-03-01,1990-03-01,8.618363636363638,8.26843103717028,0.34993259919335706,gbm
1990-04-01,1990-04-01,8.702142857142857,8.608252593658047,0.09389026348480911,gbm
1990-05-01,1990-05-01,8.620999999999999,8.621126819317958,-0.00012681931795910373,gbm
1990-06-01,1990-06-01,8.335095238095239,8.364409305301983,-0.029314067206744454,gbm
1990-07-01,1990-07-01,8.150636363636364,7.971289503328375,0.17934686030798908,gbm
1990-08-01,1990-08-01,8.039,8.068492867695982,-0.029492867695982028,gbm
1990-09-01,1990-09-01,8.05395,8.053803843803914,0.00014615619608626673,gbm
1990-10-01,1990-10-01,7.855130434782609,8.180153425150023,-0.32502299036741356,gbm
1990-11-01,1990-11-01,7.58540909090909,7.53297270187716,0.052436389031930375,gbm
1990-12-01,1990-12-01,7.296809523809524,7.296886172801653,-7.664899212844745e-05,gbm
1991-01-01,1991-01-01,7.1204347826086964,7.120300170130295,0.000134612478401408,gbm
1991-02-01,1991-02-01,6.8523,6.852567600790176,-0.0002676007901767363,gbm
1991-03-01,1991-03-01,7.081190476190476,7.080884254071637,0.00030622211883901684,gbm
1991-04-01,1991-04-01,6.922272727272727,6.999531172006348,-0.07725844473362109,gbm
1991-05-01,1991-05-01,6.76295652173913,7.018284368873907,-0.25532784713477685,gbm
1991-06-01,1991-06-01,6.9186000000000005,6.550263411095979,0.36833658890402177,gbm
1991-07-01,1991-07-01,6.890739130434782,6.586917460182314,0.30382167025246787,gbm
1991-08-01,1991-08-01,6.4066363636363635,6.346529632693363,0.060106730943000564,gbm
1991-09-01,1991-09-01,6.171095238095238,6.171130438039797,-3.5199944559138885e-05,gbm
1991-10-01,1991-10-01,5.9005217391304345,5.900867601851994,-0.0003458627215593424,gbm
1991-11-01,1991-11-01,5.543333333333333,5.659430489263949,-0.11609715593061587,gbm
1991-12-01,1991-12-01,5.007590909090909,5.058894319442098,-0.05130341035118935,gbm
1992-01-01,1992-01-01,4.938391304347826,3.820212871216614,1.1181784331312121,gbm
1992-02-01,1992-02-01,5.1932,5.1075952355968255,0.08560476440317455,gbm
1992-03-01,1992-03-01,5.663545454545455,5.039677863492946,0.6238675910525089,gbm
1992-04-01,1992-04-01,5.318727272727273,5.3189885663196135,-0.0002612935923407278,gbm
1992-05-01,1992-05-01,5.1990952380952375,5.19796559169806,0.0011296463971772752,gbm
1992-06-01,1992-06-01,5.016909090909091,5.017358458909326,-0.0004493680002353173,gbm
1992-07-01,1992-07-01,4.329217391304348,4.5527204367644085,-0.2235030454600606,gbm
1992-08-01,1992-08-01,4.162333333333334,4.489603084115446,-0.3272697507821123,gbm
1992-09-01,1992-09-01,3.8743636363636367,3.874930721577613,-0.0005670852139765259,gbm
1992-10-01,1992-10-01,4.0515,4.502417233665654,-0.4509172336656544,gbm
1992-11-01,1992-11-01,4.562047619047619,4.56037207921498,0.001675539832639572,gbm
1992-12-01,1992-12-01,4.652521739130434,4.653077210940693,-0.000555471810258723,gbm
1993-01-01,1993-01-01,4.360904761904762,4.652304910713802,-0.2914001488090401,gbm
1993-02-01,1993-02-01,4.081,3.9887585625944753,0.09224143740552515,gbm
1993-03-01,1993-03-01,3.924,3.9252221339896978,-0.0012221339896978378,gbm
