,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,8.061913043478262,8.822100769739155,-0.7601877262608934,mlp
1990-02-01,1990-02-01,8.3492,8.67812914032044,-0.3289291403204402,mlp
1990-03-01,1990-03-01,8.618363636363638,8.727112710291333,-0.1087490739276955,mlp
1990-04-01,1990-04-01,8.702142857142857,8.284894724191815,0.41724813295104113,mlp
1990-05-01,1990-05-01,8.620999999999999,8.380724770256942,0.24027522974305704,mlp
1990-06-01,1990-06-01,8.335095238095239,8.508522766531962,-0.17342752843672393,mlp
1990-07-01,1990-07-01,8.150636363636364,8.151173344167072,-0.0005369805307076092,mlp
1990-08-01,1990-08-01,8.039,8.336505568998726,-0.2975055689987265,mlp
1990-09-01,1990-09-01,8.05395,8.175082480142407,-0.12113248014240696,mlp
1990-10-01,1990-10-01,7.855130434782609,8.099397557311725,-0.24426712252911642,mlp
1990-11-01,1990-11-01,7.58540909090909,7.873565895013529,-0.2881568041044389,mlp
1990-12-01,1990-12-01,7.296809523809524,7.539355812469139,-0.24254628865961436,mlp
1991-01-01,1991-01-01,7.1204347826086964,6.862154834716143,0.2582799478925537,mlp
1991-02-01,1991-02-01,6.8523,6.789257465300415,0.06304253469958443,mlp
1991-03-01,1991-03-01,7.081190476190476,6.880842436904225,0.20034803928625067,mlp
1991-04-01,1991-04-01,6.922272727272727,6.943713467769024,-0.021440740496297295,mlp
1991-05-01,1991-05-01,6.76295652173913,6.951699515027085,-0.18874299328795452,mlp
1991-06-01,1991-06-01,6.9186000000000005,7.038525096717325,-0.11992509671732421,mlp
1991-07-01,1991-07-01,6.890739130434782,6.941999375602477,-0.05126024516769512,mlp
1991-08-01,1991-08-01,6.4066363636363635,6.636655092551469,-0.23001872891510544,mlp
1991-09-01,1991-09-01,6.171095238095238,6.441551176798513,-0.2704559387032752,mlp
1991-10-01,1991-10-01,5.9005217391304345,6.0310232009306874,-0.1305014618002529,mlp
1991-11-01,1991-11-01,5.543333333333333,5.528264195725348,0.015069137607985006,mlp
1991-12-01,1991-12-01,5.007590909090909,4.983521790559975,0.02406911853093341,mlp
1992-01-01,1992-01-01,4.938391304347826,5.039054147867053,-0.10066284351922672,mlp
1992-02-01,1992-02-01,5.1932,5.213274904616038,-0.020074904616038225,mlp
1992-03-01,1992-03-01,5.663545454545455,5.552217420719346,0.11132803382610845,mlp
1992-04-01,1992-04-01,5.318727272727273,5.443097709270395,-0.12437043654312241,mlp
1992-05-01,1992-05-01,5.1990952380952375,5.295574612917686,-0.09647937482244817,mlp
1992-06-01,1992-06-01,5.016909090909091,5.262308489289789,-0.24539939838069813,mlp
1992-07-01,1992-07-01,4.329217391304348,4.823643920083719,-0.4944265287793712,mlp
1992-08-01,1992-08-01,4.162333333333334,4.735115474547944,-0.5727821412146099,mlp
1992-09-01,1992-09-01,3.8743636363636367,4.454830213762065,-0.5804665773984286,mlp
1992-10-01,1992-10-01,4.0515,4.3505993649056816,-0.2990993649056817,mlp
1992-11-01,1992-11-01,4.562047619047619,4.508110839273571,0.053936779774048205,mlp
1992-12-01,1992-12-01,4.652521739130434,4.64478342472897,0.007738314401464663,mlp
1993-01-01,1993-01-01,4.360904761904762,4.557400799252003,-0.19649603734724064,mlp
1993-02-01,1993-02-01,4.081,4.403712697349535,-0.32271269734953467,mlp
1993-03-01,1993-03-01,3.924,4.0033122019462555,-0.07931220194625554,mlp
1993-04-01,1993-04-01,3.8125,4.430411392799395,-0.6179113927993951,mlp
1993-05-01,1993-05-01,3.9727142857142854,4.354671152931806,-0.3819568672175202,mlp
1993-06-01,1993-06-01,4.145636363636364,4.194264387691258,-0.04862802405489397,mlp
1993-07-01,1993-07-01,4.044909090909091,4.19208546765507,-0.14717637674597928,mlp
1993-08-01,1993-08-01,3.987,4.073873190097046,-0.0868731900970463,mlp
1993-09-01,1993-09-01,3.832818181818182,4.316587613865925,-0.4837694320477435,mlp
1993-10-01,1993-10-01,3.854619047619048,4.405434785947606,-0.5508157383285583,mlp
1993-11-01,1993-11-01,4.143318181818182,4.4676222302601225,-0.32430404844194083,mlp
1993-12-01,1993-12-01,4.1933043478260865,4.506188502426792,-0.31288415460070507,mlp
1994-01-01,1994-01-01,4.118,4.2496767887406435,-0.13167678874064315,mlp
1994-02-01,1994-02-01,4.4574,4.3500288416701105,0.1073711583298893,mlp
1994-03-01,1994-03-01,4.977260869565217,4.890978341706191,0.08628252785902646,mlp
1994-04-01,1994-04-01,5.519904761904762,4.890910602271205,0.6289941596335566,mlp
1994-05-01,1994-05-01,5.947909090909092,5.0990089351095,0.8489001557995923,mlp
1994-06-01,1994-06-01,5.910090909090909,5.295874746933934,0.6142161621569748,mlp
1994-07-01,1994-07-01,6.1069047619047625,5.189959866701044,0.9169448952037182,mlp
1994-08-01,1994-08-01,6.1585217391304345,5.543870523268462,0.6146512158619721,mlp
1994-09-01,1994-09-01,6.353863636363636,5.7317229223402855,0.6221407140233506,mlp
1994-10-01,1994-10-01,6.704809523809523,5.757442909688623,0.9473666141208996,mlp
1994-11-01,1994-11-01,7.127318181818182,6.027795745019808,1.0995224367983738,mlp
1994-12-01,1994-12-01,7.58940909090909,6.346976817969908,1.2424322729391815,mlp
1995-01-01,1995-01-01,7.490409090909091,6.022078610064196,1.4683304808448945,mlp
1995-02-01,1995-02-01,7.0857,6.21341072806694,0.8722892719330604,mlp
1995-03-01,1995-03-01,6.758,6.165205191243172,0.5927948087568282,mlp
1995-04-01,1995-04-01,6.548699999999999,6.183918518210569,0.3647814817894304,mlp
1995-05-01,1995-05-01,6.144869565217391,6.133777421862213,0.011092143355178052,mlp
1995-06-01,1995-06-01,5.713863636363636,6.20512502482815,-0.4912613884645136,mlp
1995-07-01,1995-07-01,5.776666666666666,6.059805150916051,-0.2831384842493847,mlp
1995-08-01,1995-08-01,5.967173913043479,6.2628119453299105,-0.2956380322864316,mlp
1995-09-01,1995-09-01,5.801761904761905,6.35942226297655,-0.5576603582146449,mlp
1995-10-01,1995-10-01,5.688045454545454,6.024179465673032,-0.33613401112757746,mlp
1995-11-01,1995-11-01,5.475136363636364,6.098985238389069,-0.6238488747527056,mlp
1995-12-01,1995-12-01,5.319857142857143,6.14221792601471,-0.822360783157567,mlp
1996-01-01,1996-01-01,5.111739130434782,5.272950232775009,-0.16121110234022673,mlp
1996-02-01,1996-02-01,5.0103333333333335,5.7377543771446655,-0.727421043811332,mlp
1996-03-01,1996-03-01,5.647095238095238,5.656448203701872,-0.009352965606634456,mlp
1996-04-01,1996-04-01,5.942590909090909,5.824818547832257,0.11777236125865187,mlp
1996-05-01,1996-05-01,6.07395652173913,6.01330693984607,0.06064958189305969,mlp
1996-06-01,1996-06-01,6.2783,5.919390214865413,0.3589097851345864,mlp
1996-07-01,1996-07-01,6.257130434782608,5.728243846862445,0.5288865879201632,mlp
1996-08-01,1996-08-01,6.020772727272727,5.800544524426233,0.2202282028464948,mlp
1996-09-01,1996-09-01,6.226999999999999,5.562082350100892,0.6649176498991078,mlp
1996-10-01,1996-10-01,5.899782608695652,5.542023837879593,0.35775877081605945,mlp
1996-11-01,1996-11-01,5.687714285714286,5.743930858634868,-0.05621657292058213,mlp
1996-12-01,1996-12-01,5.768772727272727,5.6209916293586035,0.1477810979141232,mlp
1997-01-01,1997-01-01,5.982,5.789077792583698,0.19292220741630217,mlp
1997-02-01,1997-02-01,5.87005,5.9646736456016205,-0.09462364560162051,mlp
1997-03-01,1997-03-01,6.209619047619048,6.065492208540507,0.14412683907854085,mlp
1997-04-01,1997-04-01,6.423636363636363,5.838781742324082,0.5848546213122807,mlp
1997-05-01,1997-05-01,6.249681818181818,5.929841211439274,0.31984060674254433,mlp
1997-06-01,1997-06-01,6.076761904761905,5.91431192999134,0.16244997477056522,mlp
