,date,actual,predicted,residual,model_type
1990-01-31,1990-01-31,8.061913043478262,8.410228118907638,-0.348315075429376,elasticnet
1990-02-28,1990-02-28,8.3492,8.400876394969382,-0.051676394969382144,elasticnet
1990-03-31,1990-03-31,8.618363636363638,8.399655044880044,0.218708591483594,elasticnet
1990-04-30,1990-04-30,8.702142857142857,8.349199488747326,0.35294336839553075,elasticnet
1990-05-31,1990-05-31,8.620999999999999,8.336319817515038,0.2846801824849603,elasticnet
1990-06-30,1990-06-30,8.335095238095239,8.355581095101936,-0.020485857006697472,elasticnet
1990-07-31,1990-07-31,8.150636363636364,8.221030094678895,-0.07039373104253066,elasticnet
1990-08-31,1990-08-31,8.039,8.19633753994499,-0.1573375399449901,elasticnet
1990-09-30,1990-09-30,8.05395,8.212365774961581,-0.15841577496158088,elasticnet
1990-10-31,1990-10-31,7.855130434782609,8.185085845526176,-0.32995541074356716,elasticnet
1990-11-30,1990-11-30,7.58540909090909,7.853725970356525,-0.26831687944743443,elasticnet
1990-12-31,1990-12-31,7.296809523809524,7.4769945759554215,-0.1801850521458972,elasticnet
1991-01-31,1991-01-31,7.1204347826086964,7.078893812850675,0.041540969758021795,elasticnet
1991-02-28,1991-02-28,6.8523,6.575275870069424,0.27702412993057557,elasticnet
1991-03-31,1991-03-31,7.081190476190476,6.395875339429622,0.6853151367608534,elasticnet
1991-04-30,1991-04-30,6.922272727272727,6.337406285448439,0.5848664418242882,elasticnet
1991-05-31,1991-05-31,6.76295652173913,6.147438161865385,0.6155183598737448,elasticnet
1991-06-30,1991-06-30,6.9186000000000005,6.135915952110254,0.7826840478897461,elasticnet
1991-07-31,1991-07-31,6.890739130434782,6.109183447573248,0.7815556828615344,elasticnet
1991-08-31,1991-08-31,6.4066363636363635,5.869825862981818,0.5368105006545454,elasticnet
1991-09-30,1991-09-30,6.171095238095238,5.679085886824293,0.49200935127094514,elasticnet
1991-10-31,1991-10-31,5.9005217391304345,5.523265464595801,0.3772562745346333,elasticnet
1991-11-30,1991-11-30,5.543333333333333,5.101973223265491,0.44136011006784237,elasticnet
1991-12-31,1991-12-31,5.007590909090909,4.700143889346191,0.30744701974471766,elasticnet
1992-01-31,1992-01-31,4.938391304347826,4.372239515575292,0.566151788772534,elasticnet
1992-02-29,1992-02-29,5.1932,4.394597540551059,0.7986024594489409,elasticnet
1992-03-31,1992-03-31,5.663545454545455,4.435552005661212,1.2279934488842423,elasticnet
1992-04-30,1992-04-30,5.318727272727273,4.268436164496815,1.050291108230458,elasticnet
1992-05-31,1992-05-31,5.1990952380952375,4.196753739769168,1.0023414983260697,elasticnet
1992-06-30,1992-06-30,5.016909090909091,4.201801416636833,0.8151076742722578,elasticnet
1992-07-31,1992-07-31,4.329217391304348,3.7587802842845885,0.5704371070197594,elasticnet
1992-08-31,1992-08-31,4.162333333333334,3.7234294112332353,0.4389039221000983,elasticnet
1992-09-30,1992-09-30,3.8743636363636367,3.5139521228310433,0.3604115135325934,elasticnet
1992-10-31,1992-10-31,4.0515,3.481874801644284,0.5696251983557157,elasticnet
1992-11-30,1992-11-30,4.562047619047619,3.4892359430605926,1.0728116759870265,elasticnet
1992-12-31,1992-12-31,4.652521739130434,3.494658686147599,1.1578630529828353,elasticnet
1993-01-31,1993-01-31,4.360904761904762,3.5026099726720306,0.8582947892327315,elasticnet
1993-02-28,1993-02-28,4.081,3.478690947397404,0.6023090526025965,elasticnet
1993-03-31,1993-03-31,3.924,3.4314450610413605,0.49255493895863944,elasticnet
1993-04-30,1993-04-30,3.8125,3.474099144287614,0.3384008557123859,elasticnet
1993-05-31,1993-05-31,3.9727142857142854,3.4714958952309445,0.5012183904833409,elasticnet
1993-06-30,1993-06-30,4.145636363636364,3.441303510670244,0.7043328529661204,elasticnet
1993-07-31,1993-07-31,4.044909090909091,3.428390598090539,0.6165184928185514,elasticnet
1993-08-31,1993-08-31,3.987,3.4170461516898536,0.5699538483101465,elasticnet
1993-09-30,1993-09-30,3.832818181818182,3.4239549166588996,0.4088632651592823,elasticnet
1993-10-31,1993-10-31,3.854619047619048,3.4333691809513622,0.4212498666676856,elasticnet
1993-11-30,1993-11-30,4.143318181818182,3.435073294790998,0.7082448870271838,elasticnet
1993-12-31,1993-12-31,4.1933043478260865,3.4414410669852975,0.751863280840789,elasticnet
1994-01-31,1994-01-31,4.118,3.398682632834812,0.7193173671651882,elasticnet
1994-02-28,1994-02-28,4.4574,3.5959017752158964,0.8614982247841034,elasticnet
1994-03-31,1994-03-31,4.977260869565217,3.749165573428952,1.2280952961362654,elasticnet
1994-04-30,1994-04-30,5.519904761904762,3.9730355726784916,1.5468691892262703,elasticnet
1994-05-31,1994-05-31,5.947909090909092,4.304486564171535,1.6434225267375568,elasticnet
1994-06-30,1994-06-30,5.910090909090909,4.550092951722264,1.3599979573686447,elasticnet
1994-07-31,1994-07-31,6.1069047619047625,4.556429689163952,1.5504750727408103,elasticnet
1994-08-31,1994-08-31,6.1585217391304345,4.817604006009124,1.3409177331213105,elasticnet
1994-09-30,1994-09-30,6.353863636363636,5.040476902105044,1.313386734258592,elasticnet
1994-10-31,1994-10-31,6.704809523809523,5.014303466999717,1.6905060568098058,elasticnet
1994-11-30,1994-11-30,7.127318181818182,5.383011416040469,1.7443067657777123,elasticnet
1994-12-31,1994-12-31,7.58940909090909,5.698314430153319,1.8910946607557708,elasticnet
1995-01-31,1995-01-31,7.490409090909091,5.699657475851636,1.790751615057455,elasticnet
1995-02-28,1995-02-28,7.0857,6.141452867359234,0.9442471326407658,elasticnet
1995-03-31,1995-03-31,6.758,6.133698940323642,0.6243010596763581,elasticnet
1995-04-30,1995-04-30,6.548699999999999,6.16763813422447,0.38106186577552936,elasticnet
1995-05-31,1995-05-31,6.144869565217391,6.15825089561074,-0.013381330393348989,elasticnet
1995-06-30,1995-06-30,5.713863636363636,6.158508970316519,-0.44464533395288264,elasticnet
1995-07-31,1995-07-31,5.776666666666666,5.952865086166854,-0.17619841950018778,elasticnet
1995-08-31,1995-08-31,5.967173913043479,5.921083740724612,0.04609017231886714,elasticnet
1995-09-30,1995-09-30,5.801761904761905,5.918846167815216,-0.11708426305331088,elasticnet
1995-10-31,1995-10-31,5.688045454545454,5.906879823554847,-0.21883436900939301,elasticnet
1995-11-30,1995-11-30,5.475136363636364,5.906474245611815,-0.431337881975451,elasticnet
1995-12-31,1995-12-31,5.319857142857143,5.810501418285508,-0.4906442754283651,elasticnet
1996-01-31,1996-01-31,5.111739130434782,5.6358160813053235,-0.5240769508705414,elasticnet
1996-02-29,1996-02-29,5.0103333333333335,5.4488582807337185,-0.43852494740038495,elasticnet
1996-03-31,1996-03-31,5.647095238095238,5.452357580962353,0.19473765713288493,elasticnet
1996-04-30,1996-04-30,5.942590909090909,5.465388810314032,0.47720209877687747,elasticnet
1996-05-31,1996-05-31,6.07395652173913,5.477341053855383,0.5966154678837468,elasticnet
1996-06-30,1996-06-30,6.2783,5.461093087719076,0.8172069122809233,elasticnet
1996-07-31,1996-07-31,6.257130434782608,5.459782778427732,0.7973476563548765,elasticnet
1996-08-31,1996-08-31,6.020772727272727,5.4464903488771155,0.5742823783956119,elasticnet
1996-09-30,1996-09-30,6.226999999999999,5.4481744627109965,0.778825537289003,elasticnet
1996-10-31,1996-10-31,5.899782608695652,5.450796697779861,0.4489859109157912,elasticnet
1996-11-30,1996-11-30,5.687714285714286,5.483272378184575,0.20444190752971103,elasticnet
1996-12-31,1996-12-31,5.768772727272727,5.483967795812306,0.2848049314604211,elasticnet
1997-01-31,1997-01-31,5.982,5.468136806137242,0.5138631938627585,elasticnet
