,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,13.224,13.194833939004798,0.029166060995201804,gbm
1999-12-01,1999-12-01,12.586217391304348,12.560338318505504,0.02587907279884405,gbm
2000-01-01,2000-01-01,11.918285714285714,12.508332993446135,-0.5900472791604212,gbm
2000-02-01,2000-02-01,11.901809523809524,12.267345671261337,-0.36553614745181306,gbm
2000-03-01,2000-03-01,12.173739130434782,12.149985877870364,0.023753252564418403,gbm
2000-04-01,2000-04-01,12.184000000000001,11.16898124193263,1.0150187580673702,gbm
2000-05-01,2000-05-01,12.601478260869566,10.590931494674663,2.010546766194903,gbm
2000-06-01,2000-06-01,12.315181818181816,11.527748316734709,0.7874335014471079,gbm
2000-07-01,2000-07-01,11.548333333333332,11.527748316734709,0.02058501659862344,gbm
2000-08-01,2000-08-01,11.075782608695652,11.44014900089333,-0.3643663921976774,gbm
2000-09-01,2000-09-01,11.232190476190477,11.397378907875707,-0.16518843168523034,gbm
2000-10-01,2000-10-01,11.334545454545454,11.314172737937843,0.02037271660761064,gbm
2000-11-01,2000-11-01,11.356363636363637,11.334533704348969,0.02182993201466843,gbm
2000-12-01,2000-12-01,10.872047619047619,10.855241279597518,0.016806339450100793,gbm
2001-01-01,2001-01-01,10.586739130434783,10.572116427906405,0.014622702528377829,gbm
2001-02-01,2001-02-01,10.37095,11.696301846780383,-1.3253518467803822,gbm
2001-03-01,2001-03-01,10.436318181818182,10.4195667008424,0.016751480975781163,gbm
2001-04-01,2001-04-01,10.748571428571429,10.415559468662888,0.33301195990854104,gbm
2001-05-01,2001-05-01,10.540217391304349,10.501811492445087,0.03840589885926171,gbm
2001-06-01,2001-06-01,10.5,10.483590300268135,0.01640969973186479,gbm
2001-07-01,2001-07-01,10.5,10.483590300268135,0.01640969973186479,gbm
2001-08-01,2001-08-01,10.5,10.483590300268135,0.01640969973186479,gbm
2001-09-01,2001-09-01,10.5,10.481682267264853,0.01831773273514692,gbm
2001-10-01,2001-10-01,10.5,10.483162497201215,0.016837502798784598,gbm
2001-11-01,2001-11-01,10.5,10.483162497201215,0.016837502798784598,gbm
2001-12-01,2001-12-01,10.5,10.483162497201215,0.016837502798784598,gbm
2002-01-01,2002-01-01,10.5,10.483162497201215,0.016837502798784598,gbm
2002-02-01,2002-02-01,10.5,10.483162497201215,0.016837502798784598,gbm
2002-03-01,2002-03-01,10.5,10.483162497201215,0.016837502798784598,gbm
2002-04-01,2002-04-01,10.5,10.483162497201215,0.016837502798784598,gbm
2002-05-01,2002-05-01,10.5,10.483162497201215,0.016837502798784598,gbm
2002-06-01,2002-06-01,10.5,10.507088425163971,-0.007088425163971124,gbm
2002-07-01,2002-07-01,10.5,10.487300622926025,0.012699377073975171,gbm
2002-08-01,2002-08-01,10.5,10.487300622926025,0.012699377073975171,gbm
2002-09-01,2002-09-01,10.5,10.487300622926025,0.012699377073975171,gbm
2002-10-01,2002-10-01,10.5,10.48538164607068,0.014618353929320094,gbm
2002-11-01,2002-11-01,10.5,10.48538164607068,0.014618353929320094,gbm
2002-12-01,2002-12-01,10.5,10.48538164607068,0.014618353929320094,gbm
2003-01-01,2003-01-01,10.5,10.48947307548415,0.010526924515849245,gbm
2003-02-01,2003-02-01,10.5,10.48947307548415,0.010526924515849245,gbm
2003-03-01,2003-03-01,10.715095238095238,10.696045857426926,0.019049380668311855,gbm
2003-04-01,2003-04-01,11.024181818181818,10.992185383143564,0.03199643503825378,gbm
2003-05-01,2003-05-01,10.597136363636364,10.992185383143564,-0.3950490195071996,gbm
2003-06-01,2003-06-01,9.450809523809525,9.442978330282397,0.007831193527128022,gbm
2003-07-01,2003-07-01,8.978130434782608,8.972145689631853,0.005984745150755089,gbm
2003-08-01,2003-08-01,9.116761904761905,8.677037562159063,0.4397243426028421,gbm
2003-09-01,2003-09-01,8.924136363636363,8.781046732085581,0.14308963155078125,gbm
2003-10-01,2003-10-01,8.178782608695652,8.175480245306058,0.0033023633895936655,gbm
2003-11-01,2003-11-01,7.76515,7.764685624836335,0.0004643751636654869,gbm
2003-12-01,2003-12-01,7.824565217391305,7.8355904793133595,-0.011025261922054774,gbm
2004-01-01,2004-01-01,8.266227272727273,8.271695449119072,-0.0054681763917994175,gbm
2004-02-01,2004-02-01,8.438649999999999,8.415633955745433,0.02301604425456638,gbm
2004-03-01,2004-03-01,8.674086956521739,8.66031763794729,0.01376931857444852,gbm
2004-04-01,2004-04-01,8.96868181818182,9.089892675856113,-0.12121085767429385,gbm
2004-05-01,2004-05-01,9.239714285714285,9.089892675856113,0.14982160985817217,gbm
2004-06-01,2004-06-01,9.280818181818182,8.631714414287806,0.6491037675303755,gbm
2004-07-01,2004-07-01,8.844772727272728,8.649720602433204,0.19505212483952405,gbm
2004-08-01,2004-08-01,8.118545454545455,7.851118893945598,0.2674265605998567,gbm
2004-09-01,2004-09-01,7.5880909090909086,7.571381906851148,0.016709002239760906,gbm
2004-10-01,2004-10-01,7.585666666666667,7.530782050918062,0.05488461574860448,gbm
2004-11-01,2004-11-01,7.292227272727273,7.1190840017134835,0.17314327101378968,gbm
2004-12-01,2004-12-01,7.104434782608695,7.106083702801115,-0.0016489201924203556,gbm
2005-01-01,2005-01-01,7.245333333333333,7.260214287521504,-0.014880954188170925,gbm
2005-02-01,2005-02-01,7.21305,7.585078216116882,-0.37202821611688197,gbm
2005-03-01,2005-03-01,7.698869565217392,7.712811713912015,-0.013942148694622958,gbm
2005-04-01,2005-04-01,7.624809523809525,7.603190884009647,0.021618639799877215,gbm
2005-05-01,2005-05-01,7.433000000000001,7.432669155978341,0.00033084402165961535,gbm
2005-06-01,2005-06-01,7.320227272727272,7.506665675966019,-0.18643840323874716,gbm
2005-07-01,2005-07-01,7.316952380952381,7.432669155978341,-0.11571677502595978,gbm
2005-08-01,2005-08-01,7.186,7.195528804406587,-0.0095288044065871,gbm
2005-09-01,2005-09-01,7.185999999999999,7.193705889042991,-0.007705889042991743,gbm
2005-10-01,2005-10-01,7.186,7.193705889042991,-0.007705889042990854,gbm
2005-11-01,2005-11-01,7.347636363636363,7.195528804406587,0.15210755922977626,gbm
2005-12-01,2005-12-01,7.625045454545455,7.2120420282460564,0.41300342629939824,gbm
2006-01-01,2006-01-01,7.2600454545454545,7.2120420282460564,0.04800342629939802,gbm
2006-02-01,2006-02-01,7.0815,7.2120420282460564,-0.13054202824605632,gbm
2006-03-01,2006-03-01,7.063521739130436,7.712867923798292,-0.6493461846678565,gbm
2006-04-01,2006-04-01,7.137649999999999,7.770135654057673,-0.6324856540576738,gbm
2006-05-01,2006-05-01,7.471304347826087,7.711045008434696,-0.239740660608609,gbm
2006-06-01,2006-06-01,7.986136363636363,8.429489559546203,-0.44335319590984046,gbm
2006-07-01,2006-07-01,8.445666666666668,8.43597228957089,0.00969437709577825,gbm
2006-08-01,2006-08-01,8.591478260869566,8.579857821369483,0.01162043950008318,gbm
2006-09-01,2006-09-01,8.816333333333333,8.575440365308006,0.24089296802532623,gbm
2006-10-01,2006-10-01,8.888772727272727,8.877540783679697,0.011231943593029925,gbm
2006-11-01,2006-11-01,8.670318181818182,8.871501643851763,-0.2011834620335815,gbm
2006-12-01,2006-12-01,8.861285714285714,8.8536326590145,0.007653055271214626,gbm
2007-01-01,2007-01-01,8.80095652173913,8.5355974582023,0.26535906353682925,gbm
2007-02-01,2007-02-01,8.5875,8.58150751715372,0.0059924828462811774,gbm
2007-03-01,2007-03-01,8.446681818181817,8.448779050011957,-0.0020972318301399895,gbm
2007-04-01,2007-04-01,8.486666666666666,8.479085199061092,0.007581467605573877,gbm
