,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,13.224,11.606609474521203,1.6173905254787968,mlp
1999-12-01,1999-12-01,12.586217391304348,11.629519627801855,0.9566977635024934,mlp
2000-01-01,2000-01-01,11.918285714285714,11.3898968904553,0.5283888238304133,mlp
2000-02-01,2000-02-01,11.901809523809524,11.584321961225527,0.317487562583997,mlp
2000-03-01,2000-03-01,12.173739130434782,10.650021909729732,1.5237172207050502,mlp
2000-04-01,2000-04-01,12.184000000000001,10.782702573003906,1.401297426996095,mlp
2000-05-01,2000-05-01,12.601478260869566,11.006239264036395,1.5952389968331708,mlp
2000-06-01,2000-06-01,12.315181818181816,11.222167194828835,1.0930146233529818,mlp
2000-07-01,2000-07-01,11.548333333333332,11.227421324618447,0.3209120087148847,mlp
2000-08-01,2000-08-01,11.075782608695652,11.248488942057298,-0.17270633336164565,mlp
2000-09-01,2000-09-01,11.232190476190477,11.998823908885207,-0.7666334326947304,mlp
2000-10-01,2000-10-01,11.334545454545454,12.110320678201816,-0.7757752236563622,mlp
2000-11-01,2000-11-01,11.356363636363637,12.201425560149474,-0.8450619237858366,mlp
2000-12-01,2000-12-01,10.872047619047619,12.213345389176887,-1.3412977701292679,mlp
2001-01-01,2001-01-01,10.586739130434783,11.782689997023716,-1.1959508665889338,mlp
2001-02-01,2001-02-01,10.37095,11.388066477042747,-1.0171164770427463,mlp
2001-03-01,2001-03-01,10.436318181818182,10.822056345500584,-0.38573816368240266,mlp
2001-04-01,2001-04-01,10.748571428571429,10.358020282828019,0.39055114574341054,mlp
2001-05-01,2001-05-01,10.540217391304349,9.932520623935494,0.6076967673688554,mlp
2001-06-01,2001-06-01,10.5,9.2903216946045,1.2096783053954994,mlp
2001-07-01,2001-07-01,10.5,8.769084910061665,1.7309150899383354,mlp
2001-08-01,2001-08-01,10.5,8.811950227780205,1.6880497722197951,mlp
2001-09-01,2001-09-01,10.5,7.1277476208629755,3.3722523791370245,mlp
2001-10-01,2001-10-01,10.5,6.8951622285162655,3.6048377714837345,mlp
2001-11-01,2001-11-01,10.5,6.810407317737973,3.6895926822620266,mlp
2001-12-01,2001-12-01,10.5,7.0493470873150015,3.4506529126849985,mlp
2002-01-01,2002-01-01,10.5,7.277359936583439,3.222640063416561,mlp
2002-02-01,2002-02-01,10.5,7.414883600142892,3.0851163998571076,mlp
2002-03-01,2002-03-01,10.5,7.384363379864286,3.1156366201357137,mlp
2002-04-01,2002-04-01,10.5,7.842006575401236,2.6579934245987644,mlp
2002-05-01,2002-05-01,10.5,7.848813345254572,2.6511866547454277,mlp
2002-06-01,2002-06-01,10.5,8.439920894055017,2.0600791059449826,mlp
2002-07-01,2002-07-01,10.5,9.208813089915237,1.2911869100847628,mlp
