,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,13.224,11.081177477672474,2.142822522327526,elasticnet
1999-12-31,1999-12-31,12.586217391304348,11.02514316514312,1.561074226161228,elasticnet
2000-01-31,2000-01-31,11.918285714285714,10.868828318069053,1.0494573962166616,elasticnet
2000-02-29,2000-02-29,11.901809523809524,10.855452226047857,1.0463572977616664,elasticnet
2000-03-31,2000-03-31,12.173739130434782,10.422705698151889,1.7510334322828935,elasticnet
2000-04-30,2000-04-30,12.184000000000001,10.382072725736329,1.8019272742636723,elasticnet
2000-05-31,2000-05-31,12.601478260869566,10.30060009114636,2.3008781697232052,elasticnet
2000-06-30,2000-06-30,12.315181818181816,10.255714092988867,2.059467725192949,elasticnet
2000-07-31,2000-07-31,11.548333333333332,10.188766469116176,1.3595668642171557,elasticnet
2000-08-31,2000-08-31,11.075782608695652,10.119510306489257,0.9562723022063953,elasticnet
2000-09-30,2000-09-30,11.232190476190477,10.413638329888006,0.818552146302471,elasticnet
2000-10-31,2000-10-31,11.334545454545454,10.46141357137791,0.8731318831675434,elasticnet
2000-11-30,2000-11-30,11.356363636363637,10.57643993435326,0.7799237020103771,elasticnet
2000-12-31,2000-12-31,10.872047619047619,10.543219711901282,0.32882790714633714,elasticnet
2001-01-31,2001-01-31,10.586739130434783,10.578799300420235,0.007939830014548122,elasticnet
2001-02-28,2001-02-28,10.37095,10.53672050652235,-0.1657705065223496,elasticnet
2001-03-31,2001-03-31,10.436318181818182,10.511551737207743,-0.07523355538956089,elasticnet
2001-04-30,2001-04-30,10.748571428571429,10.576213543401568,0.17235788516986084,elasticnet
2001-05-31,2001-05-31,10.540217391304349,10.643542636580026,-0.10332524527567699,elasticnet
2001-06-30,2001-06-30,10.5,10.330990913420607,0.1690090865793934,elasticnet
2001-07-31,2001-07-31,10.5,10.107082839538311,0.392917160461689,elasticnet
2001-08-31,2001-08-31,10.5,10.17699799674999,0.3230020032500107,elasticnet
2001-09-30,2001-09-30,10.5,9.398532531916723,1.1014674680832766,elasticnet
2001-10-31,2001-10-31,10.5,9.218626259313096,1.2813737406869041,elasticnet
2001-11-30,2001-11-30,10.5,9.181234437972476,1.318765562027524,elasticnet
2001-12-31,2001-12-31,10.5,9.227149340481397,1.2728506595186033,elasticnet
2002-01-31,2002-01-31,10.5,9.505356948222156,0.9946430517778442,elasticnet
2002-02-28,2002-02-28,10.5,9.716397273149838,0.7836027268501624,elasticnet
2002-03-31,2002-03-31,10.5,9.892446115295181,0.607553884704819,elasticnet
2002-04-30,2002-04-30,10.5,10.074766058097078,0.4252339419029223,elasticnet
2002-05-31,2002-05-31,10.5,10.046914450336413,0.4530855496635873,elasticnet
2002-06-30,2002-06-30,10.5,10.399767389321257,0.10023261067874323,elasticnet
2002-07-31,2002-07-31,10.5,10.534932907633127,-0.034932907633127286,elasticnet
2002-08-31,2002-08-31,10.5,10.471993251985644,0.028006748014355765,elasticnet
2002-09-30,2002-09-30,10.5,10.841368580544755,-0.3413685805447546,elasticnet
2002-10-31,2002-10-31,10.5,10.962970927964058,-0.4629709279640579,elasticnet
2002-11-30,2002-11-30,10.5,11.02385267953084,-0.5238526795308402,elasticnet
2002-12-31,2002-12-31,10.5,11.027759532476779,-0.5277595324767788,elasticnet
2003-01-31,2003-01-31,10.5,11.137096134437993,-0.6370961344379928,elasticnet
2003-02-28,2003-02-28,10.5,11.233419676807275,-0.7334196768072747,elasticnet
2003-03-31,2003-03-31,10.715095238095238,10.981852763363417,-0.2667575252681793,elasticnet
2003-04-30,2003-04-30,11.024181818181818,11.137049718416572,-0.1128679002347539,elasticnet
