,date,actual,predicted,residual,model_type
1990-12-01,1990-12-01,9.999941176470587,9.742166728142617,0.2577744483279698,gbm
1991-01-01,1991-01-01,9.836739130434783,9.742166728142617,0.09457240229216524,gbm
1991-02-01,1991-02-01,9.1908,9.183911451514192,0.006888548485807888,gbm
1991-03-01,1991-03-01,9.165857142857144,9.187487990126414,-0.021630847269269893,gbm
1991-04-01,1991-04-01,9.00659090909091,9.028751339581522,-0.02216043049061156,gbm
1991-05-01,1991-05-01,9.005739130434783,9.258817302265749,-0.2530781718309658,gbm
1991-06-01,1991-06-01,9.24795,8.984065878218363,0.26388412178163634,gbm
1991-07-01,1991-07-01,9.291434782608695,9.048211224940125,0.2432235576685695,gbm
1991-08-01,1991-08-01,9.200636363636363,9.14550258032393,0.05513378331243324,gbm
1991-09-01,1991-09-01,8.98242857142857,8.290991259388282,0.6914373120402892,gbm
1991-10-01,1991-10-01,8.864565217391304,8.382917142357838,0.4816480750334655,gbm
1991-11-01,1991-11-01,8.893,8.797195210003771,0.09580478999622954,gbm
1991-12-01,1991-12-01,8.762818181818183,8.618235455905598,0.14458272591258492,gbm
1992-01-01,1992-01-01,8.455826086956522,8.406265514813192,0.04956057214332965,gbm
1992-02-01,1992-02-01,8.4982,8.434558049270114,0.06364195072988643,gbm
1992-03-01,1992-03-01,8.610272727272728,8.692511276317891,-0.08223854904516337,gbm
1992-04-01,1992-04-01,8.706909090909091,8.367613494245568,0.3392955966635238,gbm
1992-05-01,1992-05-01,8.613714285714286,8.524771687968482,0.08894259774580426,gbm
1992-06-01,1992-06-01,8.746772727272727,8.490988164581655,0.25578456269107264,gbm
1992-07-01,1992-07-01,8.874608695652173,8.692090298284267,0.18251839736790565,gbm
1992-08-01,1992-08-01,9.010809523809524,8.945637920472425,0.06517160333709882,gbm
1992-09-01,1992-09-01,8.739772727272728,8.69244648030865,0.04732624696407761,gbm
1992-10-01,1992-10-01,8.615363636363638,8.354855532087537,0.2605081042761004,gbm
1992-11-01,1992-11-01,8.488476190476192,8.338312963596966,0.15016322687922568,gbm
1992-12-01,1992-12-01,8.601173913043478,7.544776822766982,1.056397090276496,gbm
1993-01-01,1993-01-01,8.292238095238096,7.596289423722269,0.6959486715158265,gbm
1993-02-01,1993-02-01,8.09135,7.534848631278536,0.5565013687214639,gbm
1993-03-01,1993-03-01,7.69095652173913,7.6199678185691715,0.07098870316995853,gbm
1993-04-01,1993-04-01,7.572454545454545,7.531849073313246,0.040605472141298726,gbm
1993-05-01,1993-05-01,7.69852380952381,7.017068586736329,0.6814552227874815,gbm
1993-06-01,1993-06-01,7.560090909090909,6.857943387887903,0.7021475212030062,gbm
1993-07-01,1993-07-01,7.463181818181818,6.9467360341325595,0.5164457840492584,gbm
1993-08-01,1993-08-01,6.996272727272728,6.987253439282604,0.009019287990123637,gbm
1993-09-01,1993-09-01,6.770545454545455,6.849119449366895,-0.0785739948214399,gbm
1993-10-01,1993-10-01,6.605333333333332,6.724269273260655,-0.11893593992732221,gbm
1993-11-01,1993-11-01,6.694999999999999,6.738392872576332,-0.04339287257633284,gbm
1993-12-01,1993-12-01,6.455869565217391,6.738392872576332,-0.28252330735894127,gbm
1994-01-01,1994-01-01,6.308809523809525,6.706232883871912,-0.3974233600623869,gbm
1994-02-01,1994-02-01,6.53925,6.6803510770667645,-0.14110107706676445,gbm
1994-03-01,1994-03-01,6.936695652173913,6.095103264473684,0.8415923877002296,gbm
1994-04-01,1994-04-01,7.306857142857142,7.326713653862189,-0.01985651100504704,gbm
1994-05-01,1994-05-01,7.585318181818182,7.54814726507609,0.03717091674209172,gbm
1994-06-01,1994-06-01,8.057045454545454,8.027474273006746,0.029571181538708302,gbm
