,date,actual,predicted,residual,model_type
1990-12-01,1990-12-01,9.999941176470587,9.324803633823466,0.6751375426471213,mlp
1991-01-01,1991-01-01,9.836739130434783,9.75278342462487,0.08395570580991318,mlp
1991-02-01,1991-02-01,9.1908,9.49540925061118,-0.3046092506111808,mlp
1991-03-01,1991-03-01,9.165857142857144,9.30030513634782,-0.13444799349067615,mlp
1991-04-01,1991-04-01,9.00659090909091,8.891337089565063,0.11525381952584723,mlp
1991-05-01,1991-05-01,9.005739130434783,8.988261737867534,0.01747739256724934,mlp
1991-06-01,1991-06-01,9.24795,9.418150494294572,-0.17020049429457274,mlp
1991-07-01,1991-07-01,9.291434782608695,9.645644491796675,-0.35420970918798034,mlp
1991-08-01,1991-08-01,9.200636363636363,8.9563332198858,0.24430314375056383,mlp
1991-09-01,1991-09-01,8.98242857142857,7.981473735972071,1.0009548354564997,mlp
1991-10-01,1991-10-01,8.864565217391304,8.309299463031861,0.5552657543594428,mlp
1991-11-01,1991-11-01,8.893,9.01452010361466,-0.12152010361465848,mlp
1991-12-01,1991-12-01,8.762818181818183,8.88206538993083,-0.11924720811264677,mlp
1992-01-01,1992-01-01,8.455826086956522,8.302192176233515,0.15363391072300736,mlp
1992-02-01,1992-02-01,8.4982,8.465103072747302,0.033096927252698194,mlp
1992-03-01,1992-03-01,8.610272727272728,8.913525764111682,-0.30325303683895477,mlp
1992-04-01,1992-04-01,8.706909090909091,8.734101407387199,-0.02719231647810716,mlp
1992-05-01,1992-05-01,8.613714285714286,8.699413693489644,-0.08569940777535834,mlp
1992-06-01,1992-06-01,8.746772727272727,8.669549860435009,0.07722286683771884,mlp
1992-07-01,1992-07-01,8.874608695652173,8.282503566757581,0.5921051288945911,mlp
1992-08-01,1992-08-01,9.010809523809524,7.91751335516159,1.0932961686479334,mlp
1992-09-01,1992-09-01,8.739772727272728,8.23633816115523,0.5034345661174982,mlp
1992-10-01,1992-10-01,8.615363636363638,7.762657561205562,0.8527060751580757,mlp
1992-11-01,1992-11-01,8.488476190476192,6.643538221968798,1.8449379685073932,mlp
1992-12-01,1992-12-01,8.601173913043478,7.526498044228626,1.074675868814852,mlp
1993-01-01,1993-01-01,8.292238095238096,7.903008461656055,0.38922963358204044,mlp
1993-02-01,1993-02-01,8.09135,7.779578633436593,0.3117713665634074,mlp
1993-03-01,1993-03-01,7.69095652173913,7.76079732495262,-0.06984080321348962,mlp
1993-04-01,1993-04-01,7.572454545454545,7.629633998461619,-0.057179453007074166,mlp
1993-05-01,1993-05-01,7.69852380952381,7.331120727837145,0.3674030816866658,mlp
1993-06-01,1993-06-01,7.560090909090909,6.938924954541628,0.6211659545492809,mlp
1993-07-01,1993-07-01,7.463181818181818,7.148982397181256,0.31419942100056186,mlp
1993-08-01,1993-08-01,6.996272727272728,7.232719139216976,-0.23644641194424842,mlp
1993-09-01,1993-09-01,6.770545454545455,6.885135098845142,-0.11458964429968699,mlp
1993-10-01,1993-10-01,6.605333333333332,6.736699256745317,-0.13136592341198483,mlp
1993-11-01,1993-11-01,6.694999999999999,6.734379582261208,-0.03937958226120841,mlp
1993-12-01,1993-12-01,6.455869565217391,6.724121650857468,-0.26825208564007674,mlp
1994-01-01,1994-01-01,6.308809523809525,6.707862984650445,-0.3990534608409204,mlp
1994-02-01,1994-02-01,6.53925,6.831799092231794,-0.29254909223179393,mlp
1994-03-01,1994-03-01,6.936695652173913,7.119051283911789,-0.1823556317378756,mlp
1994-04-01,1994-04-01,7.306857142857142,7.282726213172707,0.024130929684434754,mlp
1994-05-01,1994-05-01,7.585318181818182,7.458551148802915,0.12676703301526704,mlp
