,date,actual,predicted,residual,model_type
1990-12-31,1990-12-31,9.999941176470587,6.545342369630804,3.4545988068397833,elasticnet
1991-01-31,1991-01-31,9.836739130434783,6.470741506673081,3.365997623761702,elasticnet
1991-02-28,1991-02-28,9.1908,6.343211751350017,2.8475882486499824,elasticnet
1991-03-31,1991-03-31,9.165857142857144,6.282074572793764,2.8837825700633797,elasticnet
1991-04-30,1991-04-30,9.00659090909091,6.198654436043331,2.8079364730475795,elasticnet
1991-05-31,1991-05-31,9.005739130434783,6.183592744393418,2.822146386041365,elasticnet
1991-06-30,1991-06-30,9.24795,6.293131001049463,2.954818998950536,elasticnet
1991-07-31,1991-07-31,9.291434782608695,6.353770470649756,2.9376643119589385,elasticnet
1991-08-31,1991-08-31,9.200636363636363,6.15745272290782,3.043183640728543,elasticnet
1991-09-30,1991-09-30,8.98242857142857,6.091164165391595,2.891264406036976,elasticnet
1991-10-31,1991-10-31,8.864565217391304,6.08117210875062,2.7833931086406842,elasticnet
1991-11-30,1991-11-30,8.893,6.111404094519647,2.781595905480354,elasticnet
1991-12-31,1991-12-31,8.762818181818183,6.020934954902216,2.7418832269159665,elasticnet
1992-01-31,1992-01-31,8.455826086956522,5.8289811144972425,2.6268449724592795,elasticnet
1992-02-29,1992-02-29,8.4982,5.871832248028953,2.6263677519710473,elasticnet
1992-03-31,1992-03-31,8.610272727272728,5.989332340054393,2.6209403872183348,elasticnet
1992-04-30,1992-04-30,8.706909090909091,5.9194731277423465,2.787435963166745,elasticnet
1992-05-31,1992-05-31,8.613714285714286,5.903840025561122,2.709874260153164,elasticnet
1992-06-30,1992-06-30,8.746772727272727,5.906568219447278,2.840204507825449,elasticnet
1992-07-31,1992-07-31,8.874608695652173,5.70479087388186,3.1698178217703123,elasticnet
1992-08-31,1992-08-31,9.010809523809524,5.654743170803361,3.356066353006163,elasticnet
1992-09-30,1992-09-30,8.739772727272728,5.714695844932155,3.0250768823405725,elasticnet
1992-10-31,1992-10-31,8.615363636363638,5.645116476729664,2.9702471596339732,elasticnet
1992-11-30,1992-11-30,8.488476190476192,5.570716017371911,2.9177601731042806,elasticnet
1992-12-31,1992-12-31,8.601173913043478,5.722943453116799,2.8782304599266793,elasticnet
1993-01-31,1993-01-31,8.292238095238096,5.78021950447661,2.5120185907614863,elasticnet
1993-02-28,1993-02-28,8.09135,5.759828017043777,2.3315219829562235,elasticnet
1993-03-31,1993-03-31,7.69095652173913,5.890336516165334,1.800620005573796,elasticnet
1993-04-30,1993-04-30,7.572454545454545,5.867546143324629,1.7049084021299157,elasticnet
1993-05-31,1993-05-31,7.69852380952381,5.819162734356309,1.8793610751675018,elasticnet
1993-06-30,1993-06-30,7.560090909090909,5.942060811603026,1.6180300974878827,elasticnet
1993-07-31,1993-07-31,7.463181818181818,5.978236309616701,1.4849455085651169,elasticnet
1993-08-31,1993-08-31,6.996272727272728,5.992904168805447,1.0033685584672805,elasticnet
1993-09-30,1993-09-30,6.770545454545455,6.124716084122989,0.645829370422466,elasticnet
1993-10-31,1993-10-31,6.605333333333332,6.098146901719973,0.5071864316133592,elasticnet
1993-11-30,1993-11-30,6.694999999999999,6.097623904643459,0.5973760953565401,elasticnet
1993-12-31,1993-12-31,6.455869565217391,6.22410898215386,0.2317605830635312,elasticnet
1994-01-31,1994-01-31,6.308809523809525,6.154448214325762,0.1543613094837628,elasticnet
1994-02-28,1994-02-28,6.53925,6.191698186349953,0.34755181365004706,elasticnet
1994-03-31,1994-03-31,6.936695652173913,6.231688803756372,0.7050068484175416,elasticnet
1994-04-30,1994-04-30,7.306857142857142,6.340373274581705,0.9664838682754366,elasticnet
1994-05-31,1994-05-31,7.585318181818182,6.455998923906501,1.129319257911681,elasticnet
1994-06-30,1994-06-30,8.057045454545454,6.563042898547518,1.4940025559979357,elasticnet
1994-07-31,1994-07-31,7.979238095238095,6.538069761541514,1.4411683336965808,elasticnet
1994-08-31,1994-08-31,8.203434782608696,6.5996796587306745,1.6037551238780212,elasticnet
1994-09-30,1994-09-30,8.592136363636364,6.617198702924831,1.9749376607115323,elasticnet
1994-10-31,1994-10-31,8.685666666666666,6.626957839029155,2.0587088276375116,elasticnet
1994-11-30,1994-11-30,8.622272727272728,6.7077129951075705,1.9145597321651575,elasticnet
1994-12-31,1994-12-31,8.439045454545454,6.714736474639628,1.7243089799058255,elasticnet
1995-01-31,1995-01-31,8.59909090909091,6.749156877349364,1.8499340317415456,elasticnet
