,date,actual,predicted,residual,model_type
2016-10-31,2016-10-31,3.22775,3.462893653826747,-0.2351436538267473,elasticnet
2016-11-30,2016-11-30,3.5214545454545454,3.4375932763936787,0.08386126906086666,elasticnet
2016-12-31,2016-12-31,3.837090909090909,3.3673379293552026,0.4697529797357065,elasticnet
2017-01-31,2017-01-31,3.747636363636363,3.3534177518936015,0.39421861174276174,elasticnet
2017-02-28,2017-02-28,3.77465,3.2863995956375005,0.48825040436249934,elasticnet
2017-03-31,2017-03-31,3.763217391304348,3.287944884616795,0.47527250668755316,elasticnet
2017-04-30,2017-04-30,3.5027,3.317949774775545,0.18475022522445483,elasticnet
2017-05-31,2017-05-31,3.5085652173913044,3.333823647047496,0.17474157034380866,elasticnet
2017-06-30,2017-06-30,3.3399090909090905,3.2796487188396695,0.06026037206942103,elasticnet
2017-07-31,2017-07-31,3.5374285714285714,3.203911117260256,0.33351745416831546,elasticnet
2017-08-31,2017-08-31,3.483782608695652,3.2100379151519767,0.27374469354367514,elasticnet
2017-09-30,2017-09-30,3.5308571428571427,3.233862965558093,0.29699417729904987,elasticnet
2017-10-31,2017-10-31,3.5547272727272725,3.2517473199733753,0.3029799527538972,elasticnet
2017-11-30,2017-11-30,3.337818181818182,3.247774689090194,0.09004349272798784,elasticnet
2017-12-31,2017-12-31,3.3281428571428573,3.152669437913689,0.17547341922916848,elasticnet
2018-01-31,2018-01-31,3.416869565217391,3.126484978440171,0.2903845867772197,elasticnet
2018-02-28,2018-02-28,3.4719499999999996,3.119932937557794,0.35201706244220565,elasticnet
2018-03-31,2018-03-31,3.311,3.087121482913177,0.22387851708682316,elasticnet
2018-04-30,2018-04-30,3.3154285714285714,2.9819920448529063,0.33343652657566514,elasticnet
2018-05-31,2018-05-31,3.2989130434782608,3.0247078910683136,0.27420515240994714,elasticnet
2018-06-30,2018-06-30,3.207666666666667,3.0181328129348444,0.18953385373182252,elasticnet
2018-07-31,2018-07-31,3.1053181818181823,2.925885030033599,0.17943315178458352,elasticnet
2018-08-31,2018-08-31,3.0891739130434783,2.954433106454932,0.13474080658854648,elasticnet
2018-09-30,2018-09-30,3.1201999999999996,2.9911885941703016,0.12901140582969806,elasticnet
2018-10-31,2018-10-31,3.165565217391304,2.890724361620177,0.27484085577112705,elasticnet
