,date,actual,predicted,residual,model_type
2016-10-01,2016-10-01,3.22775,3.4711420183772987,-0.24339201837729885,gbm
2016-11-01,2016-11-01,3.5214545454545454,3.5216180471901395,-0.00016350173559409598,gbm
2016-12-01,2016-12-01,3.837090909090909,3.8369208154136616,0.00017009367724751812,gbm
2017-01-01,2017-01-01,3.747636363636363,3.747814673507586,-0.00017830987122291475,gbm
2017-02-01,2017-02-01,3.77465,3.7243514186142916,0.050298581385708196,gbm
2017-03-01,2017-03-01,3.763217391304348,3.6471540031562912,0.11606338814805683,gbm
2017-04-01,2017-04-01,3.5027,3.5023229657127612,0.0003770342872386756,gbm
2017-05-01,2017-05-01,3.5085652173913044,3.5021141155583946,0.006451101832909867,gbm
2017-06-01,2017-06-01,3.3399090909090905,3.339889151792852,1.9939116238543164e-05,gbm
2017-07-01,2017-07-01,3.5374285714285714,3.339889151792852,0.19753941963571942,gbm
2017-08-01,2017-08-01,3.483782608695652,3.3432294073661324,0.14055320132951943,gbm
2017-09-01,2017-09-01,3.5308571428571427,3.3379675189307876,0.1928896239263551,gbm
2017-10-01,2017-10-01,3.5547272727272725,3.3379675189307876,0.21675975379648493,gbm
2017-11-01,2017-11-01,3.337818181818182,3.3379675189307876,-0.0001493371126057852,gbm
2017-12-01,2017-12-01,3.3281428571428573,3.3281964740493675,-5.361690651017881e-05,gbm
2018-01-01,2018-01-01,3.416869565217391,3.31621652412154,0.1006530410958506,gbm
2018-02-01,2018-02-01,3.4719499999999996,3.319179614612358,0.15277038538764165,gbm
2018-03-01,2018-03-01,3.311,3.311184949317974,-0.0001849493179739703,gbm
2018-04-01,2018-04-01,3.3154285714285714,3.2719767922029814,0.04345177922558996,gbm
2018-05-01,2018-05-01,3.2989130434782608,3.292091629529729,0.0068214139485318626,gbm
2018-06-01,2018-06-01,3.207666666666667,3.2075701112872173,9.655537944963655e-05,gbm
2018-07-01,2018-07-01,3.1053181818181823,3.105412107449326,-9.39256311438541e-05,gbm
2018-08-01,2018-08-01,3.0891739130434783,3.111881597551185,-0.02270768450770655,gbm
2018-09-01,2018-09-01,3.1201999999999996,3.1205279066464358,-0.0003279066464361158,gbm
2018-10-01,2018-10-01,3.165565217391304,3.1655158384608595,4.9378930444543556e-05,gbm
2018-11-01,2018-11-01,3.198681818181818,3.1982743009054952,0.00040751727632271084,gbm
2018-12-01,2018-12-01,2.927142857142857,3.037537197425992,-0.11039434028313488,gbm
2019-01-01,2019-01-01,2.7871739130434783,2.798429626984691,-0.011255713941212608,gbm
2019-02-01,2019-02-01,2.67425,2.916956521442115,-0.24270652144211535,gbm
2019-03-01,2019-03-01,2.5594761904761905,2.559680041278914,-0.00020385080272333767,gbm
2019-04-01,2019-04-01,2.399,2.507948815317197,-0.10894881531719713,gbm
2019-05-01,2019-05-01,2.399,2.598240499101265,-0.19924049910126485,gbm
2019-06-01,2019-06-01,2.399,2.398831199045634,0.0001688009543658886,gbm
2019-07-01,2019-07-01,1.9529565217391305,2.182762313243828,-0.2298057915046976,gbm
2019-08-01,2019-08-01,1.5800909090909092,1.8558550622028331,-0.2757641531119239,gbm
2019-09-01,2019-09-01,1.6256666666666668,1.855539829995875,-0.22987316332920815,gbm
2019-10-01,2019-10-01,1.619913043478261,1.791499934107432,-0.1715868906291711,gbm
2019-11-01,2019-11-01,1.747809523809524,1.7481132293408712,-0.00030370553134728695,gbm
2019-12-01,2019-12-01,1.8173181818181818,1.8171526037682155,0.00016557804996630843,gbm
2020-01-01,2020-01-01,1.7734347826086958,1.8889040759204911,-0.11546929331179534,gbm
2020-02-01,2020-02-01,1.5782,1.715917100541665,-0.13771710054166486,gbm
2020-03-01,2020-03-01,1.6475,1.6478799214899682,-0.00037992148996823794,gbm
