,date,actual,predicted,residual,model_type
1999-10-01,1999-10-01,8.208368421052631,8.212244461666106,-0.00387604061347524,gbm
1999-11-01,1999-11-01,8.283,8.277911394887225,0.005088605112774758,gbm
1999-12-01,1999-12-01,8.283,8.27811365869639,0.004886341303610209,gbm
2000-01-01,2000-01-01,8.283,8.26238645466597,0.02061354533402948,gbm
2000-02-01,2000-02-01,8.283,8.285381515068629,-0.0023815150686292696,gbm
2000-03-01,2000-03-01,8.758173913043478,8.55614618321925,0.20202772982422879,gbm
2000-04-01,2000-04-01,8.884649999999999,8.466676141039358,0.4179738589606412,gbm
2000-05-01,2000-05-01,8.863260869565217,8.615705792797574,0.2475550767676431,gbm
2000-06-01,2000-06-01,8.612863636363636,8.60655411732911,0.006309519034527256,gbm
2000-07-01,2000-07-01,7.888619047619048,8.393245831506079,-0.5046267838870309,gbm
2000-08-01,2000-08-01,7.727260869565217,8.769528627404537,-1.0422677578393191,gbm
2000-09-01,2000-09-01,7.727999999999999,7.729749630956226,-0.001749630956227044,gbm
2000-10-01,2000-10-01,7.728,7.7292224156792155,-0.0012224156792157714,gbm
2000-11-01,2000-11-01,7.728,7.7318084180677635,-0.0038084180677637747,gbm
2000-12-01,2000-12-01,7.727999999999999,7.728662352121201,-0.0006623521212016925,gbm
2001-01-01,2001-01-01,7.728,7.851602697165787,-0.12360269716578731,gbm
2001-02-01,2001-02-01,7.728,7.5241917094573285,0.20380829054267124,gbm
2001-03-01,2001-03-01,7.728,7.697507671680678,0.030492328319321693,gbm
2001-04-01,2001-04-01,7.727999999999999,7.894170371574712,-0.16617037157471337,gbm
2001-05-01,2001-05-01,7.728,7.705291523010625,0.022708476989374837,gbm
2001-06-01,2001-06-01,7.727999999999999,7.719424268105141,0.008575731894858052,gbm
2001-07-01,2001-07-01,5.77790909090909,5.788056961170214,-0.010147870261123515,gbm
2001-08-01,2001-08-01,5.494391304347826,5.090924799811381,0.4034665045364454,gbm
2001-09-01,2001-09-01,5.16225,5.156177317293295,0.006072682706705024,gbm
2001-10-01,2001-10-01,4.484,5.147258080044818,-0.6632580800448178,gbm
2001-11-01,2001-11-01,4.484,4.731611541961562,-0.24761154196156188,gbm
2001-12-01,2001-12-01,4.484,4.501776596330493,-0.017776596330493,gbm
2002-01-01,2002-01-01,4.484,4.499974558288491,-0.015974558288490925,gbm
2002-02-01,2002-02-01,4.894550000000001,4.903129008752006,-0.008579008752005457,gbm
2002-03-01,2002-03-01,6.377666666666667,6.364251366867287,0.013415299799380165,gbm
2002-04-01,2002-04-01,6.412272727272727,6.074480529200951,0.3377921980717762,gbm
2002-05-01,2002-05-01,6.2001739130434785,5.774323657233753,0.4258502558097259,gbm
2002-06-01,2002-06-01,6.046,6.0432086464814825,0.0027913535185177807,gbm
2002-07-01,2002-07-01,5.930434782608696,5.60116593729066,0.3292688453180359,gbm
2002-08-01,2002-08-01,5.638181818181819,5.658349576040618,-0.02016775785879954,gbm
2002-09-01,2002-09-01,5.405,5.397891857882842,0.0071081421171586,gbm
2002-10-01,2002-10-01,5.349608695652174,5.3276696910554335,0.021939004596740475,gbm
2002-11-01,2002-11-01,5.232142857142857,4.85082602219298,0.38131683494987634,gbm
2002-12-01,2002-12-01,5.226818181818182,4.698669698755771,0.5281484830624104,gbm
2003-01-01,2003-01-01,4.937826086956522,4.9167273451356115,0.02109874182091076,gbm
2003-02-01,2003-02-01,4.726999999999999,4.7460470347556685,-0.019047034755669046,gbm
2003-03-01,2003-03-01,4.799761904761905,4.807597112749291,-0.007835207987386461,gbm
2003-04-01,2003-04-01,4.682,4.712517822264645,-0.0305178222646445,gbm
2003-05-01,2003-05-01,4.6285454545454545,4.6087629899591445,0.019782464586310056,gbm
2003-06-01,2003-06-01,4.238285714285714,4.246364517867397,-0.008078803581682337,gbm
2003-07-01,2003-07-01,4.4380434782608695,4.369879732391816,0.06816374586905383,gbm
2003-08-01,2003-08-01,4.515,4.326173316078008,0.18882668392199164,gbm
2003-09-01,2003-09-01,4.2736363636363635,4.2996086519112895,-0.025972288274926036,gbm
2003-10-01,2003-10-01,4.269130434782609,4.286574684502471,-0.017444249719861915,gbm
2003-11-01,2003-11-01,4.85475,4.837248890340779,0.01750110965922147,gbm
2003-12-01,2003-12-01,4.977608695652174,4.955656696259059,0.02195199939311543,gbm
2004-01-01,2004-01-01,4.915,4.932943770858216,-0.01794377085821619,gbm
2004-02-01,2004-02-01,4.809,4.779022639714705,0.029977360285295518,gbm
2004-03-01,2004-03-01,4.524260869565218,4.511969263911557,0.012291605653660831,gbm
2004-04-01,2004-04-01,4.4465,4.473559645782523,-0.027059645782522956,gbm
2004-05-01,2004-05-01,4.324285714285715,4.703082784060184,-0.37879706977446936,gbm
2004-06-01,2004-06-01,4.268545454545454,4.639589974032256,-0.3710445194868015,gbm
2004-07-01,2004-07-01,4.177818181818182,4.568325220868105,-0.3905070390499228,gbm
2004-08-01,2004-08-01,3.800272727272727,3.7940063720968005,0.006266355175926552,gbm
2004-09-01,2004-09-01,3.5508181818181814,3.5779508103822266,-0.02713262856404519,gbm
2004-10-01,2004-10-01,3.533761904761905,3.62638309989668,-0.09262119513477485,gbm
2004-11-01,2004-11-01,3.3871818181818183,3.3873410554651433,-0.00015923728332500886,gbm
2004-12-01,2004-12-01,3.295826086956522,3.3081278117221786,-0.012301724765656719,gbm
2005-01-01,2005-01-01,3.629571428571429,3.588439350090794,0.04113207848063505,gbm
2005-02-01,2005-02-01,4.1732,4.1552040523069085,0.017995947693091097,gbm
2005-03-01,2005-03-01,4.009217391304348,4.007701978481463,0.0015154128228846986,gbm
2005-04-01,2005-04-01,3.840095238095238,3.758679355974822,0.08141588212041606,gbm
2005-05-01,2005-05-01,3.6862272727272725,3.758679355974822,-0.07245208324754948,gbm
2005-06-01,2005-06-01,3.7541818181818183,3.8948396423633036,-0.1406578241814853,gbm
2005-07-01,2005-07-01,4.052380952380952,3.904105778511638,0.148275173869314,gbm
2005-08-01,2005-08-01,4.2437826086956525,4.239917454260852,0.0038651544348002886,gbm
2005-09-01,2005-09-01,4.402772727272727,4.386186023894467,0.01658670337825985,gbm
2005-10-01,2005-10-01,4.767857142857143,3.69938059195768,1.0684765508994634,gbm
2005-11-01,2005-11-01,5.016318181818182,4.145420288383787,0.8708978934343952,gbm
2005-12-01,2005-12-01,5.009545454545455,5.495084254675293,-0.48553880012983797,gbm
2006-01-01,2006-01-01,4.962727272727273,5.903474610310215,-0.940747337582942,gbm
2006-02-01,2006-02-01,4.835,4.676048559645022,0.15895144035497832,gbm
2006-03-01,2006-03-01,4.868260869565217,4.667759589006765,0.20050128055845207,gbm
2006-04-01,2006-04-01,4.8935,4.670990967551449,0.22250903244855103,gbm
2006-05-01,2006-05-01,4.761304347826087,4.802332517750459,-0.04102816992437219,gbm
2006-06-01,2006-06-01,4.865,4.858798661077591,0.00620133892240915,gbm
2006-07-01,2006-07-01,4.893809523809524,4.897244801529449,-0.003435277719924912,gbm
2006-08-01,2006-08-01,4.78,4.959756616925415,-0.179756616925415,gbm
2006-09-01,2006-09-01,4.7004761904761905,4.717371076388377,-0.016894885912186908,gbm
2006-10-01,2006-10-01,4.639545454545455,4.766538720562537,-0.12699326601708272,gbm
2006-11-01,2006-11-01,4.737727272727273,4.745095144102077,-0.007367871374803769,gbm
2006-12-01,2006-12-01,4.866666666666667,4.891641603795648,-0.024974937128980912,gbm
2007-01-01,2007-01-01,5.007391304347826,5.004074323221728,0.0033169811260984616,gbm
2007-02-01,2007-02-01,4.9535,4.942786925243157,0.010713074756843355,gbm
2007-03-01,2007-03-01,4.879090909090909,4.88770338383369,-0.008612474742781373,gbm
2007-04-01,2007-04-01,4.996666666666667,4.98949762575195,0.007169040914717151,gbm
2007-05-01,2007-05-01,5.146521739130435,5.135652596121575,0.010869143008860327,gbm
2007-06-01,2007-06-01,5.26095238095238,4.842642795815545,0.4183095851368357,gbm
2007-07-01,2007-07-01,5.38909090909091,5.079072392019002,0.3100185170719074,gbm
2007-08-01,2007-08-01,5.299130434782609,5.294724582831538,0.004405851951070794,gbm
2007-09-01,2007-09-01,5.436,5.443871272289432,-0.00787127228943163,gbm
2007-10-01,2007-10-01,5.458695652173913,5.707254862306427,-0.24855921013251425,gbm
2007-11-01,2007-11-01,5.6068181818181815,5.897386236332843,-0.2905680545146616,gbm
2007-12-01,2007-12-01,6.0442857142857145,6.041421014743327,0.002864699542387328,gbm
2008-01-01,2008-01-01,5.570434782608696,5.565648761900218,0.004786020708477778,gbm
2008-02-01,2008-02-01,5.04,5.046952859491834,-0.006952859491834218,gbm
2008-03-01,2008-03-01,5.155714285714286,5.203868958501737,-0.04815467278745089,gbm
2008-04-01,2008-04-01,5.044545454545455,5.054670588720806,-0.010125134175351214,gbm
2008-05-01,2008-05-01,5.133636363636364,5.129487405257312,0.004148958379051493,gbm
