,date,actual,predicted,residual,model_type
1999-10-31,1999-10-31,8.208368421052631,7.393104505963336,0.8152639150892949,elasticnet
1999-11-30,1999-11-30,8.283,7.209651338434123,1.073348661565876,elasticnet
1999-12-31,1999-12-31,8.283,7.14434052158419,1.1386594784158097,elasticnet
2000-01-31,2000-01-31,8.283,7.198839736223708,1.0841602637762913,elasticnet
2000-02-29,2000-02-29,8.283,7.183869678398717,1.0991303216012822,elasticnet
2000-03-31,2000-03-31,8.758173913043478,7.024074684110012,1.7340992289334665,elasticnet
2000-04-30,2000-04-30,8.884649999999999,6.663159763618719,2.22149023638128,elasticnet
2000-05-31,2000-05-31,8.863260869565217,6.590827017365601,2.2724338521996152,elasticnet
2000-06-30,2000-06-30,8.612863636363636,6.72998561229298,1.8828780240706564,elasticnet
2000-07-31,2000-07-31,7.888619047619048,6.927477348080755,0.9611416995382926,elasticnet
2000-08-31,2000-08-31,7.727260869565217,6.803526010074458,0.9237348594907591,elasticnet
2000-09-30,2000-09-30,7.727999999999999,6.877170412743087,0.8508295872569116,elasticnet
2000-10-31,2000-10-31,7.728,6.632632542518156,1.095367457481844,elasticnet
2000-11-30,2000-11-30,7.728,6.52518911650402,1.2028108834959799,elasticnet
2000-12-31,2000-12-31,7.727999999999999,6.60612574238577,1.1218742576142287,elasticnet
2001-01-31,2001-01-31,7.728,6.919944819080417,0.8080551809195828,elasticnet
2001-02-28,2001-02-28,7.728,7.108539851354882,0.6194601486451177,elasticnet
2001-03-31,2001-03-31,7.728,6.870685034924265,0.8573149650757346,elasticnet
2001-04-30,2001-04-30,7.727999999999999,6.6864245605759915,1.0415754394240073,elasticnet
2001-05-31,2001-05-31,7.728,6.838755991688073,0.8892440083119268,elasticnet
2001-06-30,2001-06-30,7.727999999999999,6.6589316256848505,1.0690683743151483,elasticnet
2001-07-31,2001-07-31,5.77790909090909,6.212560302100005,-0.4346512111909151,elasticnet
2001-08-31,2001-08-31,5.494391304347826,6.000992752311275,-0.5066014479634484,elasticnet
2001-09-30,2001-09-30,5.16225,5.458747511907332,-0.2964975119073321,elasticnet
2001-10-31,2001-10-31,4.484,4.851677166945693,-0.3676771669456933,elasticnet
2001-11-30,2001-11-30,4.484,5.110027210184946,-0.6260272101849464,elasticnet
2001-12-31,2001-12-31,4.484,4.964239047805069,-0.4802390478050693,elasticnet
2002-01-31,2002-01-31,4.484,4.98710839558815,-0.5031083955881499,elasticnet
2002-02-28,2002-02-28,4.894550000000001,4.769055903346951,0.12549409665304978,elasticnet
2002-03-31,2002-03-31,6.377666666666667,4.765935187849109,1.6117314788175578,elasticnet
2002-04-30,2002-04-30,6.412272727272727,4.8474569338641516,1.5648157934085756,elasticnet
2002-05-31,2002-05-31,6.2001739130434785,5.0298037718468755,1.170370141196603,elasticnet
2002-06-30,2002-06-30,6.046,4.553432314995273,1.492567685004727,elasticnet
2002-07-31,2002-07-31,5.930434782608696,4.614267183228802,1.3161675993798942,elasticnet
2002-08-31,2002-08-31,5.638181818181819,4.83493599635208,0.8032458218297389,elasticnet
2002-09-30,2002-09-30,5.405,4.662367432531868,0.7426325674681324,elasticnet
2002-10-31,2002-10-31,5.349608695652174,4.646770116447643,0.7028385792045313,elasticnet
2002-11-30,2002-11-30,5.232142857142857,4.723348583073959,0.5087942740688973,elasticnet
2002-12-31,2002-12-31,5.226818181818182,4.669514951966447,0.5573032298517342,elasticnet
2003-01-31,2003-01-31,4.937826086956522,4.914256836662285,0.023569250294237065,elasticnet
2003-02-28,2003-02-28,4.726999999999999,4.520183546148528,0.20681645385147185,elasticnet
2003-03-31,2003-03-31,4.799761904761905,4.789992943534007,0.009768961227897499,elasticnet
2003-04-30,2003-04-30,4.682,4.741857936758064,-0.059857936758064056,elasticnet
2003-05-31,2003-05-31,4.6285454545454545,4.525774487739639,0.10277096680581543,elasticnet
2003-06-30,2003-06-30,4.238285714285714,4.446606861227754,-0.20832114694203963,elasticnet
2003-07-31,2003-07-31,4.4380434782608695,4.476614660854112,-0.03857118259324288,elasticnet
2003-08-31,2003-08-31,4.515,4.313942012903979,0.20105798709602052,elasticnet
2003-09-30,2003-09-30,4.2736363636363635,4.583463423821358,-0.3098270601849942,elasticnet
2003-10-31,2003-10-31,4.269130434782609,4.947556708261608,-0.6784262734789994,elasticnet
2003-11-30,2003-11-30,4.85475,4.791754734630174,0.06299526536982647,elasticnet
2003-12-31,2003-12-31,4.977608695652174,4.761215941673553,0.2163927539786208,elasticnet
2004-01-31,2004-01-31,4.915,4.5404274288757485,0.3745725711242516,elasticnet
2004-02-29,2004-02-29,4.809,4.777313991407574,0.031686008592425985,elasticnet
2004-03-31,2004-03-31,4.524260869565218,4.376652118151324,0.14760875141389374,elasticnet
2004-04-30,2004-04-30,4.4465,4.531602717279972,-0.08510271727997143,elasticnet
2004-05-31,2004-05-31,4.324285714285715,4.470531247436115,-0.14624553315040068,elasticnet
2004-06-30,2004-06-30,4.268545454545454,4.493115623751002,-0.22457016920554818,elasticnet
2004-07-31,2004-07-31,4.177818181818182,4.820732595138933,-0.6429144133207512,elasticnet
2004-08-31,2004-08-31,3.800272727272727,4.613817490940914,-0.8135447636681867,elasticnet
2004-09-30,2004-09-30,3.5508181818181814,4.460379424783529,-0.9095612429653475,elasticnet
2004-10-31,2004-10-31,3.533761904761905,4.431605156039129,-0.8978432512772243,elasticnet
2004-11-30,2004-11-30,3.3871818181818183,4.216909637355409,-0.8297278191735904,elasticnet
2004-12-31,2004-12-31,3.295826086956522,4.158208376488695,-0.8623822895321727,elasticnet
2005-01-31,2005-01-31,3.629571428571429,4.24750782753625,-0.617936398964821,elasticnet
2005-02-28,2005-02-28,4.1732,4.109513616176521,0.06368638382347847,elasticnet
2005-03-31,2005-03-31,4.009217391304348,4.227403269974469,-0.21818587867012162,elasticnet
2005-04-30,2005-04-30,3.840095238095238,4.240767937322381,-0.40067269922714344,elasticnet
2005-05-31,2005-05-31,3.6862272727272725,4.283818296416918,-0.5975910236896453,elasticnet
2005-06-30,2005-06-30,3.7541818181818183,4.277271402372706,-0.5230895841908874,elasticnet
2005-07-31,2005-07-31,4.052380952380952,4.276117465086599,-0.22373651270564654,elasticnet
2005-08-31,2005-08-31,4.2437826086956525,4.089554094436887,0.15422851425876516,elasticnet
2005-09-30,2005-09-30,4.402772727272727,4.492776646488977,-0.09000391921625006,elasticnet
2005-10-31,2005-10-31,4.767857142857143,4.549253030430587,0.21860411242655609,elasticnet
2005-11-30,2005-11-30,5.016318181818182,4.6342242142617485,0.38209396755643343,elasticnet
2005-12-31,2005-12-31,5.009545454545455,4.954554464601893,0.054990989943561885,elasticnet
2006-01-31,2006-01-31,4.962727272727273,4.53488560490651,0.42784166782076305,elasticnet
2006-02-28,2006-02-28,4.835,4.818677813466529,0.01632218653347106,elasticnet
2006-03-31,2006-03-31,4.868260869565217,4.828104431093379,0.04015643847183803,elasticnet
2006-04-30,2006-04-30,4.8935,4.693884025051988,0.19961597494801264,elasticnet
2006-05-31,2006-05-31,4.761304347826087,4.797508203003209,-0.03620385517712155,elasticnet
2006-06-30,2006-06-30,4.865,5.02198374934379,-0.15698374934379,elasticnet
2006-07-31,2006-07-31,4.893809523809524,4.756885569256646,0.13692395455287798,elasticnet
2006-08-31,2006-08-31,4.78,5.41843982813199,-0.6384398281319896,elasticnet
2006-09-30,2006-09-30,4.7004761904761905,5.50836444245315,-0.8078882519769595,elasticnet
2006-10-31,2006-10-31,4.639545454545455,5.312591908816085,-0.6730464542706303,elasticnet
2006-11-30,2006-11-30,4.737727272727273,5.4011582460754815,-0.6634309733482082,elasticnet
2006-12-31,2006-12-31,4.866666666666667,5.309963268872959,-0.4432966022062921,elasticnet
