,date,actual,predicted,residual,model_type
1990-08-01,1990-08-01,8.974578947368421,7.8383930931847905,1.1361858541836307,gbm
1990-09-01,1990-09-01,9.04945,7.8383930931847905,1.2110569068152097,gbm
1990-10-01,1990-10-01,9.075869565217392,7.8383930931847905,1.2374764720326015,gbm
1990-11-01,1990-11-01,9.054363636363636,7.8383930931847905,1.2159705431788455,gbm
1990-12-01,1990-12-01,9.023142857142856,7.8383930931847905,1.1847497639580657,gbm
1991-01-01,1991-01-01,9.147,7.8383930931847905,1.3086069068152097,gbm
1991-02-01,1991-02-01,8.9231,7.8383930931847905,1.0847069068152093,gbm
1991-03-01,1991-03-01,8.576714285714285,7.8383930931847905,0.7383211925294946,gbm
1991-04-01,1991-04-01,8.574772727272729,7.8383930931847905,0.736379634087938,gbm
1991-05-01,1991-05-01,8.587782608695653,7.8383930931847905,0.7493895155108623,gbm
1991-06-01,1991-06-01,8.56965,7.8383930931847905,0.7312569068152088,gbm
1991-07-01,1991-07-01,8.883565217391304,7.8383930931847905,1.0451721242065135,gbm
1991-08-01,1991-08-01,8.888818181818182,7.8383930931847905,1.050425088633392,gbm
1991-09-01,1991-09-01,8.792904761904762,7.779690168690589,1.0132145932141725,gbm
1991-10-01,1991-10-01,8.730869565217391,7.694782784439804,1.0360867807775875,gbm
1991-11-01,1991-11-01,8.766190476190477,7.657772417881114,1.108418058309363,gbm
1991-12-01,1991-12-01,8.683,7.5785372087953595,1.1044627912046403,gbm
1992-01-01,1992-01-01,8.311347826086957,7.5785372087953595,0.7328106172915971,gbm
1992-02-01,1992-02-01,8.24875,7.5785372087953595,0.6702127912046398,gbm
1992-03-01,1992-03-01,8.228681818181819,7.5785372087953595,0.6501446093864596,gbm
1992-04-01,1992-04-01,8.245090909090909,7.5785372087953595,0.6665537002955491,gbm
1992-05-01,1992-05-01,8.316333333333333,7.5785372087953595,0.7377961245379732,gbm
1992-06-01,1992-06-01,8.339,5.225807075523528,3.113192924476472,gbm
1992-07-01,1992-07-01,8.389086956521739,6.14985038107892,2.2392365754428187,gbm
1992-08-01,1992-08-01,8.39809523809524,5.42671501313224,2.9713802249629993,gbm
1992-09-01,1992-09-01,7.9786363636363635,5.42671501313224,2.5519213505041236,gbm
1992-10-01,1992-10-01,7.301636363636363,5.390067170684966,1.9115691929513972,gbm
1992-11-01,1992-11-01,7.117428571428571,5.390067170684966,1.7273614007436056,gbm
1992-12-01,1992-12-01,7.092260869565218,5.390067170684966,1.7021936988802517,gbm
1993-01-01,1993-01-01,6.827238095238094,5.42671501313224,1.4005230821058543,gbm
1993-02-01,1993-02-01,6.557250000000001,5.668372874968894,0.8888771250311063,gbm
1993-03-01,1993-03-01,6.2013043478260865,5.573121810463922,0.6281825373621643,gbm
1993-04-01,1993-04-01,6.199863636363636,5.609769652911196,0.5900939834524399,gbm
1993-05-01,1993-05-01,6.292666666666666,5.573121810463922,0.7195448562027442,gbm
1993-06-01,1993-06-01,6.347545454545454,5.609769652911196,0.7377758016342577,gbm
1993-07-01,1993-07-01,6.089863636363637,5.573121810463922,0.5167418258997145,gbm
1993-08-01,1993-08-01,5.834181818181818,5.609769652911196,0.22441216527062213,gbm
1993-09-01,1993-09-01,5.6834999999999996,5.573121810463922,0.11037818953607736,gbm
1993-10-01,1993-10-01,5.483238095238095,5.362733903992321,0.12050419124577338,gbm
1993-11-01,1993-11-01,5.260590909090909,5.362733903992321,-0.10214299490141254,gbm
1993-12-01,1993-12-01,5.09495652173913,5.362733903992321,-0.2677773822531915,gbm
1994-01-01,1994-01-01,5.052333333333333,5.344727746842369,-0.2923944135090357,gbm
1994-02-01,1994-02-01,5.336650000000001,5.344727746842369,-0.008077746842368505,gbm
1994-03-01,1994-03-01,5.696434782608696,5.344727746842369,0.351707035766327,gbm
1994-04-01,1994-04-01,5.700809523809523,5.344727746842369,0.35608177696715426,gbm
1994-05-01,1994-05-01,5.817227272727273,5.709241307122001,0.10798596560527152,gbm
1994-06-01,1994-06-01,6.346954545454546,5.709241307122001,0.6377132383325446,gbm
1994-07-01,1994-07-01,6.271190476190476,5.709241307122001,0.561949169068475,gbm
1994-08-01,1994-08-01,6.588478260869565,5.757889948192509,0.8305883126770564,gbm
1994-09-01,1994-09-01,7.004136363636364,5.998864422679357,1.005271940957007,gbm
1994-10-01,1994-10-01,7.085190476190477,5.998864422679357,1.0863260535111205,gbm
1994-11-01,1994-11-01,7.036363636363637,6.035874789238046,1.0004888471255908,gbm
1994-12-01,1994-12-01,7.132727272727272,5.645478537819377,1.4872487349078947,gbm
1995-01-01,1995-01-01,7.215772727272728,5.564672414034812,1.651100313237916,gbm
1995-02-01,1995-02-01,6.93985,5.645478537819377,1.2943714621806226,gbm
1995-03-01,1995-03-01,6.673130434782609,5.564672414034812,1.108458020747797,gbm
1995-04-01,1995-04-01,6.3142499999999995,5.421609014545826,0.8926409854541735,gbm
1995-05-01,1995-05-01,5.964043478260869,5.564672414034812,0.3993710642260577,gbm
1995-06-01,1995-06-01,5.822772727272727,5.502757313742496,0.3200154135302311,gbm
1995-07-01,1995-07-01,5.924952380952381,5.35969391425351,0.5652584666988707,gbm
1995-08-01,1995-08-01,5.754173913043479,5.191539248141412,0.5626346649020668,gbm
1995-09-01,1995-09-01,5.505333333333333,5.283779669332202,0.22155366400113063,gbm
1995-10-01,1995-10-01,5.409,5.283779669332202,0.1252203306677977,gbm
1995-11-01,1995-11-01,5.105363636363636,5.283779669332202,-0.178416032968566,gbm
1995-12-01,1995-12-01,4.882190476190476,5.115625003220104,-0.23343452702962786,gbm
1996-01-01,1996-01-01,4.644826086956522,4.92981664236011,-0.28499055540358764,gbm
1996-02-01,1996-02-01,4.93947619047619,4.92981664236011,0.009659548116080607,gbm
1996-03-01,1996-03-01,5.176571428571428,4.92981664236011,0.2467547862113184,gbm
1996-04-01,1996-04-01,5.115272727272727,4.92981664236011,0.18545608491261767,gbm
1996-05-01,1996-05-01,5.130782608695652,4.92981664236011,0.2009659663355423,gbm
1996-06-01,1996-06-01,5.36095,4.92981664236011,0.43113335763989014,gbm
1996-07-01,1996-07-01,5.392304347826086,4.92981664236011,0.4624877054659766,gbm
1996-08-01,1996-08-01,5.144454545454545,4.92981664236011,0.21463790309443542,gbm
1996-09-01,1996-09-01,4.999666666666666,4.92981664236011,0.06985002430655651,gbm
1996-10-01,1996-10-01,4.692695652173913,4.92981664236011,-0.23712099018619703,gbm
1996-11-01,1996-11-01,4.632190476190476,4.92981664236011,-0.2976261661696338,gbm
1996-12-01,1996-12-01,4.535590909090909,4.92981664236011,-0.3942257332692005,gbm
1997-01-01,1997-01-01,4.468217391304348,5.156127323710408,-0.6879099324060602,gbm
1997-02-01,1997-02-01,4.556,4.2320840181550174,0.3239159818449826,gbm
1997-03-01,1997-03-01,4.825809523809523,4.098222481801209,0.7275870420083139,gbm
1997-04-01,1997-04-01,4.840227272727272,4.237028885029566,0.6031983876977067,gbm
1997-05-01,1997-05-01,4.723545454545455,4.359736363776812,0.3638090907686431,gbm
1997-06-01,1997-06-01,4.622857142857143,4.237028885029566,0.3858282578275771,gbm
1997-07-01,1997-07-01,4.64104347826087,4.502799763265798,0.13824371499507215,gbm
1997-08-01,1997-08-01,4.883333333333333,4.502799763265798,0.3805335700675352,gbm
1997-09-01,1997-09-01,4.92340909090909,4.502799763265798,0.42060932764329273,gbm
1997-10-01,1997-10-01,5.123391304347826,4.502799763265798,0.6205915410820282,gbm
1997-11-01,1997-11-01,5.11385,4.502799763265798,0.6110502367342026,gbm
1997-12-01,1997-12-01,4.900652173913044,4.583605887050361,0.3170462868626833,gbm
1998-01-01,1998-01-01,4.634818181818182,4.237028885029566,0.3977892967886163,gbm
1998-02-01,1998-02-01,4.51965,4.237028885029566,0.28262111497043474,gbm
1998-03-01,1998-03-01,4.4875,4.237028885029566,0.25047111497043417,gbm
1998-04-01,1998-04-01,4.569909090909091,4.237028885029566,0.33288020587952527,gbm
1998-05-01,1998-05-01,4.614238095238095,4.237028885029566,0.3772092102085294,gbm
1998-06-01,1998-06-01,4.469818181818182,4.237028885029566,0.23278929678861626,gbm
1998-07-01,1998-07-01,4.37104347826087,4.237028885029566,0.1340145932313046,gbm
1998-08-01,1998-08-01,4.117666666666667,4.237028885029566,-0.11936221836289906,gbm
1998-09-01,1998-09-01,3.7842727272727275,4.051220524169567,-0.2669477968968397,gbm
1998-10-01,1998-10-01,3.7114999999999996,3.9985485061412223,-0.2870485061412227,gbm
1998-11-01,1998-11-01,3.6983333333333337,3.9030791710925463,-0.20474583775921262,gbm
1998-12-01,1998-12-01,3.3781304347826087,3.9030791710925463,-0.5249487363099377,gbm
1999-01-01,1999-01-01,3.1941904761904762,3.9030791710925463,-0.7088886949020701,gbm
1999-02-01,1999-02-01,3.28645,3.9030791710925463,-0.6166291710925464,gbm
1999-03-01,1999-03-01,3.34204347826087,3.9030791710925463,-0.5610356928316764,gbm
1999-04-01,1999-04-01,3.1167727272727275,3.296113143560535,-0.1793404162878076,gbm
1999-05-01,1999-05-01,3.2120952380952383,3.296113143560535,-0.08401790546529675,gbm
1999-06-01,1999-06-01,3.6352727272727274,3.296113143560535,0.33915958371219235,gbm
1999-07-01,1999-07-01,3.9945000000000004,3.391582478609211,0.6029175213907894,gbm
1999-08-01,1999-08-01,4.251409090909092,3.391582478609211,0.8598266122998806,gbm
1999-09-01,1999-09-01,4.4208181818181815,3.444254496637554,0.9765636851806274,gbm
1999-10-01,1999-10-01,4.727285714285714,3.444254496637554,1.2830312176481602,gbm
1999-11-01,1999-11-01,4.544863636363636,4.051220524169567,0.49364311219406876,gbm
1999-12-01,1999-12-01,4.641173913043478,4.237028885029566,0.4041450280139127,gbm
2000-01-01,2000-01-01,4.9816666666666665,4.359736363776812,0.6219303028898544,gbm
2000-02-01,2000-02-01,5.090428571428571,4.37015230055924,0.7202762708693315,gbm
2000-03-01,2000-03-01,4.960565217391305,4.37015230055924,0.5904129168320651,gbm
2000-04-01,2000-04-01,4.8944,4.247444821811993,0.6469551781880067,gbm
2000-05-01,2000-05-01,5.155869565217391,4.277357391530935,0.8785121736864561,gbm
2000-06-01,2000-06-01,5.000272727272727,4.277357391530935,0.7229153357417921,gbm
2000-07-01,2000-07-01,5.139666666666667,4.277357391530935,0.8623092751357317,gbm
2000-08-01,2000-08-01,5.172086956521739,4.277357391530935,0.8947295649908042,gbm
2000-09-01,2000-09-01,5.1273333333333335,4.390605124987339,0.736728208345995,gbm
2000-10-01,2000-10-01,5.049863636363637,4.390605124987339,0.6592585113762981,gbm
2000-11-01,2000-11-01,5.016818181818182,4.339272491823251,0.6775456899949308,gbm
2000-12-01,2000-12-01,4.648809523809524,4.452520225279654,0.19628929852986943,gbm
2001-01-01,2001-01-01,4.498043478260869,4.329812746532408,0.16823073172846126,gbm
2001-02-01,2001-02-01,4.5389,4.516933796526185,0.021966203473814616,gbm
2001-03-01,2001-03-01,4.397681818181818,4.108638418583637,0.2890433995981807,gbm
2001-04-01,2001-04-01,4.513142857142857,4.082997686236298,0.43014517090655957,gbm
2001-05-01,2001-05-01,4.675,4.124060611464231,0.5509393885357685,gbm
2001-06-01,2001-06-01,4.5539523809523805,4.124060611464231,0.4298917694881492,gbm
2001-07-01,2001-07-01,4.542545454545455,4.124060611464231,0.4184848430812238,gbm
2001-08-01,2001-08-01,4.328391304347826,4.124060611464231,0.20433069288359462,gbm
2001-09-01,2001-09-01,4.12855,4.082997686236298,0.045552313763701946,gbm
2001-10-01,2001-10-01,3.931826086956522,3.9777300774636073,-0.04590399050708527,gbm
2001-11-01,2001-11-01,3.911863636363636,3.9134951078749753,-0.0016314715113394662,gbm
2001-12-01,2001-12-01,4.259952380952381,3.9777300774636073,0.28222230348877364,gbm
2002-01-01,2002-01-01,4.374478260869565,4.161647514478754,0.2128307463908108,gbm
2002-02-01,2002-02-01,4.48645,3.9777300774636073,0.5087199225363923,gbm
2002-03-01,2002-03-01,4.818809523809524,4.161647514478754,0.6571620093307695,gbm
2002-04-01,2002-04-01,4.7749999999999995,3.9777300774636073,0.7972699225363922,gbm
2002-05-01,2002-05-01,4.801391304347826,3.9134951078749753,0.8878961964728505,gbm
2002-06-01,2002-06-01,4.61,3.9134951078749753,0.696504892125025,gbm
2002-07-01,2002-07-01,4.370652173913044,3.9134951078749753,0.4571570660380684,gbm
2002-08-01,2002-08-01,4.082,3.9134951078749753,0.1685048921250245,gbm
2002-09-01,2002-09-01,3.7899523809523807,3.9134951078749753,-0.1235427269225946,gbm
2002-10-01,2002-10-01,3.807304347826087,3.9134951078749753,-0.1061907600488885,gbm
2002-11-01,2002-11-01,3.779904761904762,3.9134951078749753,-0.13359034597021324,gbm
2002-12-01,2002-12-01,3.5831363636363633,3.296113143560535,0.28702322007582826,gbm
2003-01-01,2003-01-01,3.359304347826087,3.296113143560535,0.0631912042655518,gbm
2003-02-01,2003-02-01,3.15985,3.296113143560535,-0.13626314356053504,gbm
2003-03-01,2003-03-01,3.246,3.296113143560535,-0.05011314356053509,gbm
2003-04-01,2003-04-01,3.3675454545454544,3.296113143560535,0.07143231098491931,gbm
2003-05-01,2003-05-01,3.0155,3.296113143560535,-0.28061314356053524,gbm
2003-06-01,2003-06-01,2.786142857142857,3.1482972856527613,-0.3621544285099043,gbm
2003-07-01,2003-07-01,3.1081739130434785,3.1482972856527613,-0.04012337260928289,gbm
2003-08-01,2003-08-01,3.4203809523809525,3.1482972856527613,0.2720836667281912,gbm
2003-09-01,2003-09-01,3.377727272727273,3.1482972856527613,0.22942998707451157,gbm
2003-10-01,2003-10-01,3.500826086956522,3.1482972856527613,0.35252880130376063,gbm
2003-11-01,2003-11-01,3.6717,3.1482972856527613,0.5234027143472386,gbm
2003-12-01,2003-12-01,3.565304347826087,3.1482972856527613,0.4170070621733255,gbm
2004-01-01,2004-01-01,3.3509999999999995,3.1482972856527613,0.2027027143472382,gbm
2004-02-01,2004-02-01,3.311,3.1482972856527613,0.1627027143472386,gbm
2004-03-01,2004-03-01,3.126782608695652,3.1482972856527613,-0.02151467695710929,gbm
2004-04-01,2004-04-01,3.3422727272727273,3.2125322552413933,0.129740472031334,gbm
2004-05-01,2004-05-01,3.5311904761904764,3.3964496922565366,0.13474078393393984,gbm
2004-06-01,2004-06-01,3.619727272727273,3.2125322552413933,0.4071950174858796,gbm
2004-07-01,2004-07-01,3.486545454545455,3.3964496922565366,0.09009576228891847,gbm
2004-08-01,2004-08-01,3.326409090909091,3.3964496922565366,-0.07004060134744572,gbm
2004-09-01,2004-09-01,3.3745000000000003,3.3964496922565366,-0.021949692256536313,gbm
2004-10-01,2004-10-01,3.2163333333333335,3.2125322552413933,0.003801078091940191,gbm
2004-11-01,2004-11-01,3.104681818181818,3.387475317593357,-0.2827934994115391,gbm
2004-12-01,2004-12-01,2.962608695652174,3.5701968053257436,-0.6075881096735696,gbm
2005-01-01,2005-01-01,2.9497619047619046,3.110707588222511,-0.16094568346060623,gbm
2005-02-01,2005-02-01,2.9704,3.0667748108671753,-0.09637481086717514,gbm
2005-03-01,2005-03-01,3.058608695652174,3.1310097804558072,-0.07240108480363316,gbm
2005-04-01,2005-04-01,2.914142857142857,3.0667748108671753,-0.15263195372431815,gbm
2005-05-01,2005-05-01,2.740409090909091,3.0667748108671753,-0.3263657199580843,gbm
2005-06-01,2005-06-01,2.553318181818182,3.0667748108671753,-0.5134566290489935,gbm
2005-07-01,2005-07-01,2.6162380952380953,3.0667748108671753,-0.45053671562908004,gbm
2005-08-01,2005-08-01,2.6628695652173913,3.0667748108671753,-0.40390524564978403,gbm
2005-09-01,2005-09-01,2.566909090909091,3.1749425578111428,-0.608033466902052,gbm
2005-10-01,2005-10-01,2.846952380952381,3.110707588222511,-0.2637552072701297,gbm
2005-11-01,2005-11-01,3.1013636363636365,3.110707588222511,-0.009343951858874266,gbm
2005-12-01,2005-12-01,3.0631363636363633,3.139322910989582,-0.07618654735321861,gbm
2006-01-01,2006-01-01,3.0863636363636364,3.139322910989582,-0.05295927462594552,gbm
2006-02-01,2006-02-01,3.2268,3.203557880578214,0.023242119421786,gbm
2006-03-01,2006-03-01,3.450565217391304,3.220570280932842,0.22999493645846236,gbm
2006-04-01,2006-04-01,3.6905500000000004,3.5442655501643103,0.1462844498356901,gbm
2006-05-01,2006-05-01,3.7039130434782606,3.5442655501643103,0.15964749331395023,gbm
2006-06-01,2006-06-01,3.7332727272727273,3.5442655501643103,0.18900717710841697,gbm
2006-07-01,2006-07-01,3.7899047619047614,3.491256454269196,0.2986483076355655,gbm
2006-08-01,2006-08-01,3.6939130434782608,4.051220524169567,-0.35730748069130636,gbm
2006-09-01,2006-09-01,3.6415714285714285,4.051220524169567,-0.40964909559813867,gbm
2006-10-01,2006-10-01,3.713590909090909,4.061636460951995,-0.34804555186108566,gbm
2006-11-01,2006-11-01,3.6826818181818184,4.061636460951995,-0.37895464277017643,gbm
2006-12-01,2006-12-01,3.7809523809523813,4.061636460951995,-0.28068407999961353,gbm
2007-01-01,2007-01-01,3.979739130434783,4.1638501266949905,-0.18411099626020766,gbm
2007-02-01,2007-02-01,3.9877499999999997,4.108638418583637,-0.12088841858363741,gbm
2007-03-01,2007-03-01,3.904045454545454,4.1638501266949905,-0.2598046721495364,gbm
2007-04-01,2007-04-01,4.115047619047619,4.108638418583637,0.006409200463981968,gbm
2007-05-01,2007-05-01,4.268521739130435,4.108638418583637,0.15988332054679777,gbm
2007-06-01,2007-06-01,4.532333333333334,4.1638501266949905,0.3684832066383432,gbm
2007-07-01,2007-07-01,4.487863636363636,4.1303719756813475,0.3574916606822889,gbm
2007-08-01,2007-08-01,4.191739130434782,4.133151124353416,0.05858800608136594,gbm
2007-09-01,2007-09-01,4.10675,4.093361609122657,0.013388390877342893,gbm
2007-10-01,2007-10-01,4.150347826086956,4.093361609122657,0.056986216964299174,gbm
2007-11-01,2007-11-01,3.9036363636363633,4.111367766272609,-0.207731402636246,gbm
2007-12-01,2007-12-01,4.043047619047619,4.093361609122657,-0.050313990075038006,gbm
2008-01-01,2008-01-01,3.732478260869565,4.093361609122657,-0.360883348253092,gbm
2008-02-01,2008-02-01,3.4801904761904763,4.093361609122657,-0.6131711329321807,gbm
2008-03-01,2008-03-01,3.439761904761905,4.093361609122657,-0.6535997043607522,gbm
2008-04-01,2008-04-01,3.768318181818182,4.093361609122657,-0.3250434273044749,gbm
2008-05-01,2008-05-01,4.023954545454545,4.093361609122657,-0.06940706366811167,gbm
2008-06-01,2008-06-01,4.5470476190476194,4.093361609122657,0.45368600992496244,gbm
2008-07-01,2008-07-01,4.4769565217391305,4.093361609122657,0.3835949126164735,gbm
2008-08-01,2008-08-01,4.076809523809524,4.093361609122657,-0.016552085313133347,gbm
2008-09-01,2008-09-01,3.9181818181818184,4.093361609122657,-0.17517979094083858,gbm
2008-10-01,2008-10-01,3.4560869565217387,4.093361609122657,-0.6372746526009183,gbm
2008-11-01,2008-11-01,2.8376,3.7463107592133778,-0.9087107592133776,gbm
2008-12-01,2008-12-01,2.5042173913043477,2.9475458407949513,-0.44332844949060357,gbm
2009-01-01,2009-01-01,2.339227272727273,2.604703732125724,-0.2654764593984509,gbm
2009-02-01,2009-02-01,2.27095,2.7524738496896144,-0.48152384968961437,gbm
2009-03-01,2009-03-01,2.241681818181818,2.440622842444046,-0.19894102426222782,gbm
2009-04-01,2009-04-01,2.385863636363636,2.6077268714110513,-0.22186323504741523,gbm
2009-05-01,2009-05-01,2.505904761904762,2.6024137482039507,-0.09650898629918858,gbm
2009-06-01,2009-06-01,2.6721818181818184,2.6024137482039507,0.06976806997786777,gbm
2009-07-01,2009-07-01,2.4370000000000003,2.6024137482039507,-0.16541374820395038,gbm
2009-08-01,2009-08-01,2.481666666666667,2.6024137482039507,-0.12074708153728375,gbm
2009-09-01,2009-09-01,2.3627727272727275,2.6024137482039507,-0.2396410209312232,gbm
2009-10-01,2009-10-01,2.4072727272727272,2.4353097192369453,-0.02803699196421805,gbm
2009-11-01,2009-11-01,2.382904761904762,2.4353097192369453,-0.05240495733218342,gbm
2009-12-01,2009-12-01,2.2727826086956524,2.4353097192369453,-0.16252711054129287,gbm
2010-01-01,2010-01-01,2.352047619047619,2.3635218529287987,-0.011474233881179519,gbm
2010-02-01,2010-02-01,2.2218,2.3635218529287987,-0.14172185292879869,gbm
2010-03-01,2010-03-01,2.154217391304348,2.3635218529287987,-0.2093044616244506,gbm
2010-04-01,2010-04-01,2.1079545454545454,2.215751735364908,-0.10779718991036269,gbm
2010-05-01,2010-05-01,1.655095238095238,2.215751735364908,-0.5606564972696702,gbm
2010-06-01,2010-06-01,1.5058636363636362,2.215751735364908,-0.7098880990012719,gbm
2010-07-01,2010-07-01,1.608090909090909,2.0343523984386067,-0.4262614893476977,gbm
2010-08-01,2010-08-01,1.377909090909091,2.0343523984386067,-0.6564433075295157,gbm
2010-09-01,2010-09-01,1.3870909090909092,2.0343523984386067,-0.6472614893476976,gbm
2010-10-01,2010-10-01,1.5463809523809526,2.0343523984386067,-0.4879714460576541,gbm
2010-11-01,2010-11-01,1.6736363636363636,2.0343523984386067,-0.3607160348022431,gbm
2010-12-01,2010-12-01,1.918086956521739,2.0343523984386067,-0.1162654419168676,gbm
