,date,actual,predicted,residual,model_type
1990-08-01,1990-08-01,8.974578947368421,6.847380264600337,2.1271986827680838,mlp
1990-09-01,1990-09-01,9.04945,6.847380264600337,2.2020697353996628,mlp
1990-10-01,1990-10-01,9.075869565217392,6.832939086980968,2.242930478236424,mlp
1990-11-01,1990-11-01,9.054363636363636,6.6726537589717765,2.3817098773918595,mlp
1990-12-01,1990-12-01,9.023142857142856,6.4957191084361225,2.5274237487067337,mlp
1991-01-01,1991-01-01,9.147,6.328975406940668,2.8180245930593326,mlp
1991-02-01,1991-02-01,8.9231,6.078053007170913,2.8450469928290865,mlp
1991-03-01,1991-03-01,8.576714285714285,5.9936049807674605,2.5831093049468246,mlp
1991-04-01,1991-04-01,8.574772727272729,5.962176880032086,2.6125958472406428,mlp
1991-05-01,1991-05-01,8.587782608695653,5.855625173285919,2.732157435409734,mlp
1991-06-01,1991-06-01,8.56965,5.855625173285919,2.7140248267140805,mlp
1991-07-01,1991-07-01,8.883565217391304,5.855625173285919,3.027940044105385,mlp
1991-08-01,1991-08-01,8.888818181818182,5.7584733080594415,3.130344873758741,mlp
1991-09-01,1991-09-01,8.792904761904762,5.678517321230416,3.1143874406743457,mlp
1991-10-01,1991-10-01,8.730869565217391,5.623521899175384,3.107347666042007,mlp
1991-11-01,1991-11-01,8.766190476190477,5.424904978003794,3.341285498186683,mlp
1991-12-01,1991-12-01,8.683,5.243421521217714,3.439578478782286,mlp
1992-01-01,1992-01-01,8.311347826086957,5.215602238328987,3.0957455877579694,mlp
1992-02-01,1992-02-01,8.24875,5.269285879494674,2.979464120505325,mlp
1992-03-01,1992-03-01,8.228681818181819,5.433677929781761,2.795003888400058,mlp
1992-04-01,1992-04-01,8.245090909090909,4.9381494235551635,3.306941485535745,mlp
1992-05-01,1992-05-01,8.316333333333333,4.766249071311429,3.5500842620219037,mlp
1992-06-01,1992-06-01,8.339,4.13343186037368,4.205568139626321,mlp
1992-07-01,1992-07-01,8.389086956521739,3.526692525365359,4.86239443115638,mlp
1992-08-01,1992-08-01,8.39809523809524,3.292164443777577,5.105930794317662,mlp
1992-09-01,1992-09-01,7.9786363636363635,3.1949452775655187,4.783691086070845,mlp
1992-10-01,1992-10-01,7.301636363636363,2.5532769335360266,4.7483594301003365,mlp
1992-11-01,1992-11-01,7.117428571428571,2.7035808524374616,4.41384771899111,mlp
1992-12-01,1992-12-01,7.092260869565218,2.941306200567986,4.150954668997231,mlp
1993-01-01,1993-01-01,6.827238095238094,2.9693789539035302,3.857859141334564,mlp
1993-02-01,1993-02-01,6.557250000000001,3.4493351314255207,3.10791486857448,mlp
1993-03-01,1993-03-01,6.2013043478260865,3.8497024157640443,2.3516019320620423,mlp
1993-04-01,1993-04-01,6.199863636363636,3.8520369287009064,2.3478267076627297,mlp
1993-05-01,1993-05-01,6.292666666666666,3.614141648914008,2.6785250177526585,mlp
1993-06-01,1993-06-01,6.347545454545454,3.7262976854571903,2.6212477690882636,mlp
1993-07-01,1993-07-01,6.089863636363637,3.8833780033796597,2.206485632983977,mlp
1993-08-01,1993-08-01,5.834181818181818,4.173420651672728,1.66076116650909,mlp
1993-09-01,1993-09-01,5.6834999999999996,4.3295421937779945,1.353957806222005,mlp
1993-10-01,1993-10-01,5.483238095238095,4.833919946534298,0.6493181487037969,mlp
1993-11-01,1993-11-01,5.260590909090909,5.306479315601796,-0.04588840651088688,mlp
1993-12-01,1993-12-01,5.09495652173913,5.90104591878214,-0.8060893970430101,mlp
1994-01-01,1994-01-01,5.052333333333333,6.179987009469259,-1.1276536761359255,mlp
1994-02-01,1994-02-01,5.336650000000001,6.678692200833522,-1.3420422008335215,mlp
1994-03-01,1994-03-01,5.696434782608696,7.318193753199872,-1.6217589705911761,mlp
1994-04-01,1994-04-01,5.700809523809523,6.937346032706505,-1.2365365088969815,mlp
1994-05-01,1994-05-01,5.817227272727273,6.66861203717671,-0.8513847644494374,mlp
1994-06-01,1994-06-01,6.346954545454546,6.229390612757606,0.11756393269693977,mlp
1994-07-01,1994-07-01,6.271190476190476,5.472370890914393,0.7988195852760835,mlp
1994-08-01,1994-08-01,6.588478260869565,4.815121408207419,1.773356852662146,mlp
1994-09-01,1994-09-01,7.004136363636364,4.240838573746771,2.7632977898895925,mlp
1994-10-01,1994-10-01,7.085190476190477,3.8026163035882163,3.282574172602261,mlp
1994-11-01,1994-11-01,7.036363636363637,3.866342076007826,3.170021560355811,mlp
1994-12-01,1994-12-01,7.132727272727272,4.029544484151226,3.1031827885760457,mlp
1995-01-01,1995-01-01,7.215772727272728,4.005153479022279,3.210619248250449,mlp
1995-02-01,1995-02-01,6.93985,4.332744642093792,2.6071053579062076,mlp
1995-03-01,1995-03-01,6.673130434782609,4.4259154924920425,2.247214942290566,mlp
1995-04-01,1995-04-01,6.3142499999999995,4.595860239795677,1.7183897602043228,mlp
1995-05-01,1995-05-01,5.964043478260869,4.683974358884775,1.280069119376094,mlp
1995-06-01,1995-06-01,5.822772727272727,4.882739943590526,0.9400327836822013,mlp
1995-07-01,1995-07-01,5.924952380952381,4.8420514213103445,1.0829009596420365,mlp
1995-08-01,1995-08-01,5.754173913043479,4.9249014800404005,0.8292724330030783,mlp
1995-09-01,1995-09-01,5.505333333333333,5.027272501701167,0.47806083163216595,mlp
1995-10-01,1995-10-01,5.409,5.470663003715841,-0.061663003715841214,mlp
1995-11-01,1995-11-01,5.105363636363636,5.914314559948286,-0.8089509235846499,mlp
1995-12-01,1995-12-01,4.882190476190476,6.3833414667803705,-1.5011509905898945,mlp
1996-01-01,1996-01-01,4.644826086956522,6.737871324232244,-2.093045237275722,mlp
1996-02-01,1996-02-01,4.93947619047619,7.089329347000953,-2.1498531565247623,mlp
1996-03-01,1996-03-01,5.176571428571428,7.509173631679248,-2.33260220310782,mlp
1996-04-01,1996-04-01,5.115272727272727,7.624924979977479,-2.5096522527047513,mlp
1996-05-01,1996-05-01,5.130782608695652,7.733999506059005,-2.603216897363353,mlp
1996-06-01,1996-06-01,5.36095,7.845393401756984,-2.484443401756984,mlp
1996-07-01,1996-07-01,5.392304347826086,7.604215459454883,-2.2119111116287966,mlp
1996-08-01,1996-08-01,5.144454545454545,7.319323083209018,-2.174868537754473,mlp
1996-09-01,1996-09-01,4.999666666666666,7.0779719313632645,-2.0783052646965983,mlp
1996-10-01,1996-10-01,4.692695652173913,6.231747134342628,-1.5390514821687153,mlp
