,date,actual,predicted,residual,model_type
1998-11-30,1998-11-30,10.929666666666668,12.535868426482633,-1.6062017598159652,elasticnet
1998-12-31,1998-12-31,10.915478260869564,11.897690211775387,-0.9822119509058229,elasticnet
1999-01-31,1999-01-31,9.892380952380952,11.07570004822647,-1.1833190958455173,elasticnet
1999-02-28,1999-02-28,10.0854,10.037828863549912,0.04757113645008815,elasticnet
1999-03-31,1999-03-31,10.424826086956523,10.079337619162317,0.3454884677942065,elasticnet
1999-04-30,1999-04-30,10.175272727272727,10.078363153565874,0.09690957370685283,elasticnet
1999-05-31,1999-05-31,10.34657142857143,10.088067122462807,0.2585043061086232,elasticnet
1999-06-30,1999-06-30,10.398727272727273,10.067509563988812,0.33121770873846046,elasticnet
1999-07-31,1999-07-31,10.903681818181818,10.08522788916279,0.8184539290190287,elasticnet
1999-08-31,1999-08-31,11.373136363636364,10.206686157482519,1.1664502061538453,elasticnet
1999-09-30,1999-09-30,11.677590909090908,10.448839319005241,1.2287515900856665,elasticnet
1999-10-31,1999-10-31,12.771952380952381,10.931188109724635,1.840764271227746,elasticnet
1999-11-30,1999-11-30,12.744409090909091,11.592760068602699,1.1516490223063922,elasticnet
1999-12-31,1999-12-31,11.774956521739131,12.552399990662003,-0.777443468922872,elasticnet
2000-01-31,2000-01-31,11.973476190476191,12.620178385544795,-0.6467021950686043,elasticnet
2000-02-29,2000-02-29,13.021285714285714,12.784437738002223,0.23684797628349052,elasticnet
2000-03-31,2000-03-31,13.151695652173911,13.248195290874193,-0.09649963870028166,elasticnet
2000-04-30,2000-04-30,13.29635,13.190239961235076,0.10611003876492475,elasticnet
2000-05-31,2000-05-31,14.218913043478262,13.177496603251925,1.041416440226337,elasticnet
2000-06-30,2000-06-30,14.701045454545454,13.235746543706727,1.4652989108387278,elasticnet
2000-07-31,2000-07-31,14.259095238095236,13.357910158528307,0.901185079566929,elasticnet
2000-08-31,2000-08-31,14.575608695652173,13.312282703978537,1.2633259916736357,elasticnet
2000-09-30,2000-09-30,14.469666666666667,14.109943170515258,0.35972349615140864,elasticnet
2000-10-31,2000-10-31,15.484636363636362,14.09088772898226,1.3937486346541021,elasticnet
2000-11-30,2000-11-30,14.755,14.0723706624043,0.6826293375957011,elasticnet
2000-12-31,2000-12-31,13.538714285714285,14.045627513298049,-0.5069132275837642,elasticnet
2001-01-31,2001-01-31,12.616217391304348,13.997913793983786,-1.381696402679438,elasticnet
2001-02-28,2001-02-28,12.37855,13.935705047848593,-1.5571550478485925,elasticnet
2001-03-31,2001-03-31,12.509454545454547,13.277190149892581,-0.7677356044380339,elasticnet
2001-04-30,2001-04-30,12.618190476190478,12.77540582752564,-0.15721535133516262,elasticnet
2001-05-31,2001-05-31,12.939652173913045,12.810415887918191,0.12923628599485326,elasticnet
2001-06-30,2001-06-30,13.181238095238095,12.644540514968806,0.5366975802692888,elasticnet
2001-07-31,2001-07-31,13.33390909090909,11.763449795658827,1.570459295250263,elasticnet
2001-08-31,2001-08-31,13.39678260869565,11.602714313210452,1.7940682954851983,elasticnet
2001-09-30,2001-09-30,12.824549999999999,11.138246101719485,1.6863038982805136,elasticnet
2001-10-31,2001-10-31,11.266304347826088,10.952329698552678,0.3139746492734101,elasticnet
2001-11-30,2001-11-30,10.020681818181819,10.148139849521005,-0.1274580313391862,elasticnet
2001-12-31,2001-12-31,9.793190476190476,9.412721960798182,0.38046851539229465,elasticnet
2002-01-31,2002-01-31,8.955304347826088,9.572452170671621,-0.6171478228455332,elasticnet
2002-02-28,2002-02-28,9.256350000000001,8.741925057719449,0.5144249422805522,elasticnet
2002-03-31,2002-03-31,9.109904761904762,8.710265063574205,0.39963969833055657,elasticnet
2002-04-30,2002-04-30,9.028727272727274,8.622995940827582,0.40573133189969113,elasticnet
2002-05-31,2002-05-31,8.901043478260869,8.176985263448792,0.7240582148120769,elasticnet
2002-06-30,2002-06-30,8.26915,7.85481713248607,0.41433286751392995,elasticnet
2002-07-31,2002-07-31,8.198217391304349,7.5777524162571135,0.6204649750472351,elasticnet
2002-08-31,2002-08-31,7.7175,7.551927034822045,0.1655729651779554,elasticnet
2002-09-30,2002-09-30,7.080904761904763,7.2444091558487225,-0.16350439394395977,elasticnet
2002-10-31,2002-10-31,6.569478260869566,6.910226721395748,-0.34074846052618213,elasticnet
2002-11-30,2002-11-30,5.935904761904761,6.681260827316832,-0.7453560654120706,elasticnet
2002-12-31,2002-12-31,5.703227272727273,6.557571149110397,-0.8543438763831244,elasticnet
2003-01-31,2003-01-31,5.563739130434782,6.554585807851729,-0.9908466774169469,elasticnet
2003-02-28,2003-02-28,5.57855,6.414364193352153,-0.835814193352153,elasticnet
2003-03-31,2003-03-31,5.349142857142858,6.261504222653512,-0.9123613655106544,elasticnet
2003-04-30,2003-04-30,5.1475,6.06502324866527,-0.9175232486652698,elasticnet
2003-05-31,2003-05-31,4.882954545454545,5.915265174966376,-1.032310629511831,elasticnet
2003-06-30,2003-06-30,4.886809523809524,5.782902306494545,-0.8960927826850211,elasticnet
2003-07-31,2003-07-31,5.164913043478261,5.657579201451112,-0.4926661579728506,elasticnet
2003-08-31,2003-08-31,5.375047619047619,5.650151267433462,-0.27510364838584334,elasticnet
2003-09-30,2003-09-30,5.5947272727272725,5.656688834811905,-0.06196156208463233,elasticnet
2003-10-31,2003-10-31,6.039956521739131,5.6775733007419475,0.36238322099718356,elasticnet
2003-11-30,2003-11-30,6.902500000000001,5.729215110467772,1.173284889532229,elasticnet
2003-12-31,2003-12-31,6.791434782608696,5.782107579709958,1.0093272028987377,elasticnet
2004-01-31,2004-01-31,6.64140909090909,5.8277458336251176,0.8136632572839728,elasticnet
2004-02-29,2004-02-29,6.766450000000001,5.827616028805397,0.9388339711946037,elasticnet
2004-03-31,2004-03-31,6.631695652173913,5.8116687245322805,0.8200269276416323,elasticnet
2004-04-30,2004-04-30,7.085954545454545,5.8227237507419565,1.2632307947125883,elasticnet
2004-05-31,2004-05-31,7.566619047619048,5.884750539387725,1.6818685082313225,elasticnet
2004-06-30,2004-06-30,7.501681818181819,5.970235103139077,1.5314467150427422,elasticnet
2004-07-31,2004-07-31,7.780909090909091,6.298098079321161,1.4828110115879305,elasticnet
2004-08-31,2004-08-31,7.649045454545455,6.47019398995889,1.1788514645865646,elasticnet
2004-09-30,2004-09-30,7.323227272727272,6.677308841221683,0.6459184315055895,elasticnet
2004-10-31,2004-10-31,7.032619047619048,6.659286557143126,0.37333249047592165,elasticnet
2004-11-30,2004-11-30,6.798181818181818,6.658002548603552,0.1401792695782662,elasticnet
2004-12-31,2004-12-31,6.283304347826086,6.6660103191350775,-0.3827059713089911,elasticnet
2005-01-31,2005-01-31,6.309857142857143,6.6670889751579,-0.35723183230075684,elasticnet
2005-02-28,2005-02-28,5.79165,6.652691800039632,-0.861041800039632,elasticnet
2005-03-31,2005-03-31,5.5500869565217394,6.602374403662205,-1.0522874471404657,elasticnet
2005-04-30,2005-04-30,5.499190476190476,6.219234842414663,-0.7200443662241867,elasticnet
2005-05-31,2005-05-31,5.380045454545455,5.851354875414605,-0.47130942086915084,elasticnet
2005-06-30,2005-06-30,4.909727272727273,5.717836985246372,-0.8081097125190988,elasticnet
2005-07-31,2005-07-31,4.698761904761905,5.403850980719575,-0.7050890759576705,elasticnet
2005-08-31,2005-08-31,4.848391304347826,5.284257096523537,-0.43586579217571053,elasticnet
2005-09-30,2005-09-30,4.52209090909091,5.1369811234975575,-0.6148902144066479,elasticnet
2005-10-31,2005-10-31,4.856476190476191,5.092515883988107,-0.23603969351191623,elasticnet
2005-11-30,2005-11-30,5.239136363636363,5.0445502997846585,0.19458606385170452,elasticnet
2005-12-31,2005-12-31,5.046181818181818,5.0404597075118485,0.005722110669969638,elasticnet
2006-01-31,2006-01-31,4.829954545454545,5.0848646902166585,-0.25491014476211316,elasticnet
2006-02-28,2006-02-28,4.6115,4.9456956326853385,-0.33419563268533814,elasticnet
2006-03-31,2006-03-31,4.6083043478260866,4.770625588067649,-0.16232124024156214,elasticnet
2006-04-30,2006-04-30,4.82015,4.751194201281395,0.06895579871860491,elasticnet
2006-05-31,2006-05-31,5.008782608695652,4.717184458050732,0.2915981506449201,elasticnet
2006-06-30,2006-06-30,5.332999999999999,4.664358348328888,0.6686416516711109,elasticnet
2006-07-31,2006-07-31,5.380619047619048,4.669463205742517,0.7111558418765309,elasticnet
2006-08-31,2006-08-31,5.412913043478261,4.688018196709412,0.7248948467688487,elasticnet
2006-09-30,2006-09-30,5.3196666666666665,4.6508127388946034,0.6688539277720631,elasticnet
2006-10-31,2006-10-31,5.250318181818182,4.600250453480306,0.6500677283378762,elasticnet
2006-11-30,2006-11-30,5.016409090909091,4.613008407558903,0.4034006833501884,elasticnet
2006-12-31,2006-12-31,4.917238095238095,4.613292354475915,0.30394574076218017,elasticnet
2007-01-31,2007-01-31,4.904608695652174,4.649643551432261,0.2549651442199128,elasticnet
2007-02-28,2007-02-28,4.9256,4.653478315520415,0.2721216844795853,elasticnet
2007-03-31,2007-03-31,4.9457272727272725,4.669027049737783,0.27670022298948993,elasticnet
2007-04-30,2007-04-30,5.078380952380952,4.621000560558892,0.4573803918220598,elasticnet
2007-05-31,2007-05-31,5.124391304347826,4.691085583046919,0.43330572130090683,elasticnet
2007-06-30,2007-06-30,5.39947619047619,4.686068596999179,0.7134075934770117,elasticnet
2007-07-31,2007-07-31,5.5059545454545455,4.775979304725342,0.7299752407292033,elasticnet
2007-08-31,2007-08-31,5.612304347826087,4.705928540820683,0.9063758070054044,elasticnet
2007-09-30,2007-09-30,5.60015,4.8690442025748455,0.7311057974251547,elasticnet
2007-10-31,2007-10-31,5.597869565217391,4.892321677276378,0.7055478879410133,elasticnet
2007-11-30,2007-11-30,5.891272727272727,4.964398698248381,0.9268740290243462,elasticnet
2007-12-31,2007-12-31,6.082428571428571,5.144467851603556,0.937960719825015,elasticnet
2008-01-31,2008-01-31,5.966043478260869,5.205890240902725,0.7601532373581446,elasticnet
2008-02-29,2008-02-29,5.960904761904762,5.356157931841416,0.6047468300633456,elasticnet
2008-03-31,2008-03-31,6.218095238095239,5.469667797106735,0.7484274409885039,elasticnet
2008-04-30,2008-04-30,6.1379090909090905,5.540022384113247,0.5978867067958431,elasticnet
2008-05-31,2008-05-31,6.281363636363636,5.532168947438538,0.7491946889250984,elasticnet
2008-06-30,2008-06-30,6.649619047619048,5.5417387252708785,1.1078803223481692,elasticnet
2008-07-31,2008-07-31,6.563869565217391,5.678860645775636,0.8850089194417547,elasticnet
2008-08-31,2008-08-31,6.172714285714286,5.673118197786853,0.4995960879274328,elasticnet
2008-09-30,2008-09-30,6.058636363636364,5.608450171396327,0.45018619224003675,elasticnet
2008-10-31,2008-10-31,6.55095652173913,5.585443639671614,0.9655128820675163,elasticnet
2008-11-30,2008-11-30,6.2964,5.546150464361809,0.7502495356381909,elasticnet
2008-12-31,2008-12-31,5.477565217391304,5.298265818226033,0.17929939916527093,elasticnet
2009-01-31,2009-01-31,5.0145,4.962898083954331,0.05160191604566933,elasticnet
