,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,4.054,4.057877570687699,-0.0038775706876990057,gbm
1999-12-01,1999-12-01,4.315217391304348,4.313513542726083,0.0017038485782645552,gbm
2000-01-01,2000-01-01,4.534142857142857,4.286371936990384,0.24777092015247337,gbm
2000-02-01,2000-02-01,4.650095238095238,4.433467874659216,0.21662736343602162,gbm
2000-03-01,2000-03-01,4.648695652173913,4.648591948554876,0.00010370361903699887,gbm
2000-04-01,2000-04-01,4.637449999999999,4.6789813797392785,-0.04153137973927912,gbm
2000-05-01,2000-05-01,5.043130434782609,4.738534312789797,0.3045961219928115,gbm
2000-06-01,2000-06-01,5.072772727272727,4.945805960433765,0.12696676683896158,gbm
2000-07-01,2000-07-01,5.235857142857143,5.2375118888334935,-0.0016547459763502914,gbm
2000-08-01,2000-08-01,5.339434782608696,5.251473156565448,0.08796162604324742,gbm
2000-09-01,2000-09-01,5.309190476190476,5.2451046196002995,0.06408585659017607,gbm
2000-10-01,2000-10-01,5.282636363636364,5.279651080095312,0.002985283541051764,gbm
2000-11-01,2000-11-01,5.220772727272728,5.214061519256047,0.006711208016680459,gbm
2000-12-01,2000-12-01,4.816428571428571,4.823399486897889,-0.006970915469318051,gbm
2001-01-01,2001-01-01,4.564347826086957,4.566993787043591,-0.0026459609566344966,gbm
2001-02-01,2001-02-01,4.58985,4.492451228276194,0.09739877172380584,gbm
2001-03-01,2001-03-01,4.432,4.310615452027316,0.12138454797268405,gbm
2001-04-01,2001-04-01,4.496142857142857,4.263412895996773,0.23272996114608357,gbm
2001-05-01,2001-05-01,4.558521739130435,4.346949868901807,0.211571870228628,gbm
2001-06-01,2001-06-01,4.3745714285714286,4.342829902352254,0.031741526219174254,gbm
2001-07-01,2001-07-01,4.352636363636363,4.34802595459012,0.0046104090462435465,gbm
2001-08-01,2001-08-01,4.121478260869565,4.12344491550424,-0.001966654634674825,gbm
2001-09-01,2001-09-01,3.77265,4.117138596931145,-0.3444885969311451,gbm
2001-10-01,2001-10-01,3.4007826086956525,3.403942768840846,-0.0031601601451933803,gbm
2001-11-01,2001-11-01,3.3713636363636366,3.8192550532652936,-0.447891416901657,gbm
2001-12-01,2001-12-01,3.6213333333333333,4.219532379304277,-0.5981990459709436,gbm
2002-01-01,2002-01-01,3.8574347826086957,3.8482867202215396,0.009148062387156042,gbm
2002-02-01,2002-02-01,4.02885,4.0235580813689324,0.005291918631067816,gbm
2002-03-01,2002-03-01,4.303714285714285,4.292480858070667,0.011233427643618121,gbm
2002-04-01,2002-04-01,4.259363636363637,4.2531539356706185,0.006209700693018405,gbm
2002-05-01,2002-05-01,4.286347826086956,4.2531539356706185,0.0331938904163378,gbm
2002-06-01,2002-06-01,4.112299999999999,4.172745010687658,-0.060445010687658396,gbm
