,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,4.054,2.5923391553024944,1.461660844697506,elasticnet
1999-12-31,1999-12-31,4.315217391304348,2.655598325698304,1.6596190656060439,elasticnet
2000-01-31,2000-01-31,4.534142857142857,2.6545624250937854,1.8795804320490719,elasticnet
2000-02-29,2000-02-29,4.650095238095238,2.7760071132766404,1.8740881248185977,elasticnet
2000-03-31,2000-03-31,4.648695652173913,2.8463287789111336,1.8023668732627796,elasticnet
2000-04-30,2000-04-30,4.637449999999999,2.9287966282757325,1.708653371724267,elasticnet
2000-05-31,2000-05-31,5.043130434782609,3.0513239275931654,1.9918065071894433,elasticnet
2000-06-30,2000-06-30,5.072772727272727,3.2296450383289566,1.8431276889437704,elasticnet
2000-07-31,2000-07-31,5.235857142857143,3.2802072313525903,1.955649911504553,elasticnet
2000-08-31,2000-08-31,5.339434782608696,3.287763790229717,2.0516709923789787,elasticnet
2000-09-30,2000-09-30,5.309190476190476,3.3769832523725434,1.9322072238179322,elasticnet
2000-10-31,2000-10-31,5.282636363636364,3.475889862199179,1.8067465014371846,elasticnet
2000-11-30,2000-11-30,5.220772727272728,3.5000326023885595,1.720740124884168,elasticnet
2000-12-31,2000-12-31,4.816428571428571,3.4989795724080244,1.317448999020547,elasticnet
2001-01-31,2001-01-31,4.564347826086957,3.488401610769995,1.0759462153169617,elasticnet
2001-02-28,2001-02-28,4.58985,3.4309842814061238,1.1588657185938764,elasticnet
2001-03-31,2001-03-31,4.432,3.402600706074992,1.0293992939250085,elasticnet
2001-04-30,2001-04-30,4.496142857142857,3.378402467046979,1.1177403900958778,elasticnet
2001-05-31,2001-05-31,4.558521739130435,3.256464909660898,1.302056829469537,elasticnet
2001-06-30,2001-06-30,4.3745714285714286,3.2025504266799873,1.1720210018914412,elasticnet
2001-07-31,2001-07-31,4.352636363636363,3.1781919019671605,1.1744444616692027,elasticnet
2001-08-31,2001-08-31,4.121478260869565,3.1614953627846756,0.9599828980848892,elasticnet
2001-09-30,2001-09-30,3.77265,2.941885128893947,0.8307648711060529,elasticnet
2001-10-31,2001-10-31,3.4007826086956525,2.7678102071821553,0.6329724015134972,elasticnet
2001-11-30,2001-11-30,3.3713636363636366,2.5821398048136945,0.789223831549942,elasticnet
2001-12-31,2001-12-31,3.6213333333333333,2.5170114121017386,1.1043219212315947,elasticnet
2002-01-31,2002-01-31,3.8574347826086957,2.5268877436291133,1.3305470389795824,elasticnet
2002-02-28,2002-02-28,4.02885,2.535534248779492,1.4933157512205084,elasticnet
2002-03-31,2002-03-31,4.303714285714285,2.550809961595041,1.7529043241192444,elasticnet
2002-04-30,2002-04-30,4.259363636363637,2.4981750935541545,1.7611885428094824,elasticnet
2002-05-31,2002-05-31,4.286347826086956,2.5069949996963263,1.77935282639063,elasticnet
2002-06-30,2002-06-30,4.112299999999999,2.498686020601121,1.6136139793988784,elasticnet
2002-07-31,2002-07-31,3.8061739130434784,2.5248215223484625,1.281352390695016,elasticnet
2002-08-31,2002-08-31,3.507636363636364,2.5319788778439367,0.9756574857924272,elasticnet
2002-09-30,2002-09-30,3.216142857142857,2.539136233339412,0.6770066238034453,elasticnet
2002-10-31,2002-10-31,3.111217391304348,2.56321732271072,0.5480000685936282,elasticnet
2002-11-30,2002-11-30,3.031047619047619,2.5162108345537435,0.5148367844938755,elasticnet
2002-12-31,2002-12-31,2.9046363636363637,2.380762848108718,0.5238735155276455,elasticnet
2003-01-31,2003-01-31,2.6874347826086957,2.311254227514266,0.3761805550944297,elasticnet
2003-02-28,2003-02-28,2.5446999999999997,2.3056496593787807,0.239050340621219,elasticnet
2003-03-31,2003-03-31,2.5335714285714284,2.2368954996833157,0.29667592888811267,elasticnet
2003-04-30,2003-04-30,2.584,2.2514481270286053,0.33255187297139477,elasticnet
2003-05-31,2003-05-31,2.2778181818181817,2.241876392666425,0.03594178915175661,elasticnet
2003-06-30,2003-06-30,2.0346190476190475,2.0856699332267135,-0.05105088560766591,elasticnet
2003-07-31,2003-07-31,2.1900434782608698,2.0395225027338424,0.15052097552702737,elasticnet
2003-08-31,2003-08-31,2.6395714285714282,2.054097924451221,0.5854735041202073,elasticnet
2003-09-30,2003-09-30,2.536318181818182,2.054677270814833,0.4816409110033488,elasticnet
2003-10-31,2003-10-31,2.5997826086956524,2.057716952916293,0.5420656557793593,elasticnet
2003-11-30,2003-11-30,2.7601,2.0573398460850525,0.7027601539149475,elasticnet
2003-12-31,2003-12-31,2.6513043478260867,2.0571618422843763,0.5941425055417104,elasticnet
2004-01-31,2004-01-31,2.4760454545454547,2.023156130270302,0.4528893242751528,elasticnet
2004-02-29,2004-02-29,2.44125,2.0567356121755838,0.3845143878244164,elasticnet
2004-03-31,2004-03-31,2.240565217391304,2.029670651763421,0.21089456562788333,elasticnet
2004-04-30,2004-04-30,2.4133636363636364,1.9638727667038614,0.449490869659775,elasticnet
2004-05-31,2004-05-31,2.708761904761905,2.054694222170793,0.654067682591112,elasticnet
2004-06-30,2004-06-30,2.829590909090909,2.035917286393619,0.7936736226972898,elasticnet
2004-07-31,2004-07-31,2.700681818181818,2.0908962760174665,0.6097855421643517,elasticnet
2004-08-31,2004-08-31,2.548636363636364,2.1783564036623106,0.37027995997405316,elasticnet
2004-09-30,2004-09-30,2.597590909090909,2.112425847155085,0.48516506193582387,elasticnet
2004-10-31,2004-10-31,2.4595238095238097,2.0553726132767487,0.404151196247061,elasticnet
2004-11-30,2004-11-30,2.407318181818182,2.1367337190421214,0.2705844627760605,elasticnet
2004-12-31,2004-12-31,2.354782608695652,2.285131689773849,0.06965091892180286,elasticnet
2005-01-31,2005-01-31,2.358,2.230951796347141,0.1270482036528593,elasticnet
2005-02-28,2005-02-28,2.35345,2.254799135962899,0.0986508640371011,elasticnet
2005-03-31,2005-03-31,2.431304347826087,2.2404625220908523,0.19084182573523467,elasticnet
2005-04-30,2005-04-30,2.3824285714285716,2.243386393185341,0.13904217824323073,elasticnet
2005-05-31,2005-05-31,2.2403636363636363,2.386080021900951,-0.1457163855373147,elasticnet
2005-06-30,2005-06-30,2.0814090909090908,2.2867081806873504,-0.2052990897782596,elasticnet
2005-07-31,2005-07-31,2.1938095238095237,2.285989100786928,-0.09217957697740431,elasticnet
2005-08-31,2005-08-31,2.236913043478261,2.3199949494523993,-0.08308190597413834,elasticnet
2005-09-30,2005-09-30,2.2236363636363636,2.246935728008385,-0.02329936437202118,elasticnet
2005-10-31,2005-10-31,2.541,2.325213107639742,0.21578689236025772,elasticnet
2005-11-30,2005-11-30,2.7874090909090907,2.3212195528368422,0.4661895380722485,elasticnet
2005-12-31,2005-12-31,2.854363636363636,2.445969480339875,0.4083941560237614,elasticnet
2006-01-31,2006-01-31,2.908909090909091,2.4887700798931065,0.4201390110159844,elasticnet
2006-02-28,2006-02-28,2.99785,2.458006639733992,0.539843360266008,elasticnet
2006-03-31,2006-03-31,3.215260869565217,2.5904527889606253,0.6248080806045917,elasticnet
2006-04-30,2006-04-30,3.3891,2.647832457426966,0.7412675425730342,elasticnet
2006-05-31,2006-05-31,3.447695652173913,2.608965659252374,0.838729992921539,elasticnet
2006-06-30,2006-06-30,3.5083181818181814,2.7385291411655066,0.7697890406526748,elasticnet
2006-07-31,2006-07-31,3.6301428571428573,2.909155249259653,0.7209876078832043,elasticnet
2006-08-31,2006-08-31,3.619304347826087,2.901492669296844,0.7178116785292432,elasticnet
2006-09-30,2006-09-30,3.660285714285714,2.9706308446148717,0.6896548696708424,elasticnet
2006-10-31,2006-10-31,3.732772727272727,2.9593447463202516,0.7734279809524756,elasticnet
2006-11-30,2006-11-30,3.753681818181818,2.9707256770975174,0.7829561410843007,elasticnet
2006-12-31,2006-12-31,3.8290952380952383,3.00037485211537,0.8287203859798682,elasticnet
2007-01-31,2007-01-31,3.9751304347826086,3.18439784222615,0.7907325925564588,elasticnet
2007-02-28,2007-02-28,3.9978000000000002,3.14486150700307,0.8529384929969304,elasticnet
2007-03-31,2007-03-31,3.9790909090909095,3.204370963128832,0.7747199459620773,elasticnet
2007-04-30,2007-04-30,4.156809523809524,3.282595337466882,0.8742141863426416,elasticnet
2007-05-31,2007-05-31,4.316478260869565,3.224893328614118,1.0915849322554472,elasticnet
2007-06-30,2007-06-30,4.518666666666666,3.3497808234148607,1.1688858432518057,elasticnet
2007-07-31,2007-07-31,4.5255,3.329401198817825,1.196098801182175,elasticnet
2007-08-31,2007-08-31,4.250521739130435,3.2982807529676537,0.9522409861627814,elasticnet
2007-09-30,2007-09-30,4.1823500000000005,3.3966179598989745,0.7857320401010259,elasticnet
2007-10-31,2007-10-31,4.172521739130435,3.3486184408660744,0.8239032982643604,elasticnet
2007-11-30,2007-11-30,4.046590909090909,3.3508200742328382,0.6957708348580711,elasticnet
2007-12-31,2007-12-31,4.144571428571429,3.388621000734468,0.7559504278369609,elasticnet
2008-01-31,2008-01-31,3.8320869565217395,3.2105274814182283,0.6215594751035112,elasticnet
2008-02-29,2008-02-29,3.463619047619048,3.1565539482788703,0.30706509934017756,elasticnet
2008-03-31,2008-03-31,3.660619047619048,3.2091092463083477,0.4515098013107002,elasticnet
2008-04-30,2008-04-30,3.989,3.1094369094544088,0.8795630905455911,elasticnet
2008-05-31,2008-05-31,4.226454545454545,3.193890801463283,1.032563743991262,elasticnet
2008-06-30,2008-06-30,4.831666666666667,3.1721705346084628,1.6594961320582042,elasticnet
2008-07-31,2008-07-31,4.749173913043479,3.3461714243620815,1.4030024886813974,elasticnet
2008-08-31,2008-08-31,4.403952380952381,3.4082075231974303,0.9957448577549508,elasticnet
2008-09-30,2008-09-30,4.268363636363636,3.3258027788952624,0.9425608574683739,elasticnet
2008-10-31,2008-10-31,3.5575217391304346,3.3902480924559635,0.1672736466744711,elasticnet
2008-11-30,2008-11-30,3.3242,3.37597648320573,-0.05177648320573036,elasticnet
2008-12-31,2008-12-31,3.195478260869565,3.1021641836238105,0.09331407724575458,elasticnet
2009-01-31,2009-01-31,2.678181818181818,2.7906168782965017,-0.11243506011468352,elasticnet
2009-02-28,2009-02-28,2.20195,2.5245410529043806,-0.3225910529043805,elasticnet
2009-03-31,2009-03-31,2.0789545454545455,2.3334644664631727,-0.25450992100862724,elasticnet
2009-04-30,2009-04-30,1.9557272727272725,2.0174732976797225,-0.06174602495244996,elasticnet
2009-05-31,2009-05-31,1.680047619047619,1.8418113378016514,-0.1617637187540324,elasticnet
2009-06-30,2009-06-30,1.736909090909091,1.7835410702702088,-0.04663197936111785,elasticnet
2009-07-31,2009-07-31,1.706608695652174,1.6384603640004174,0.0681483316517566,elasticnet
2009-08-31,2009-08-31,1.741,1.7328836824531129,0.008116317546887242,elasticnet
2009-09-30,2009-09-30,1.5082272727272725,1.5090210521346061,-0.0007937794073336057,elasticnet
2009-10-31,2009-10-31,1.5542272727272726,1.490386465662565,0.06384080706470763,elasticnet
2009-11-30,2009-11-30,1.5006190476190477,1.5092253721793694,-0.008606324560321621,elasticnet
2009-12-31,2009-12-31,1.5053913043478262,1.536109555922475,-0.03071825157464869,elasticnet
2010-01-31,2010-01-31,1.6613809523809526,1.434752677115076,0.2266282752658766,elasticnet
2010-02-28,2010-02-28,1.6326999999999998,1.4969803912231334,0.1357196087768664,elasticnet
2010-03-31,2010-03-31,1.370086956521739,1.4674759961135906,-0.09738903959185152,elasticnet
2010-04-30,2010-04-30,1.4276363636363636,1.5162593957507768,-0.08862303211441325,elasticnet
2010-05-31,2010-05-31,1.8127619047619046,1.5053538470364347,0.30740805772546986,elasticnet
2010-06-30,2010-06-30,1.996181818181818,1.44332480258391,0.552857015597908,elasticnet
2010-07-31,2010-07-31,1.8248636363636364,1.5715454700971927,0.25331816626644366,elasticnet
