,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,4.054,4.197352914824033,-0.14335291482403267,mlp
1999-12-01,1999-12-01,4.315217391304348,4.251708159703319,0.06350923160102884,mlp
2000-01-01,2000-01-01,4.534142857142857,4.252654517010021,0.2814883401328361,mlp
2000-02-01,2000-02-01,4.650095238095238,4.464201307093204,0.18589393100203377,mlp
2000-03-01,2000-03-01,4.648695652173913,4.541812246063666,0.10688340611024749,mlp
2000-04-01,2000-04-01,4.637449999999999,4.608323113970116,0.029126886029883003,mlp
2000-05-01,2000-05-01,5.043130434782609,4.833255196524724,0.2098752382578848,mlp
2000-06-01,2000-06-01,5.072772727272727,5.074779137431519,-0.0020064101587919936,mlp
2000-07-01,2000-07-01,5.235857142857143,5.067039000516274,0.16881814234086878,mlp
2000-08-01,2000-08-01,5.339434782608696,5.063280317938705,0.2761544646699905,mlp
2000-09-01,2000-09-01,5.309190476190476,5.14637842153229,0.16281205465818527,mlp
2000-10-01,2000-10-01,5.282636363636364,5.125414049407259,0.15722231422910493,mlp
2000-11-01,2000-11-01,5.220772727272728,5.144942037239195,0.07583069003353238,mlp
2000-12-01,2000-12-01,4.816428571428571,5.145353795554689,-0.3289252241261176,mlp
2001-01-01,2001-01-01,4.564347826086957,4.84198743586233,-0.27763960977537305,mlp
2001-02-01,2001-02-01,4.58985,4.662756906443664,-0.07290690644366382,mlp
2001-03-01,2001-03-01,4.432,4.551961787275945,-0.11996178727594486,mlp
2001-04-01,2001-04-01,4.496142857142857,4.430333285494121,0.06580957164873613,mlp
2001-05-01,2001-05-01,4.558521739130435,4.214421273588934,0.34410046554150053,mlp
2001-06-01,2001-06-01,4.3745714285714286,4.149413601676137,0.22515782689529118,mlp
2001-07-01,2001-07-01,4.352636363636363,4.136508088611767,0.2161282750245963,mlp
2001-08-01,2001-08-01,4.121478260869565,4.067964755203605,0.05351350566595947,mlp
2001-09-01,2001-09-01,3.77265,3.6900738290150636,0.08257617098493641,mlp
2001-10-01,2001-10-01,3.4007826086956525,3.5795200899292356,-0.17873748123358313,mlp
2001-11-01,2001-11-01,3.3713636363636366,3.4006021425828274,-0.029238506219190885,mlp
2001-12-01,2001-12-01,3.6213333333333333,3.3567040266514243,0.264629306681909,mlp
2002-01-01,2002-01-01,3.8574347826086957,3.3745749300731305,0.4828598525355652,mlp
2002-02-01,2002-02-01,4.02885,3.373229266057431,0.6556207339425693,mlp
2002-03-01,2002-03-01,4.303714285714285,3.3983744732045045,0.9053398125097809,mlp
2002-04-01,2002-04-01,4.259363636363637,3.3746207394329315,0.8847428969307054,mlp
2002-05-01,2002-05-01,4.286347826086956,3.370785157522598,0.9155626685643581,mlp
2002-06-01,2002-06-01,4.112299999999999,3.3545328281253313,0.7577671718746681,mlp
2002-07-01,2002-07-01,3.8061739130434784,3.3710244970096803,0.4351494160337981,mlp
2002-08-01,2002-08-01,3.507636363636364,3.382990171235496,0.12464619240086794,mlp
2002-09-01,2002-09-01,3.216142857142857,3.393881902782755,-0.17773904563989795,mlp
2002-10-01,2002-10-01,3.111217391304348,3.4142993800414216,-0.3030819887370737,mlp
2002-11-01,2002-11-01,3.031047619047619,3.527907674819481,-0.4968600557718621,mlp
2002-12-01,2002-12-01,2.9046363636363637,3.265855046552448,-0.36121868291608417,mlp
2003-01-01,2003-01-01,2.6874347826086957,3.1948180555793266,-0.5073832729706309,mlp
2003-02-01,2003-02-01,2.5446999999999997,3.175623751540894,-0.6309237515408941,mlp
2003-03-01,2003-03-01,2.5335714285714284,3.0356050805438493,-0.5020336519724209,mlp
2003-04-01,2003-04-01,2.584,3.0238396405876107,-0.4398396405876106,mlp
2003-05-01,2003-05-01,2.2778181818181817,3.0181682484541406,-0.7403500666359588,mlp
2003-06-01,2003-06-01,2.0346190476190475,2.7837392919188173,-0.7491202442997698,mlp
2003-07-01,2003-07-01,2.1900434782608698,2.7910811937026567,-0.601037715441787,mlp
2003-08-01,2003-08-01,2.6395714285714282,2.825026983537427,-0.18545555496599864,mlp
2003-09-01,2003-09-01,2.536318181818182,2.8258168647879827,-0.28949868296980075,mlp
2003-10-01,2003-10-01,2.5997826086956524,2.793349881853866,-0.19356727315821365,mlp
2003-11-01,2003-11-01,2.7601,2.7922793550187426,-0.032179355018742584,mlp
2003-12-01,2003-12-01,2.6513043478260867,2.7917740397351363,-0.14046969190904957,mlp
2004-01-01,2004-01-01,2.4760454545454547,2.7356951973865336,-0.2596497428410789,mlp
2004-02-01,2004-02-01,2.44125,2.7466875119257117,-0.30543751192571156,mlp
2004-03-01,2004-03-01,2.240565217391304,2.750908866945483,-0.5103436495541787,mlp
2004-04-01,2004-04-01,2.4133636363636364,2.505821565392998,-0.09245792902936145,mlp
2004-05-01,2004-05-01,2.708761904761905,2.507735660739522,0.2010262440223829,mlp
2004-06-01,2004-06-01,2.829590909090909,2.682164271611098,0.147426637479811,mlp
2004-07-01,2004-07-01,2.700681818181818,2.6422409905976916,0.05844082758412661,mlp
2004-08-01,2004-08-01,2.548636363636364,2.586536929668762,-0.03790056603239833,mlp
2004-09-01,2004-09-01,2.597590909090909,2.5227313105395552,0.07485959855135382,mlp
2004-10-01,2004-10-01,2.4595238095238097,2.275528681908828,0.1839951276149816,mlp
2004-11-01,2004-11-01,2.407318181818182,2.3313982962676096,0.07591988555057227,mlp
2004-12-01,2004-12-01,2.354782608695652,2.2706589179994165,0.08412369069623526,mlp
2005-01-01,2005-01-01,2.358,2.1978448670830573,0.16015513291694283,mlp
2005-02-01,2005-02-01,2.35345,2.2410652259300297,0.11238477406997038,mlp
2005-03-01,2005-03-01,2.431304347826087,2.2465225091464958,0.1847818386795912,mlp
2005-04-01,2005-04-01,2.3824285714285716,2.25867914536162,0.1237494260669516,mlp
2005-05-01,2005-05-01,2.2403636363636363,2.251660346626705,-0.011296710263068555,mlp
2005-06-01,2005-06-01,2.0814090909090908,2.156184115232498,-0.0747750243234071,mlp
2005-07-01,2005-07-01,2.1938095238095237,2.3546233707369044,-0.16081384692738077,mlp
2005-08-01,2005-08-01,2.236913043478261,2.317288680371823,-0.08037563689356197,mlp
2005-09-01,2005-09-01,2.2236363636363636,2.410497696340476,-0.1868613327041122,mlp
2005-10-01,2005-10-01,2.541,2.4411389012996914,0.09986109870030857,mlp
