,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,8.187869565217392,8.674578934047362,-0.4867093688299704,gbm
1990-02-01,1990-02-01,8.46695,8.458010983967585,0.008939016032416092,gbm
1990-03-01,1990-03-01,8.578954545454545,8.100068129183803,0.4788864162707416,gbm
1990-04-01,1990-04-01,8.767999999999999,8.764872909572237,0.003127090427762269,gbm
1990-05-01,1990-05-01,8.748304347826087,8.746800267180681,0.0015040806454056366,gbm
1990-06-01,1990-06-01,8.472428571428571,8.073272727419594,0.39915584400897686,gbm
1990-07-01,1990-07-01,8.461181818181817,8.620500134375789,-0.1593183161939713,gbm
1990-08-01,1990-08-01,8.739478260869566,8.652073701150876,0.08740455971869032,gbm
1990-09-01,1990-09-01,8.8765,8.867111401961006,0.009388598038993834,gbm
1990-10-01,1990-10-01,8.705782608695653,8.860876346297077,-0.1550937376014243,gbm
1990-11-01,1990-11-01,8.38090909090909,8.805714569148853,-0.42480547823976167,gbm
1990-12-01,1990-12-01,8.062857142857142,8.071677499193859,-0.008820356336716628,gbm
1991-01-01,1991-01-01,8.080173913043478,8.082115351255185,-0.0019414382117073359,gbm
1991-02-01,1991-02-01,7.8482,7.853400933855736,-0.005200933855735279,gbm
1991-03-01,1991-03-01,8.099333333333334,8.070295496449182,0.029037836884151957,gbm
1991-04-01,1991-04-01,8.032227272727273,7.665943340961672,0.3662839317656008,gbm
1991-05-01,1991-05-01,8.060956521739131,8.373669320920436,-0.31271279918130546,gbm
1991-06-01,1991-06-01,8.2765,8.2746432711576,0.0018567288423998463,gbm
1991-07-01,1991-07-01,8.262347826086955,8.162082408776413,0.10026541731054195,gbm
1991-08-01,1991-08-01,7.896954545454546,7.700202976446888,0.19675156900765778,gbm
1991-09-01,1991-09-01,7.649238095238096,7.611578457972273,0.03765963726582289,gbm
1991-10-01,1991-10-01,7.515652173913044,7.506224674896945,0.009427499016099183,gbm
1991-11-01,1991-11-01,7.413190476190476,7.154297991373719,0.25889248481675686,gbm
1991-12-01,1991-12-01,7.070909090909091,7.584273214381834,-0.5133641234727424,gbm
1992-01-01,1992-01-01,7.018478260869566,7.63168573316907,-0.6132074722995045,gbm
1992-02-01,1992-02-01,7.3277,7.46877041805965,-0.14107041805965004,gbm
1992-03-01,1992-03-01,7.532727272727272,7.269960824756835,0.2627664479704377,gbm
1992-04-01,1992-04-01,7.461227272727272,7.472146735193807,-0.010919462466534746,gbm
1992-05-01,1992-05-01,7.38347619047619,7.376251124384627,0.00722506609156337,gbm
1992-06-01,1992-06-01,7.253727272727272,7.187689668642286,0.06603760408498616,gbm
1992-07-01,1992-07-01,6.835826086956521,6.3458292323444745,0.48999685461204656,gbm
