,date,actual,predicted,residual,model_type
1990-01-31,1990-01-31,8.187869565217392,8.182721803738481,0.00514776147891105,elasticnet
1990-02-28,1990-02-28,8.46695,8.157808337749163,0.3091416622508376,elasticnet
1990-03-31,1990-03-31,8.578954545454545,8.151301395220042,0.42765315023450334,elasticnet
1990-04-30,1990-04-30,8.767999999999999,8.116618049006801,0.6513819509931977,elasticnet
1990-05-31,1990-05-31,8.748304347826087,8.117677111518447,0.6306272363076406,elasticnet
1990-06-30,1990-06-30,8.472428571428571,8.116651090180511,0.35577748124805986,elasticnet
1990-07-31,1990-07-31,8.461181818181817,8.037581307344986,0.42360051083683103,elasticnet
1990-08-31,1990-08-31,8.739478260869566,8.041905314348359,0.6975729465212073,elasticnet
1990-09-30,1990-09-30,8.8765,8.050709359004546,0.8257906409954536,elasticnet
1990-10-31,1990-10-31,8.705782608695653,8.022033136954112,0.6837494717415407,elasticnet
1990-11-30,1990-11-30,8.38090909090909,7.834747434902468,0.5461616560066229,elasticnet
1990-12-31,1990-12-31,8.062857142857142,7.587586252334783,0.47527089052235905,elasticnet
1991-01-31,1991-01-31,8.080173913043478,7.317442942440128,0.7627309706033492,elasticnet
1991-02-28,1991-02-28,7.8482,7.028935115486746,0.8192648845132542,elasticnet
1991-03-31,1991-03-31,8.099333333333334,6.947986706465185,1.1513466268681487,elasticnet
1991-04-30,1991-04-30,8.032227272727273,6.909570879802862,1.1226563929244104,elasticnet
1991-05-31,1991-05-31,8.060956521739131,6.808009186232531,1.2529473355066,elasticnet
1991-06-30,1991-06-30,8.2765,6.810756716019278,1.4657432839807223,elasticnet
1991-07-31,1991-07-31,8.262347826086955,6.782714098770644,1.4796337273163118,elasticnet
1991-08-31,1991-08-31,7.896954545454546,6.6271575788352015,1.269796966619344,elasticnet
1991-09-30,1991-09-30,7.649238095238096,6.4992873887475895,1.1499507064905066,elasticnet
1991-10-31,1991-10-31,7.515652173913044,6.39232154025477,1.1233306336582745,elasticnet
1991-11-30,1991-11-30,7.413190476190476,6.093776654715063,1.319413821475413,elasticnet
1991-12-31,1991-12-31,7.070909090909091,5.836997342811108,1.2339117480979835,elasticnet
1992-01-31,1992-01-31,7.018478260869566,5.643016526978811,1.3754617338907549,elasticnet
1992-02-29,1992-02-29,7.3277,5.67537082598352,1.6523291740164803,elasticnet
1992-03-31,1992-03-31,7.532727272727272,5.71698813389155,1.8157391388357222,elasticnet
1992-04-30,1992-04-30,7.461227272727272,5.605962674984982,1.8552645977422904,elasticnet
1992-05-31,1992-05-31,7.38347619047619,5.572139446735719,1.8113367437404717,elasticnet
1992-06-30,1992-06-30,7.253727272727272,5.59298749463689,1.6607397780903828,elasticnet
1992-07-31,1992-07-31,6.835826086956521,5.2794349542698145,1.5563911326867066,elasticnet
1992-08-31,1992-08-31,6.575095238095238,5.2408156823370655,1.3342795557581724,elasticnet
1992-09-30,1992-09-30,6.4078181818181825,5.096145627496607,1.311672554321576,elasticnet
1992-10-31,1992-10-31,6.574909090909091,5.037848791874025,1.5370602990350655,elasticnet
1992-11-30,1992-11-30,6.856809523809524,5.065438557259596,1.7913709665499278,elasticnet
1992-12-31,1992-12-31,6.752391304347826,5.083450605115932,1.6689406992318947,elasticnet
