,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,6.568,5.642944182914633,0.9250558170853669,elasticnet
1999-12-31,1999-12-31,6.75995652173913,5.579222233816971,1.1807342879221592,elasticnet
2000-01-31,2000-01-31,7.204761904761905,5.49047308802723,1.7142888167346753,elasticnet
2000-02-29,2000-02-29,6.966857142857143,5.84566039240079,1.1211967504563534,elasticnet
2000-03-31,2000-03-31,6.567,5.950190220438872,0.6168097795611285,elasticnet
2000-04-30,2000-04-30,6.2832,5.9759701692159375,0.3072298307840624,elasticnet
2000-05-31,2000-05-31,6.481826086956522,6.194278264531167,0.2875478224253545,elasticnet
2000-06-30,2000-06-30,6.184409090909091,6.241901084075388,-0.057491993166296496,elasticnet
2000-07-31,2000-07-31,6.176047619047619,6.214345656730923,-0.038298037683303754,elasticnet
2000-08-31,2000-08-31,6.2288695652173915,6.382909620437697,-0.15404005522030584,elasticnet
2000-09-30,2000-09-30,6.129714285714285,6.58598324870241,-0.45626896298812536,elasticnet
2000-10-31,2000-10-31,6.135909090909092,6.523464361346606,-0.38755527043751403,elasticnet
2000-11-30,2000-11-30,6.005772727272728,6.471910283212662,-0.4661375559399339,elasticnet
2000-12-31,2000-12-31,5.540857142857143,6.424396526930355,-0.8835393840732122,elasticnet
2001-01-31,2001-01-31,5.431347826086956,6.5448660671465415,-1.1135182410595856,elasticnet
2001-02-28,2001-02-28,5.362299999999999,6.316509365967091,-0.9542093659670918,elasticnet
2001-03-31,2001-03-31,5.153409090909091,6.172960885138542,-1.019551794229451,elasticnet
2001-04-30,2001-04-30,5.604571428571428,5.876802762512643,-0.2722313339412148,elasticnet
2001-05-31,2001-05-31,5.959913043478261,5.953829470614105,0.006083572864156395,elasticnet
2001-06-30,2001-06-30,5.918952380952381,6.106806649651515,-0.18785426869913469,elasticnet
2001-07-31,2001-07-31,6.103681818181818,6.060513448641706,0.04316836954011194,elasticnet
2001-08-31,2001-08-31,5.778304347826087,6.144441197959631,-0.366136850133544,elasticnet
2001-09-30,2001-09-30,5.59615,5.500277395322056,0.09587260467794412,elasticnet
2001-10-31,2001-10-31,5.417521739130435,5.457562365122996,-0.040040625992561196,elasticnet
2001-11-30,2001-11-30,5.476181818181818,5.5502940121905695,-0.07411219400875169,elasticnet
2001-12-31,2001-12-31,5.86,5.543844028740558,0.31615597125944195,elasticnet
2002-01-31,2002-01-31,5.901130434782608,5.5851817572410605,0.3159486775415479,elasticnet
2002-02-28,2002-02-28,5.9577,5.687509640706066,0.27019035929393365,elasticnet
2002-03-31,2002-03-31,6.324999999999999,5.668174678873993,0.6568253211260062,elasticnet
2002-04-30,2002-04-30,6.310363636363636,5.689702886219053,0.6206607501445829,elasticnet
2002-05-31,2002-05-31,6.237347826086957,5.8580392064900515,0.3793086195969053,elasticnet
2002-06-30,2002-06-30,6.0995,5.942756299361747,0.15674370063825283,elasticnet
2002-07-31,2002-07-31,5.958565217391304,5.89230781850038,0.06625739889092408,elasticnet
2002-08-31,2002-08-31,5.749818181818181,6.0253812927518275,-0.27556311093364627,elasticnet
2002-09-30,2002-09-30,5.488809523809524,5.931309450525587,-0.44249992671606364,elasticnet
2002-10-31,2002-10-31,5.670869565217392,6.04093519377494,-0.37006562855754854,elasticnet
2002-11-30,2002-11-30,5.515666666666667,5.2867107739842645,0.22895589268240268,elasticnet
2002-12-31,2002-12-31,5.377363636363636,5.319100426010945,0.058263210352691,elasticnet
2003-01-31,2003-01-31,5.271565217391304,5.267014850397065,0.004550366994238608,elasticnet
2003-02-28,2003-02-28,5.16505,5.210470304577083,-0.04542030457708268,elasticnet
2003-03-31,2003-03-31,5.2876666666666665,4.851426493731468,0.43624017293519834,elasticnet
2003-04-30,2003-04-30,5.351045454545455,4.926792571873212,0.4242528826722429,elasticnet
2003-05-31,2003-05-31,5.040772727272728,4.929068505274457,0.1117042219982709,elasticnet
2003-06-30,2003-06-30,4.8174761904761905,4.973498283479142,-0.15602209300295122,elasticnet
2003-07-31,2003-07-31,5.247695652173913,4.982409143052076,0.2652865091218377,elasticnet
2003-08-31,2003-08-31,5.537476190476191,5.045529190715614,0.491946999760577,elasticnet
2003-09-30,2003-09-30,5.527454545454545,5.070296087188981,0.4571584582655639,elasticnet
2003-10-31,2003-10-31,5.623913043478261,5.097078222262445,0.5268348212158163,elasticnet
2003-11-30,2003-11-30,5.88795,5.150816781450305,0.7371332185496948,elasticnet
2003-12-31,2003-12-31,5.765347826086957,5.373706326450812,0.3916414996361457,elasticnet
2004-01-31,2004-01-31,5.709863636363637,5.3396622398418785,0.3702013965217583,elasticnet
2004-02-29,2004-02-29,5.6347499999999995,5.346803412026471,0.28794658797352835,elasticnet
2004-03-31,2004-03-31,5.431347826086956,5.406579073570459,0.024768752516497017,elasticnet
2004-04-30,2004-04-30,5.81940909090909,5.324269458471053,0.49513963243803705,elasticnet
2004-05-31,2004-05-31,5.974428571428571,5.332993622589161,0.64143494883941,elasticnet
2004-06-30,2004-06-30,5.898272727272727,5.415502461941628,0.4827702653310988,elasticnet
2004-07-31,2004-07-31,5.790318181818182,5.295527390163516,0.49479079165466633,elasticnet
2004-08-31,2004-08-31,5.635818181818181,5.22960031178024,0.4062178700379411,elasticnet
2004-09-30,2004-09-30,5.428409090909091,5.306959964867422,0.1214491260416688,elasticnet
2004-10-31,2004-10-31,5.402380952380953,5.3032499417859995,0.09913101059495322,elasticnet
2004-11-30,2004-11-30,5.4014999999999995,5.275017177021634,0.12648282297836566,elasticnet
2004-12-31,2004-12-31,5.235913043478261,5.273691251212966,-0.037778207734705305,elasticnet
2005-01-31,2005-01-31,5.352714285714286,5.316853058195227,0.0358612275190584,elasticnet
2005-02-28,2005-02-28,5.3986,5.271102438338019,0.1274975616619809,elasticnet
2005-03-31,2005-03-31,5.659173913043478,5.262296683967957,0.39687722907552114,elasticnet
