,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,6.568,6.5482005424831184,0.01979945751688117,mlp
1999-12-01,1999-12-01,6.75995652173913,6.556173556768299,0.2037829649708307,mlp
2000-01-01,2000-01-01,7.204761904761905,6.466032370352384,0.7387295344095213,mlp
2000-02-01,2000-02-01,6.966857142857143,6.8492679020483145,0.1175892408088286,mlp
2000-03-01,2000-03-01,6.567,6.402293756356472,0.16470624364352826,mlp
2000-04-01,2000-04-01,6.2832,6.3701134166071,-0.08691341660709995,mlp
2000-05-01,2000-05-01,6.481826086956522,6.613933619121709,-0.132107532165187,mlp
2000-06-01,2000-06-01,6.184409090909091,6.387117597874389,-0.20270850696529763,mlp
2000-07-01,2000-07-01,6.176047619047619,6.299471932175837,-0.12342431312821756,mlp
2000-08-01,2000-08-01,6.2288695652173915,6.53221046567606,-0.303340900458668,mlp
2000-09-01,2000-09-01,6.129714285714285,5.858794321302432,0.27091996441185273,mlp
2000-10-01,2000-10-01,6.135909090909092,5.8459513962852885,0.28995769462380316,mlp
2000-11-01,2000-11-01,6.005772727272728,5.893902294243351,0.11187043302937649,mlp
2000-12-01,2000-12-01,5.540857142857143,5.874662139549118,-0.33380499669197494,mlp
2001-01-01,2001-01-01,5.431347826086956,5.7950317934292785,-0.36368396734232267,mlp
2001-02-01,2001-02-01,5.362299999999999,5.74066635883407,-0.37836635883407066,mlp
2001-03-01,2001-03-01,5.153409090909091,5.562511771631768,-0.4091026807226772,mlp
2001-04-01,2001-04-01,5.604571428571428,5.4651686143419305,0.13940281422949763,mlp
2001-05-01,2001-05-01,5.959913043478261,5.6113032525103,0.3486097909679611,mlp
2001-06-01,2001-06-01,5.918952380952381,5.839453735824492,0.07949864512788896,mlp
2001-07-01,2001-07-01,6.103681818181818,5.729957673679423,0.3737241445023951,mlp
2001-08-01,2001-08-01,5.778304347826087,5.856297560802798,-0.07799321297671025,mlp
2001-09-01,2001-09-01,5.59615,5.847926194176977,-0.25177619417697716,mlp
2001-10-01,2001-10-01,5.417521739130435,5.97887539154572,-0.5613536524152849,mlp
2001-11-01,2001-11-01,5.476181818181818,5.960010708538658,-0.4838288903568406,mlp
2001-12-01,2001-12-01,5.86,5.898048700380717,-0.03804870038071684,mlp
2002-01-01,2002-01-01,5.901130434782608,6.021399837299822,-0.12026940251721374,mlp
2002-02-01,2002-02-01,5.9577,6.030559834829243,-0.0728598348292433,mlp
2002-03-01,2002-03-01,6.324999999999999,6.008594910855239,0.3164050891447605,mlp
2002-04-01,2002-04-01,6.310363636363636,6.005588216900856,0.3047754194627803,mlp
2002-05-01,2002-05-01,6.237347826086957,6.117439659427622,0.1199081666593349,mlp
2002-06-01,2002-06-01,6.0995,6.155536124107017,-0.05603612410701686,mlp
2002-07-01,2002-07-01,5.958565217391304,5.9811743634143175,-0.022609146023013338,mlp
2002-08-01,2002-08-01,5.749818181818181,6.191814617039467,-0.4419964352212853,mlp
