,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,6.568,6.569685903531082,-0.0016859035310821113,gbm
1999-12-01,1999-12-01,6.75995652173913,6.7184084561249096,0.04154806561422042,gbm
2000-01-01,2000-01-01,7.204761904761905,6.6648378825293575,0.5399240222325474,gbm
2000-02-01,2000-02-01,6.966857142857143,6.654980063450185,0.3118770794069583,gbm
2000-03-01,2000-03-01,6.567,6.579803119000101,-0.012803119000101226,gbm
2000-04-01,2000-04-01,6.2832,6.5724906612743945,-0.2892906612743946,gbm
2000-05-01,2000-05-01,6.481826086956522,6.577698263452127,-0.09587217649560476,gbm
2000-06-01,2000-06-01,6.184409090909091,6.154532101402859,0.0298769895062323,gbm
2000-07-01,2000-07-01,6.176047619047619,6.167646528095897,0.008401090951721812,gbm
2000-08-01,2000-08-01,6.2288695652173915,6.087902433229016,0.14096713198837563,gbm
2000-09-01,2000-09-01,6.129714285714285,6.098546089173695,0.03116819654059011,gbm
2000-10-01,2000-10-01,6.135909090909092,6.115932624931799,0.019976465977292968,gbm
2000-11-01,2000-11-01,6.005772727272728,5.973919945579196,0.031852781693531895,gbm
2000-12-01,2000-12-01,5.540857142857143,5.557064003639539,-0.01620686078239597,gbm
2001-01-01,2001-01-01,5.431347826086956,5.463781298789042,-0.03243347270208652,gbm
2001-02-01,2001-02-01,5.362299999999999,5.969731445821135,-0.6074314458211356,gbm
2001-03-01,2001-03-01,5.153409090909091,5.855580687318102,-0.702171596409011,gbm
2001-04-01,2001-04-01,5.604571428571428,5.787550580189896,-0.18297915161846756,gbm
2001-05-01,2001-05-01,5.959913043478261,5.862300134293381,0.09761290918488008,gbm
2001-06-01,2001-06-01,5.918952380952381,5.827997344211765,0.090955036740616,gbm
2001-07-01,2001-07-01,6.103681818181818,6.062047851267502,0.041633966914316645,gbm
2001-08-01,2001-08-01,5.778304347826087,5.827997344211765,-0.04969299638567737,gbm
2001-09-01,2001-09-01,5.59615,5.94868264413721,-0.3525326441372103,gbm
2001-10-01,2001-10-01,5.417521739130435,5.438151442018025,-0.020629702887590362,gbm
2001-11-01,2001-11-01,5.476181818181818,5.707606192604007,-0.23142437442218888,gbm
2001-12-01,2001-12-01,5.86,5.790476133850038,0.06952386614996264,gbm
2002-01-01,2002-01-01,5.901130434782608,5.875435214815581,0.025695219967027505,gbm
2002-02-01,2002-02-01,5.9577,5.97325935630181,-0.015559356301809935,gbm
2002-03-01,2002-03-01,6.324999999999999,6.273656584754244,0.05134341524575525,gbm
2002-04-01,2002-04-01,6.310363636363636,6.292324421250678,0.018039215112958473,gbm
2002-05-01,2002-05-01,6.237347826086957,6.276718863974686,-0.03937103788772944,gbm
2002-06-01,2002-06-01,6.0995,6.21670703268983,-0.11720703268983002,gbm
2002-07-01,2002-07-01,5.958565217391304,5.933007523550643,0.025557693840661422,gbm
2002-08-01,2002-08-01,5.749818181818181,6.173780213110251,-0.4239620312920698,gbm
2002-09-01,2002-09-01,5.488809523809524,5.552728446406904,-0.06391892259738086,gbm
2002-10-01,2002-10-01,5.670869565217392,5.674909936418925,-0.004040371201533333,gbm
2002-11-01,2002-11-01,5.515666666666667,5.454774744415942,0.06089192225072537,gbm
2002-12-01,2002-12-01,5.377363636363636,5.338688591431051,0.03867504493258522,gbm
2003-01-01,2003-01-01,5.271565217391304,5.271232520272514,0.0003326971187895822,gbm
2003-02-01,2003-02-01,5.16505,5.234492213529376,-0.06944221352937596,gbm
2003-03-01,2003-03-01,5.2876666666666665,5.2471459551164665,0.040520711550199984,gbm
2003-04-01,2003-04-01,5.351045454545455,5.383149787127537,-0.03210433258208223,gbm
2003-05-01,2003-05-01,5.040772727272728,5.011531056541034,0.029241670731694036,gbm
2003-06-01,2003-06-01,4.8174761904761905,4.881931366098608,-0.06445517562241765,gbm
2003-07-01,2003-07-01,5.247695652173913,5.202836652987626,0.04485899918628711,gbm
2003-08-01,2003-08-01,5.537476190476191,5.566275610635774,-0.028799420159582922,gbm
2003-09-01,2003-09-01,5.527454545454545,5.65852640581116,-0.13107186035661478,gbm
2003-10-01,2003-10-01,5.623913043478261,5.670849167900073,-0.04693612442181205,gbm
2003-11-01,2003-11-01,5.88795,5.824137169929921,0.06381283007007887,gbm
2003-12-01,2003-12-01,5.765347826086957,5.775487544163578,-0.010139718076620952,gbm
2004-01-01,2004-01-01,5.709863636363637,5.647486363579895,0.062377272783741944,gbm
2004-02-01,2004-02-01,5.6347499999999995,5.631272535382565,0.003477464617434478,gbm
2004-03-01,2004-03-01,5.431347826086956,5.58052992955048,-0.14918210346352456,gbm
2004-04-01,2004-04-01,5.81940909090909,5.75525331678983,0.06415577411926066,gbm
2004-05-01,2004-05-01,5.974428571428571,5.903120423954688,0.07130814747388303,gbm
2004-06-01,2004-06-01,5.898272727272727,5.502947136348955,0.39532559092377184,gbm
2004-07-01,2004-07-01,5.790318181818182,5.376414971077337,0.4139032107408447,gbm
2004-08-01,2004-08-01,5.635818181818181,5.374455673789747,0.2613625080284345,gbm
2004-09-01,2004-09-01,5.428409090909091,5.470028708817964,-0.04161961790887325,gbm
2004-10-01,2004-10-01,5.402380952380953,5.589671961121909,-0.1872910087409565,gbm
2004-11-01,2004-11-01,5.4014999999999995,5.61176981537277,-0.21026981537277045,gbm
2004-12-01,2004-12-01,5.235913043478261,5.322699658433408,-0.08678661495514728,gbm
2005-01-01,2005-01-01,5.352714285714286,5.322699658433408,0.03001462728087745,gbm
2005-02-01,2005-02-01,5.3986,5.484667065826697,-0.08606706582669688,gbm
2005-03-01,2005-03-01,5.659173913043478,5.57460880802801,0.08456510501546788,gbm
2005-04-01,2005-04-01,5.467952380952381,5.48744336446823,-0.019490983515848548,gbm
2005-05-01,2005-05-01,5.2887272727272725,5.434362806169087,-0.14563553344181468,gbm
2005-06-01,2005-06-01,5.142636363636364,5.376137001364658,-0.23350063772829355,gbm
2005-07-01,2005-07-01,5.192095238095239,5.3624200848535475,-0.17032484675830872,gbm
2005-08-01,2005-08-01,5.220913043478261,5.445107835101547,-0.22419479162328582,gbm
2005-09-01,2005-09-01,5.187090909090909,5.243066768457544,-0.05597585936663485,gbm
2005-10-01,2005-10-01,5.402952380952381,5.397982636407938,0.004969744544442989,gbm
2005-11-01,2005-11-01,5.4359090909090915,5.471631646580292,-0.03572255567120042,gbm
2005-12-01,2005-12-01,5.335454545454545,5.578316936656209,-0.24286239120166364,gbm
2006-01-01,2006-01-01,5.2103636363636365,6.067953296351834,-0.8575896599881974,gbm
2006-02-01,2006-02-01,5.2736,6.009827236944313,-0.7362272369443126,gbm
2006-03-01,2006-03-01,5.344695652173913,5.843242322799953,-0.4985466706260402,gbm
2006-04-01,2006-04-01,5.5886499999999995,5.879108001039132,-0.29045800103913244,gbm
2006-05-01,2006-05-01,5.761956521739131,5.796540283845397,-0.03458376210626657,gbm
2006-06-01,2006-06-01,5.739590909090909,5.79351606182259,-0.05392515273168108,gbm
2006-07-01,2006-07-01,5.836380952380952,5.794606702747331,0.04177424963362064,gbm
2006-08-01,2006-08-01,5.773782608695652,5.7288271265589445,0.0449554821367073,gbm
2006-09-01,2006-09-01,5.603,5.754452894444351,-0.1514528944443514,gbm
2006-10-01,2006-10-01,5.659318181818182,5.73168028592319,-0.07236210410500821,gbm
2006-11-01,2006-11-01,5.600363636363636,5.787432065435573,-0.1870684290719371,gbm
2006-12-01,2006-12-01,5.711047619047619,5.741119086698797,-0.03007146765117774,gbm
2007-01-01,2007-01-01,5.876347826086957,5.741119086698797,0.13522873938816016,gbm
2007-02-01,2007-02-01,5.8107999999999995,5.796145730486489,0.014654269513510343,gbm
2007-03-01,2007-03-01,5.738045454545454,5.805783332327919,-0.06773787778246465,gbm
2007-04-01,2007-04-01,5.9074285714285715,5.840690023658421,0.06673854777015009,gbm
2007-05-01,2007-05-01,5.921608695652174,5.924898015541352,-0.0032893198891779107,gbm
2007-06-01,2007-06-01,6.207761904761905,6.155976682406123,0.05178522235578242,gbm
2007-07-01,2007-07-01,6.152181818181819,6.131117129925542,0.02106468825627683,gbm
2007-08-01,2007-08-01,5.926434782608696,6.056313426988869,-0.12987864438017382,gbm
2007-09-01,2007-09-01,5.9905,6.032889978517336,-0.0423899785173365,gbm
2007-10-01,2007-10-01,6.153130434782608,6.126529312905473,0.02660112187713537,gbm
2007-11-01,2007-11-01,6.009181818181818,6.088926799575967,-0.07974498139414887,gbm
2007-12-01,2007-12-01,6.226285714285715,6.140286363053788,0.08599935123192726,gbm
2008-01-01,2008-01-01,6.0931304347826085,6.134392137972227,-0.04126170318961808,gbm
2008-02-01,2008-02-01,6.296666666666666,6.254655751793174,0.042010914873491956,gbm
2008-03-01,2008-03-01,6.076809523809524,6.09831162154254,-0.021502097733016257,gbm
2008-04-01,2008-04-01,6.179318181818181,6.331625077980289,-0.15230689616210746,gbm
2008-05-01,2008-05-01,6.356136363636364,6.341274450933824,0.014861912702540003,gbm
2008-06-01,2008-06-01,6.590095238095238,6.528010858667488,0.06208437942774925,gbm
2008-07-01,2008-07-01,6.365043478260869,6.214963764762022,0.1500797134988474,gbm
2008-08-01,2008-08-01,5.875523809523809,5.918167372830736,-0.042643563306926424,gbm
2008-09-01,2008-09-01,5.648090909090909,5.665077241178785,-0.01698633208787559,gbm
2008-10-01,2008-10-01,5.207782608695652,5.202144816360584,0.005637792335067893,gbm
2008-11-01,2008-11-01,4.94425,5.130376645710616,-0.18612664571061543,gbm
2008-12-01,2008-12-01,4.206347826086956,4.262286620335866,-0.055938794248909574,gbm
2009-01-01,2009-01-01,4.085954545454546,4.087472827627169,-0.0015182821726229534,gbm
2009-02-01,2009-02-01,4.2558,3.55894518126305,0.6968548187369499,gbm
2009-03-01,2009-03-01,4.328636363636364,3.8680656425154742,0.4605707211208898,gbm
2009-04-01,2009-04-01,4.517545454545455,3.8744998035767955,0.6430456509686593,gbm
2009-05-01,2009-05-01,5.0042857142857144,4.142593871883312,0.8616918424024025,gbm
2009-06-01,2009-06-01,5.561772727272727,3.4463525015961176,2.1154202256766093,gbm
2009-07-01,2009-07-01,5.489304347826087,3.4554705854039267,2.03383376242216,gbm
2009-08-01,2009-08-01,5.539142857142857,3.4742211177373536,2.0649217394055035,gbm
2009-09-01,2009-09-01,5.324545454545454,3.6770720052392942,1.64747344930616,gbm
2009-10-01,2009-10-01,5.441181818181819,3.434500480362752,2.0066813378190664,gbm
2009-11-01,2009-11-01,5.468380952380953,3.5828351503107023,1.8855458020702502,gbm
2009-12-01,2009-12-01,5.487,5.5021227025009205,-0.015122702500920404,gbm
2010-01-01,2010-01-01,5.5575238095238095,5.497806518997153,0.059717290526656974,gbm
2010-02-01,2010-02-01,5.480700000000001,5.505936787139685,-0.02523678713968458,gbm
2010-03-01,2010-03-01,5.626652173913044,5.474113153949133,0.1525390199639114,gbm
2010-04-01,2010-04-01,5.796636363636363,5.513109250533279,0.28352711310308454,gbm
2010-05-01,2010-05-01,5.479761904761905,4.859639773410653,0.6201221313512519,gbm
2010-06-01,2010-06-01,5.332090909090909,4.855647337332887,0.476443571758022,gbm
2010-07-01,2010-07-01,5.14509090909091,5.132592887426872,0.012498021664037573,gbm
2010-08-01,2010-08-01,4.98,4.824789432242785,0.15521056775721576,gbm
2010-09-01,2010-09-01,5.004545454545454,4.993900176754817,0.010645277790636953,gbm
2010-10-01,2010-10-01,5.087285714285715,5.1631611870125065,-0.07587547272679185,gbm
