,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,3.295809523809524,3.4151594664431624,-0.1193499426336384,mlp
2007-04-01,2007-04-01,3.4054761904761905,3.555726918180751,-0.15025072770456038,mlp
2007-05-01,2007-05-01,3.633739130434783,3.606994966427993,0.026744164006789806,mlp
2007-06-01,2007-06-01,3.937666666666667,3.731600306338123,0.20606636032854375,mlp
2007-07-01,2007-07-01,4.086363636363637,3.715681834617901,0.37068180174573584,mlp
2007-08-01,2007-08-01,3.9777826086956525,3.8406108389392974,0.13717176975635503,mlp
2007-09-01,2007-09-01,4.0236,4.009396736436721,0.014203263563278945,mlp
2007-10-01,2007-10-01,3.967,4.281144997194921,-0.3141449971949206,mlp
2007-11-01,2007-11-01,4.282954545454545,3.8746454941518502,0.40830905130269457,mlp
2007-12-01,2007-12-01,4.384809523809524,3.912964448695285,0.47184507511423934,mlp
2008-01-01,2008-01-01,4.261434782608696,4.224331060813816,0.037103721794879974,mlp
2008-02-01,2008-02-01,4.162333333333333,4.476905782678385,-0.3145724493450519,mlp
2008-03-01,2008-03-01,4.395761904761905,4.683234047060125,-0.2874721422982205,mlp
2008-04-01,2008-04-01,4.416,4.071368423402151,0.34463157659784915,mlp
2008-05-01,2008-05-01,4.5104999999999995,4.261048205954044,0.24945179404595574,mlp
2008-06-01,2008-06-01,4.914380952380952,4.265617032721757,0.6487639196591957,mlp
2008-07-01,2008-07-01,4.5613913043478265,4.218438125517509,0.3429531788303173,mlp
2008-08-01,2008-08-01,4.053476190476191,4.069694315676012,-0.016218125199820577,mlp
2008-09-01,2008-09-01,4.0115,4.061054523057402,-0.04955452305740238,mlp
2008-10-01,2008-10-01,4.142217391304348,4.218827856139346,-0.07661046483499856,mlp
2008-11-01,2008-11-01,4.0335,4.119762959491349,-0.0862629594913491,mlp
2008-12-01,2008-12-01,3.7430869565217395,4.103880310283532,-0.3607933537617929,mlp
2009-01-01,2009-01-01,3.5507272727272725,4.042626254313199,-0.4918989815859267,mlp
2009-02-01,2009-02-01,3.98705,3.825409508932723,0.16164049106727685,mlp
2009-03-01,2009-03-01,4.471681818181818,3.8336446451083273,0.6380371730734904,mlp
2009-04-01,2009-04-01,4.379545454545454,3.7737256210335817,0.6058198335118723,mlp
2009-05-01,2009-05-01,4.102857142857142,3.566716427325378,0.5361407155317641,mlp
2009-06-01,2009-06-01,3.988590909090909,3.471026935597794,0.517563973493115,mlp
2009-07-01,2009-07-01,3.9140434782608695,3.357402316642623,0.5566411616182467,mlp
2009-08-01,2009-08-01,3.7580000000000005,3.173631744765756,0.5843682552342444,mlp
2009-09-01,2009-09-01,3.758,3.1200102051417495,0.6379897948582505,mlp
2009-10-01,2009-10-01,3.758,3.0978248804747146,0.6601751195252854,mlp
