,date,actual,predicted,residual,model_type
2007-03-31,2007-03-31,3.295809523809524,3.684855802925861,-0.38904627911633716,elasticnet
2007-04-30,2007-04-30,3.4054761904761905,3.720248233847972,-0.31477204337178133,elasticnet
2007-05-31,2007-05-31,3.633739130434783,3.7137809422537704,-0.08004181181898762,elasticnet
2007-06-30,2007-06-30,3.937666666666667,3.8565578125800934,0.08110885408657342,elasticnet
2007-07-31,2007-07-31,4.086363636363637,3.875505469369064,0.21085816699457283,elasticnet
2007-08-31,2007-08-31,3.9777826086956525,4.010812543209461,-0.033029934513808534,elasticnet
2007-09-30,2007-09-30,4.0236,4.166100804227503,-0.14250080422750333,elasticnet
2007-10-31,2007-10-31,3.967,4.225866612986483,-0.2588666129864827,elasticnet
2007-11-30,2007-11-30,4.282954545454545,3.9872849278721554,0.2956696175823894,elasticnet
2007-12-31,2007-12-31,4.384809523809524,4.1411959598722845,0.24361356393723987,elasticnet
2008-01-31,2008-01-31,4.261434782608696,4.243569198278358,0.01786558433033747,elasticnet
2008-02-29,2008-02-29,4.162333333333333,4.35750456167623,-0.1951712283428968,elasticnet
2008-03-31,2008-03-31,4.395761904761905,4.367064739217405,0.02869716554450008,elasticnet
2008-04-30,2008-04-30,4.416,4.055127634350644,0.36087236564935665,elasticnet
2008-05-31,2008-05-31,4.5104999999999995,4.059702554833214,0.45079744516678577,elasticnet
2008-06-30,2008-06-30,4.914380952380952,4.058922116381306,0.855458835999646,elasticnet
2008-07-31,2008-07-31,4.5613913043478265,4.063064187201437,0.4983271171463892,elasticnet
2008-08-31,2008-08-31,4.053476190476191,3.930205409678714,0.12327078079747711,elasticnet
2008-09-30,2008-09-30,4.0115,3.902929069398861,0.10857093060113865,elasticnet
2008-10-31,2008-10-31,4.142217391304348,3.8727832483642244,0.26943414294012324,elasticnet
2008-11-30,2008-11-30,4.0335,3.4538953786927937,0.5796046213072064,elasticnet
2008-12-31,2008-12-31,3.7430869565217395,3.209197487118871,0.5338894694028684,elasticnet
2009-01-31,2009-01-31,3.5507272727272725,2.9772762544312776,0.5734510182959949,elasticnet
2009-02-28,2009-02-28,3.98705,2.7318160020278253,1.2552339979721747,elasticnet
2009-03-31,2009-03-31,4.471681818181818,2.690917450245872,1.7807643679359457,elasticnet
2009-04-30,2009-04-30,4.379545454545454,2.6689994244579376,1.7105460300875164,elasticnet
2009-05-31,2009-05-31,4.102857142857142,2.5449703270495267,1.5578868158076156,elasticnet
2009-06-30,2009-06-30,3.988590909090909,2.493246298540198,1.495344610550711,elasticnet
2009-07-31,2009-07-31,3.9140434782608695,2.450353865862925,1.4636896123979444,elasticnet
2009-08-31,2009-08-31,3.7580000000000005,2.329224965436288,1.4287750345637122,elasticnet
2009-09-30,2009-09-30,3.758,2.296644806234031,1.4613551937659688,elasticnet
2009-10-31,2009-10-31,3.758,2.2913023084376745,1.4666976915623255,elasticnet
2009-11-30,2009-11-30,3.7580000000000005,2.323504552597191,1.4344954474028095,elasticnet
2009-12-31,2009-12-31,3.758,2.276679627048713,1.481320372951287,elasticnet
2010-01-31,2010-01-31,3.475761904761905,2.1853965341715123,1.2903653705903926,elasticnet
2010-02-28,2010-02-28,3.3348999999999998,2.1853965341715123,1.1495034658284875,elasticnet
2010-03-31,2010-03-31,3.1859565217391306,2.185327455290414,1.0006290664487167,elasticnet
2010-04-30,2010-04-30,2.700090909090909,2.2118421636569905,0.4882487454339186,elasticnet
2010-05-31,2010-05-31,2.683190476190476,2.1013284599152238,0.5818620162752524,elasticnet
2010-06-30,2010-06-30,2.9411363636363634,2.074079108142154,0.8670572554942093,elasticnet
2010-07-31,2010-07-31,2.7597727272727273,2.106167227475021,0.6536054997977061,elasticnet
2010-08-31,2010-08-31,2.622227272727273,2.101051296589163,0.5211759761381098,elasticnet
2010-09-30,2010-09-30,2.4517272727272728,2.1066915729512172,0.3450356997760555,elasticnet
2010-10-31,2010-10-31,2.5376190476190477,2.1014487705034215,0.43617027711562617,elasticnet
2010-11-30,2010-11-30,2.611409090909091,2.1066915729512172,0.5047175179578738,elasticnet
2010-12-31,2010-12-31,2.884,2.122473568629732,0.7615264313702679,elasticnet
2011-01-31,2011-01-31,2.971476190476191,2.0948052373134867,0.8766709531627042,elasticnet
2011-02-28,2011-02-28,2.9846,2.1000726513570296,0.8845273486429703,elasticnet
2011-03-31,2011-03-31,3.0696086956521738,2.0946234064079916,0.9749852892441822,elasticnet
2011-04-30,2011-04-30,3.0812380952380956,2.083795153823976,0.9974429414141195,elasticnet
2011-05-31,2011-05-31,2.8467272727272728,2.1046279471929688,0.742099325534304,elasticnet
2011-06-30,2011-06-30,2.7199545454545455,2.0994000952720704,0.6205544501824751,elasticnet
2011-07-31,2011-07-31,2.75947619047619,2.093903861648281,0.6655723288279094,elasticnet
2011-08-31,2011-08-31,2.405,2.0994000952720704,0.3055999047279294,elasticnet
2011-09-30,2011-09-30,1.9382727272727274,1.5151567856977453,0.4231159415749821,elasticnet
2011-10-31,2011-10-31,2.010238095238095,1.5363502783464063,0.4738878168916887,elasticnet
2011-11-30,2011-11-30,2.3267272727272728,1.5465913533769522,0.7801359193503206,elasticnet
2011-12-31,2011-12-31,2.559181818181818,1.5407358946916105,1.0184459234902075,elasticnet
2012-01-31,2012-01-31,2.328,1.5969612672617903,0.7310387327382095,elasticnet
