,date,actual,predicted,residual,model_type
2007-03-31,2007-03-31,7.668571428571428,7.033329128771891,0.6352422997995371,elasticnet
2007-04-30,2007-04-30,7.241238095238096,7.019031623673186,0.2222064715649097,elasticnet
2007-05-31,2007-05-31,7.0255217391304345,6.976911535281891,0.04861020384854342,elasticnet
2007-06-30,2007-06-30,7.089095238095238,6.899391943852945,0.18970329424229337,elasticnet
2007-07-31,2007-07-31,6.871636363636363,6.736098419695629,0.1355379439407347,elasticnet
2007-08-31,2007-08-31,7.236652173913044,6.759929047776759,0.4767231261362852,elasticnet
2007-09-30,2007-09-30,7.1125,6.731555717928986,0.38094428207101405,elasticnet
2007-10-31,2007-10-31,7.006565217391305,6.648904547456226,0.35766066993507906,elasticnet
2007-11-30,2007-11-30,7.244590909090909,6.722975953441564,0.521614955649345,elasticnet
2007-12-31,2007-12-31,7.450761904761905,6.796857700882478,0.6539042038794269,elasticnet
2008-01-31,2008-01-31,7.480956521739131,6.907403778771405,0.5735527429677258,elasticnet
2008-02-29,2008-02-29,8.103714285714286,7.041915984899786,1.0617983008145,elasticnet
2008-03-31,2008-03-31,9.313809523809525,7.094011190746061,2.219798333063464,elasticnet
2008-04-30,2008-04-30,9.387136363636364,7.51474916688335,1.8723871967530137,elasticnet
2008-05-31,2008-05-31,9.378909090909092,7.7731051395091635,1.6058039513999285,elasticnet
2008-06-30,2008-06-30,9.710238095238095,7.907823654717291,1.8024144405208045,elasticnet
2008-07-31,2008-07-31,9.074173913043477,7.883132509981573,1.191041403061904,elasticnet
2008-08-31,2008-08-31,8.613190476190477,7.878323338175953,0.7348671380145237,elasticnet
2008-09-30,2008-09-30,9.149909090909091,7.892173335612182,1.2577357552969088,elasticnet
2008-10-31,2008-10-31,11.777739130434782,8.771745251978501,3.0059938784562803,elasticnet
2008-11-30,2008-11-30,12.711400000000001,10.317423582619234,2.3939764173807667,elasticnet
2008-12-31,2008-12-31,9.845739130434783,9.71173479448327,0.13400433595151284,elasticnet
2009-01-31,2009-01-31,9.754090909090909,9.312930760022908,0.4411601490680006,elasticnet
2009-02-28,2009-02-28,12.19815,9.196629895105538,3.001520104894462,elasticnet
2009-03-31,2009-03-31,12.833,9.221187943793833,3.6118120562061673,elasticnet
2009-04-30,2009-04-30,11.170272727272726,9.271014101045708,1.8992586262270184,elasticnet
2009-05-31,2009-05-31,10.210666666666667,9.263529367415874,0.9471372992507927,elasticnet
2009-06-30,2009-06-30,9.914818181818182,9.214723794584986,0.7000943872331966,elasticnet
2009-07-31,2009-07-31,9.02695652173913,9.136899726818061,-0.10994320507893107,elasticnet
2009-08-31,2009-08-31,8.255333333333333,8.449605440976454,-0.19427210764312086,elasticnet
2009-09-30,2009-09-30,7.568681818181818,8.15163389748319,-0.5829520793013723,elasticnet
2009-10-31,2009-10-31,7.026227272727272,7.629948441162728,-0.603721168435456,elasticnet
2009-11-30,2009-11-30,6.852619047619048,7.352304974686765,-0.4996859270677172,elasticnet
2009-12-31,2009-12-31,6.902043478260869,6.982484893945175,-0.08044141568430607,elasticnet
2010-01-31,2010-01-31,6.747857142857144,6.921033509910358,-0.17317636705321426,elasticnet
2010-02-28,2010-02-28,6.530799999999999,6.779069298046771,-0.24826929804677178,elasticnet
2010-03-31,2010-03-31,5.927043478260869,6.685298196555195,-0.7582547182943253,elasticnet
2010-04-30,2010-04-30,5.312181818181818,6.460898197188701,-1.148716379006883,elasticnet
2010-05-31,2010-05-31,5.789571428571429,6.236950881537792,-0.4473794529663637,elasticnet
2010-06-30,2010-06-30,6.6966363636363635,6.191501423751818,0.5051349398845453,elasticnet
2010-07-31,2010-07-31,6.931272727272727,6.126490109537208,0.8047826177355191,elasticnet
2010-08-31,2010-08-31,6.698681818181819,6.115210407410093,0.5834714107717263,elasticnet
2010-09-30,2010-09-30,6.7088636363636365,6.101989688900426,0.6068739474632103,elasticnet
2010-10-31,2010-10-31,6.368428571428571,6.104916054425473,0.26351251700309763,elasticnet
2010-11-30,2010-11-30,6.829045454545454,6.098060852818439,0.7309846017270152,elasticnet
2010-12-31,2010-12-31,7.538956521739131,6.3854980686355844,1.1534584531035463,elasticnet
2011-01-31,2011-01-31,7.110095238095239,6.577255052753435,0.5328401853418043,elasticnet
2011-02-28,2011-02-28,6.530200000000001,6.805069842650497,-0.27486984265049674,elasticnet
2011-03-31,2011-03-31,6.445304347826086,6.850845980862129,-0.4055416330360426,elasticnet
2011-04-30,2011-04-30,6.239428571428571,6.804483103753659,-0.565054532325088,elasticnet
2011-05-31,2011-05-31,6.316318181818182,6.723659664540934,-0.40734148272275217,elasticnet
2011-06-30,2011-06-30,6.606318181818182,6.685648429685994,-0.07933024786781218,elasticnet
2011-07-31,2011-07-31,6.6242857142857146,6.664285224125653,-0.03999950983993816,elasticnet
2011-08-31,2011-08-31,6.597086956521739,6.657104175875097,-0.06001721935335791,elasticnet
2011-09-30,2011-09-30,6.453772727272727,6.657752824539319,-0.20398009726659172,elasticnet
2011-10-31,2011-10-31,7.049666666666667,6.688194975033306,0.3614716916333611,elasticnet
2011-11-30,2011-11-30,8.108545454545455,6.684018342650518,1.4245271118949372,elasticnet
2011-12-31,2011-12-31,8.438818181818181,7.212031506015633,1.2267866758025487,elasticnet
2012-01-31,2012-01-31,9.312136363636363,7.55650136479903,1.7556349988373325,elasticnet
2012-02-29,2012-02-29,8.193666666666667,7.669624651857935,0.5240420148087317,elasticnet
2012-03-31,2012-03-31,8.19990909090909,7.685545223964649,0.514363866944441,elasticnet
2012-04-30,2012-04-30,8.45904761904762,7.654396951921308,0.8046506671263121,elasticnet
2012-05-31,2012-05-31,7.957999999999999,7.586921940990117,0.3710780590098821,elasticnet
2012-06-30,2012-06-30,7.885238095238096,7.535937166989241,0.34930092824885506,elasticnet
2012-07-31,2012-07-31,7.1845,7.4988027210801675,-0.31430272108016766,elasticnet
2012-08-31,2012-08-31,6.8873043478260865,7.444841007829822,-0.5575366600037359,elasticnet
2012-09-30,2012-09-30,6.64555,7.2580711683987085,-0.6125211683987084,elasticnet
2012-10-31,2012-10-31,6.271608695652174,7.071833376273541,-0.8002246806213673,elasticnet
2012-11-30,2012-11-30,6.004727272727274,6.856017448058276,-0.8512901753310027,elasticnet
2012-12-31,2012-12-31,5.724333333333333,6.616103783713415,-0.8917704503800818,elasticnet
2013-01-31,2013-01-31,5.502782608695652,6.5186752233406215,-1.0158926146449696,elasticnet
2013-02-28,2013-02-28,5.2753,6.3694734676865385,-1.094173467686539,elasticnet
2013-03-31,2013-03-31,5.219190476190476,6.159717642014647,-0.9405271658241716,elasticnet
2013-04-30,2013-04-30,4.731227272727273,5.8212520013492455,-1.0900247286219722,elasticnet
2013-05-31,2013-05-31,4.523695652173913,5.586630873816111,-1.0629352216421974,elasticnet
2013-06-30,2013-06-30,5.0173499999999995,5.345244761667917,-0.32789476166791776,elasticnet
2013-07-31,2013-07-31,4.701347826086956,5.108113348588449,-0.4067655225014928,elasticnet
2013-08-31,2013-08-31,4.957409090909091,4.907240150433245,0.05016894047584586,elasticnet
2013-09-30,2013-09-30,4.857809523809523,4.726081364681114,0.13172815912840896,elasticnet
2013-10-31,2013-10-31,4.362347826086957,4.557504442809811,-0.195156616722854,elasticnet
2013-11-30,2013-11-30,4.181333333333333,4.316276381920852,-0.1349430485875187,elasticnet
2013-12-31,2013-12-31,4.075454545454545,4.079676049258523,-0.0042215038039774555,elasticnet
2014-01-31,2014-01-31,3.8122608695652174,3.8835989338408625,-0.07133806427564515,elasticnet
2014-02-28,2014-02-28,4.804550000000001,3.7061230911410816,1.0984269088589191,elasticnet
2014-03-31,2014-03-31,4.703285714285714,3.596635280146871,1.1066504341388432,elasticnet
2014-04-30,2014-04-30,4.409863636363636,3.493687593757371,0.9161760426062653,elasticnet
2014-05-31,2014-05-31,3.7207272727272724,3.428501801042158,0.29222547168511426,elasticnet
2014-06-30,2014-06-30,3.1407142857142856,3.3445339406388936,-0.20381965492460807,elasticnet
2014-07-31,2014-07-31,3.1079565217391307,3.212974487144248,-0.10501796540511732,elasticnet
2014-08-31,2014-08-31,3.376619047619048,3.0742831032001705,0.30233594441887757,elasticnet
2014-09-30,2014-09-30,3.1908636363636362,3.001263265634189,0.18960037072944713,elasticnet
2014-10-31,2014-10-31,2.9391304347826086,2.957373055395115,-0.018242620612506588,elasticnet
2014-11-30,2014-11-30,2.7108,2.9616618969539035,-0.2508618969539036,elasticnet
2014-12-31,2014-12-31,2.6956521739130435,2.9528483950579494,-0.2571962211449059,elasticnet
2015-01-31,2015-01-31,2.3135454545454546,2.980852835207294,-0.6673073806618395,elasticnet
2015-02-28,2015-02-28,2.15255,3.0471486900417193,-0.8945986900417191,elasticnet
