,date,actual,predicted,residual,model_type
1990-09-30,1990-09-30,9.041333333333334,9.652012243896344,-0.6106789105630099,mlp
1990-10-31,1990-10-31,8.956739130434782,9.634399151653298,-0.6776600212185162,mlp
1990-11-30,1990-11-30,8.945545454545455,9.437739137223838,-0.4921936826783835,mlp
1990-12-31,1990-12-31,9.049285714285714,9.256932901898912,-0.20764718761319756,mlp
1991-01-31,1991-01-31,9.17917391304348,9.110552875302625,0.06862103774085426,mlp
1991-02-28,1991-02-28,8.7681,8.920695760027485,-0.15259576002748432,mlp
1991-03-31,1991-03-31,8.700666666666667,8.860110012848713,-0.15944334618204614,mlp
1991-04-30,1991-04-30,8.743227272727273,8.837562476256613,-0.0943352035293401,mlp
1991-05-31,1991-05-31,8.787,8.757981706993327,0.0290182930066738,mlp
1991-06-30,1991-06-30,8.73175,8.757981706993327,-0.02623170699332711,mlp
1991-07-31,1991-07-31,9.049304347826086,8.757981706993327,0.2913226408327585,mlp
1991-08-31,1991-08-31,9.071136363636363,8.684308208680816,0.38682815495554657,mlp
1991-09-30,1991-09-30,8.965428571428571,8.62392917622921,0.3414993951993619,mlp
1991-10-31,1991-10-31,8.968521739130436,8.58366043180995,0.3848613073204863,mlp
1991-11-30,1991-11-30,9.004999999999999,8.435219313309528,0.5697806866904713,mlp
1991-12-31,1991-12-31,9.0695,8.282830934083192,0.7866690659168079,mlp
1992-01-31,1992-01-31,8.703391304347827,8.310844054141068,0.39254725020675885,mlp
1992-02-29,1992-02-29,8.64265,8.48258064893741,0.16006935106259057,mlp
1992-03-31,1992-03-31,8.73859090909091,8.722818803833311,0.015772105257598312,mlp
1992-04-30,1992-04-30,8.845636363636364,8.658327764217814,0.18730859941855016,mlp
1992-05-31,1992-05-31,8.935571428571428,8.931314241215633,0.004257187355795722,mlp
1992-06-30,1992-06-30,8.99040909090909,8.595921137777838,0.39448795313125196,mlp
1992-07-31,1992-07-31,9.079478260869566,7.51296690253895,1.566511358330616,mlp
1992-08-31,1992-08-31,9.094809523809523,7.061242507827051,2.033567015982473,mlp
1992-09-30,1992-09-30,8.642272727272728,6.969309984642859,1.6729627426298688,mlp
1992-10-31,1992-10-31,7.5966818181818185,5.121021461105781,2.4756603570760376,mlp
1992-11-30,1992-11-30,7.328904761904762,5.124907552411514,2.203997209493248,mlp
1992-12-31,1992-12-31,7.429869565217391,5.124907552411514,2.304962012805877,mlp
1993-01-31,1993-01-31,6.981666666666667,6.60241694171895,0.3792497249477176,mlp
1993-02-28,1993-02-28,6.630249999999999,6.797468083639432,-0.16721808363943236,mlp
1993-03-31,1993-03-31,6.216521739130434,6.577471891335764,-0.36095015220533,mlp
1993-04-30,1993-04-30,6.269136363636363,6.763835541345396,-0.49469917770903304,mlp
1993-05-31,1993-05-31,6.245761904761904,6.349535443344637,-0.10377353858273253,mlp
1993-06-30,1993-06-30,6.305090909090908,6.749728703594219,-0.4446377945033104,mlp
1993-07-31,1993-07-31,6.0270909090909095,6.560790790101965,-0.5336998810110556,mlp
1993-08-31,1993-08-31,5.796,6.7664233852522235,-0.9704233852522233,mlp
1993-09-30,1993-09-30,5.716363636363637,6.568087823156004,-0.8517241867923673,mlp
1993-10-31,1993-10-31,5.567857142857143,6.288283091212673,-0.7204259483555298,mlp
1993-11-30,1993-11-30,5.278272727272728,6.0671356893504065,-0.7888629620776788,mlp
1993-12-31,1993-12-31,5.137,6.0671356893504065,-0.9301356893504069,mlp
1994-01-31,1994-01-31,4.998333333333333,4.962386009167779,0.03594732416555413,mlp
1994-02-28,1994-02-28,5.274,4.658427762243199,0.6155722377568011,mlp
1994-03-31,1994-03-31,5.550260869565217,4.902162603070667,0.64809826649455,mlp
1994-04-30,1994-04-30,5.511285714285714,4.699199708807275,0.8120860054784389,mlp
1994-05-31,1994-05-31,5.405045454545455,4.929256564940143,0.47578888960531174,mlp
1994-06-30,1994-06-30,5.703272727272727,4.728204356227287,0.97506837104544,mlp
1994-07-31,1994-07-31,5.505619047619048,4.903755317939069,0.6018637296799785,mlp
1994-08-31,1994-08-31,5.9656521739130435,5.232805856606916,0.7328463173061275,mlp
1994-09-30,1994-09-30,6.293136363636364,5.384585353360515,0.9085510102758496,mlp
1994-10-31,1994-10-31,6.311285714285715,4.867218041133974,1.444067673151741,mlp
1994-11-30,1994-11-30,6.1623636363636365,5.071973802265255,1.0903898340983815,mlp
1994-12-31,1994-12-31,6.390318181818182,5.268500937734876,1.1218172440833056,mlp
1995-01-31,1995-01-31,6.5095,4.7446727816650665,1.7648272183349336,mlp
1995-02-28,1995-02-28,6.32275,5.34138386485469,0.9813661351453105,mlp
1995-03-31,1995-03-31,5.946260869565218,5.182454435987608,0.76380643357761,mlp
1995-04-30,1995-04-30,5.4594499999999995,4.862196947458831,0.5972530525411681,mlp
1995-05-31,1995-05-31,5.127826086956522,5.186200829436693,-0.05837474248017127,mlp
1995-06-30,1995-06-30,5.066681818181818,5.03587637260317,0.030805445578648616,mlp
1995-07-31,1995-07-31,5.129095238095238,4.7501267815903905,0.3789684565048477,mlp
1995-08-31,1995-08-31,4.90104347826087,4.557027711059921,0.34401576720094873,mlp
1995-09-30,1995-09-30,4.498904761904762,4.717400864497768,-0.21849610259300611,mlp
1995-10-31,1995-10-31,4.447227272727273,4.6907425945135754,-0.24351532178630286,mlp
1995-11-30,1995-11-30,4.151409090909091,4.687802633835765,-0.5363935429266737,mlp
1995-12-31,1995-12-31,3.952809523809524,4.401236120045077,-0.4484265962355529,mlp
1996-01-31,1996-01-31,3.6754347826086957,4.116851861346778,-0.44141707873808267,mlp
1996-02-29,1996-02-29,3.8923333333333336,3.7010296948178887,0.19130363851544496,mlp
1996-03-31,1996-03-31,3.9223333333333334,3.8231247253642113,0.09920860796912212,mlp
1996-04-30,1996-04-30,3.7707272727272727,4.079867708175353,-0.30914043544808045,mlp
1996-05-31,1996-05-31,3.8560434782608697,3.9478050361354553,-0.09176155787458562,mlp
1996-06-30,1996-06-30,4.08385,3.946003098652775,0.137846901347225,mlp
1996-07-31,1996-07-31,4.07,3.9306923299853747,0.13930767001462563,mlp
1996-08-31,1996-08-31,3.8895,3.79970514137426,0.08979485862573977,mlp
1996-09-30,1996-09-30,3.725047619047619,3.782786257017372,-0.05773863796975309,mlp
1996-10-31,1996-10-31,3.550217391304348,4.022019416833323,-0.47180202552897477,mlp
1996-11-30,1996-11-30,3.5971428571428574,3.8776027484917375,-0.28045989134888005,mlp
1996-12-31,1996-12-31,3.5263181818181817,3.991382987872976,-0.4650648060547944,mlp
1997-01-31,1997-01-31,3.4577391304347826,4.412553877726221,-0.9548147472914388,mlp
1997-02-28,1997-02-28,3.4076,4.440964768887595,-1.0333647688875947,mlp
1997-03-31,1997-03-31,3.655,4.059201314950051,-0.40420131495005096,mlp
1997-04-30,1997-04-30,3.6645454545454546,3.9325435241225977,-0.2679980695771431,mlp
1997-05-31,1997-05-31,3.616636363636364,4.120541193938829,-0.5039048303024649,mlp
1997-06-30,1997-06-30,3.5324761904761908,3.989949362413228,-0.4574731719370373,mlp
1997-07-31,1997-07-31,3.594826086956522,4.330695104629888,-0.7358690176733664,mlp
1997-08-31,1997-08-31,3.8749523809523807,4.44326556735219,-0.5683131863998097,mlp
1997-09-30,1997-09-30,3.962136363636364,4.407199042182041,-0.4450626785456775,mlp
1997-10-31,1997-10-31,4.317652173913044,4.262768342363515,0.05488383154952903,mlp
1997-11-30,1997-11-30,4.28715,4.401617058232649,-0.11446705823264924,mlp
1997-12-31,1997-12-31,4.228608695652174,4.560925350444329,-0.3323166547921552,mlp
1998-01-31,1998-01-31,3.9279545454545457,3.624734236582831,0.3032203088717149,mlp
1998-02-28,1998-02-28,3.8594,3.5452515000896634,0.31414849991033655,mlp
1998-03-31,1998-03-31,3.9403636363636365,3.657683586647792,0.2826800497158444,mlp
1998-04-30,1998-04-30,4.1080000000000005,3.7957371030638285,0.31226289693617204,mlp
1998-05-31,1998-05-31,4.115523809523809,3.912803132101069,0.20272067742274036,mlp
1998-06-30,1998-06-30,4.019409090909091,3.9298796588195613,0.08952943208953013,mlp
1998-07-31,1998-07-31,3.9184347826086956,3.7169514218215864,0.20148336078710916,mlp
1998-08-31,1998-08-31,3.691809523809524,3.5253771875736435,0.16643233623588038,mlp
1998-09-30,1998-09-30,3.463272727272727,3.4389929904424412,0.024279736830285614,mlp
1998-10-31,1998-10-31,3.2971363636363638,3.306509682345083,-0.009373318708719047,mlp
1998-11-30,1998-11-30,3.3639047619047617,3.1392204998984647,0.224684262006297,mlp
