,date,actual,predicted,residual,model_type
1990-09-30,1990-09-30,9.041333333333334,6.246695402864323,2.794637930469011,elasticnet
1990-10-31,1990-10-31,8.956739130434782,6.237233187245032,2.71950594318975,elasticnet
1990-11-30,1990-11-30,8.945545454545455,6.131285045689641,2.814260408855814,elasticnet
1990-12-31,1990-12-31,9.049285714285714,6.011792145267963,3.0374935690177516,elasticnet
1991-01-31,1991-01-31,9.17917391304348,5.90290156869676,3.2762723443467197,elasticnet
1991-02-28,1991-02-28,8.7681,5.738889831295721,3.02921016870428,elasticnet
1991-03-31,1991-03-31,8.700666666666667,5.683618476567165,3.0170481900995014,elasticnet
1991-04-30,1991-04-30,8.743227272727273,5.6630487394380715,3.0801785332892013,elasticnet
1991-05-31,1991-05-31,8.787,5.593802525133263,3.1931974748667376,elasticnet
1991-06-30,1991-06-30,8.73175,5.593802525133263,3.1379474748667366,elasticnet
1991-07-31,1991-07-31,9.049304347826086,5.593802525133263,3.4555018226928222,elasticnet
1991-08-31,1991-08-31,9.071136363636363,5.531151188381292,3.5399851752550706,elasticnet
1991-09-30,1991-09-30,8.965428571428571,5.479805356005617,3.4856232154229545,elasticnet
1991-10-31,1991-10-31,8.968521739130436,5.445561147097708,3.522960592032728,elasticnet
1991-11-30,1991-11-30,9.004999999999999,5.313991291819951,3.691008708180048,elasticnet
1991-12-31,1991-12-31,9.0695,5.191514994410085,3.877985005589915,elasticnet
1992-01-31,1992-01-31,8.703391304347827,5.168365795642632,3.5350255087051945,elasticnet
1992-02-29,1992-02-29,8.64265,5.2160747820025755,3.4265752179974243,elasticnet
1992-03-31,1992-03-31,8.73859090909091,5.347900415729622,3.390690493361287,elasticnet
1992-04-30,1992-04-30,8.845636363636364,5.308081836508123,3.5375545271282416,elasticnet
1992-05-31,1992-05-31,8.935571428571428,5.474250758989459,3.461320669581969,elasticnet
1992-06-30,1992-06-30,8.99040909090909,5.240728628499518,3.7496804624095716,elasticnet
1992-07-31,1992-07-31,9.079478260869566,4.794675096566897,4.2848031643026685,elasticnet
1992-08-31,1992-08-31,9.094809523809523,4.648604899897084,4.44620462391244,elasticnet
1992-09-30,1992-09-30,8.642272727272728,4.5822171755741525,4.060055551698575,elasticnet
1992-10-31,1992-10-31,7.5966818181818185,3.9478319157122437,3.648849902469575,elasticnet
1992-11-30,1992-11-30,7.328904761904762,3.9700383256202336,3.3588664362845284,elasticnet
1992-12-31,1992-12-31,7.429869565217391,3.9700383256202336,3.4598312395971575,elasticnet
1993-01-31,1993-01-31,6.981666666666667,4.520973906056139,2.460692760610528,elasticnet
1993-02-28,1993-02-28,6.630249999999999,4.6168885229756675,2.0133614770243318,elasticnet
1993-03-31,1993-03-31,6.216521739130434,4.562260879423573,1.654260859706861,elasticnet
1993-04-30,1993-04-30,6.269136363636363,4.654318331960816,1.6148180316755472,elasticnet
1993-05-31,1993-05-31,6.245761904761904,4.553355248510098,1.6924066562518068,elasticnet
1993-06-30,1993-06-30,6.305090909090908,4.722894627222162,1.5821962818687458,elasticnet
1993-07-31,1993-07-31,6.0270909090909095,4.7277059940619495,1.29938491502896,elasticnet
1993-08-31,1993-08-31,5.796,4.825886939223201,0.9701130607767992,elasticnet
1993-09-30,1993-09-30,5.716363636363637,4.80349003113029,0.9128736052333464,elasticnet
1993-10-31,1993-10-31,5.567857142857143,4.771894470458188,0.7959626723989555,elasticnet
1993-11-30,1993-11-30,5.278272727272728,4.692416303711088,0.5858564235616397,elasticnet
1993-12-31,1993-12-31,5.137,4.692416303711088,0.4445836962889116,elasticnet
1994-01-31,1994-01-31,4.998333333333333,4.3319857430529405,0.6663475902803926,elasticnet
1994-02-28,1994-02-28,5.274,4.242689155415222,1.0313108445847776,elasticnet
1994-03-31,1994-03-31,5.550260869565217,4.348481697798854,1.201779171766363,elasticnet
1994-04-30,1994-04-30,5.511285714285714,4.306081164170552,1.2052045501151625,elasticnet
1994-05-31,1994-05-31,5.405045454545455,4.416623873627662,0.9884215809177928,elasticnet
1994-06-30,1994-06-30,5.703272727272727,4.31178360970668,1.3914891175660467,elasticnet
1994-07-31,1994-07-31,5.505619047619048,4.382757756867215,1.1228612907518327,elasticnet
1994-08-31,1994-08-31,5.9656521739130435,4.498018777040018,1.4676333968730253,elasticnet
1994-09-30,1994-09-30,6.293136363636364,4.539952077555492,1.753184286080872,elasticnet
1994-10-31,1994-10-31,6.311285714285715,4.295238975137412,2.016046739148303,elasticnet
1994-11-30,1994-11-30,6.1623636363636365,4.384847199720824,1.777516436642813,elasticnet
1994-12-31,1994-12-31,6.390318181818182,4.4837703630134085,1.906547818804773,elasticnet
1995-01-31,1995-01-31,6.5095,4.239951942237971,2.2695480577620293,elasticnet
1995-02-28,1995-02-28,6.32275,4.5234119664409835,1.7993380335590166,elasticnet
1995-03-31,1995-03-31,5.946260869565218,4.450745661318496,1.4955152082467214,elasticnet
1995-04-30,1995-04-30,5.4594499999999995,4.336511529192707,1.1229384708072923,elasticnet
1995-05-31,1995-05-31,5.127826086956522,4.475396191262276,0.6524298956942456,elasticnet
1995-06-30,1995-06-30,5.066681818181818,4.430819752674942,0.6358620655068759,elasticnet
1995-07-31,1995-07-31,5.129095238095238,4.298205982925695,0.8308892551695433,elasticnet
1995-08-31,1995-08-31,4.90104347826087,4.242900026792561,0.6581434514683089,elasticnet
1995-09-30,1995-09-30,4.498904761904762,4.339204267640951,0.15970049426381117,elasticnet
1995-10-31,1995-10-31,4.447227272727273,4.366660548333608,0.0805667243936643,elasticnet
1995-11-30,1995-11-30,4.151409090909091,4.365483660125809,-0.2140745692167183,elasticnet
1995-12-31,1995-12-31,3.952809523809524,4.320556198337895,-0.3677466745283713,elasticnet
1996-01-31,1996-01-31,3.6754347826086957,4.233677054956421,-0.5582422723477252,elasticnet
1996-02-29,1996-02-29,3.8923333333333336,4.079562070725051,-0.1872287373917172,elasticnet
1996-03-31,1996-03-31,3.9223333333333334,4.174508502934259,-0.25217516960092556,elasticnet
1996-04-30,1996-04-30,3.7707272727272727,4.311035858151156,-0.5403085854238832,elasticnet
1996-05-31,1996-05-31,3.8560434782608697,4.240846547888028,-0.38480306962715805,elasticnet
1996-06-30,1996-06-30,4.08385,4.239887799798691,-0.1560377997986908,elasticnet
1996-07-31,1996-07-31,4.07,4.267344080491348,-0.197344080491348,elasticnet
1996-08-31,1996-08-31,3.8895,4.197650365800543,-0.3081503658005431,elasticnet
1996-09-30,1996-09-30,3.725047619047619,4.224251024220203,-0.49920340517258444,elasticnet
1996-10-31,1996-10-31,3.550217391304348,4.387085762329893,-0.8368683710255453,elasticnet
1996-11-30,1996-11-30,3.5971428571428574,4.3459047859007445,-0.748761928757887,elasticnet
1996-12-31,1996-12-31,3.5263181818181817,4.441998323715208,-0.9156801418970266,elasticnet
1997-01-31,1997-01-31,3.4577391304347826,4.850036642012551,-1.3922975115777683,elasticnet
1997-02-28,1997-02-28,3.4076,4.821158318699964,-1.4135583186999638,elasticnet
1997-03-31,1997-03-31,3.655,4.63338160450582,-0.9783816045058198,elasticnet
1997-04-30,1997-04-30,3.6645454545454546,4.551964136268818,-0.8874186817233638,elasticnet
1997-05-31,1997-05-31,3.616636363636364,4.740190552432775,-1.1235541887964113,elasticnet
1997-06-30,1997-06-30,3.5324761904761908,4.699496954685927,-1.1670207642097359,elasticnet
1997-07-31,1997-07-31,3.594826086956522,4.900590371640817,-1.3057642846842952,elasticnet
1997-08-31,1997-08-31,3.8749523809523807,4.993683246124565,-1.1187308651721843,elasticnet
1997-09-30,1997-09-30,3.962136363636364,5.019748844629434,-1.05761248099307,elasticnet
1997-10-31,1997-10-31,4.317652173913044,4.97777448473651,-0.660122310823466,elasticnet
1997-11-30,1997-11-30,4.28715,5.016979005244379,-0.7298290052443797,elasticnet
1997-12-31,1997-12-31,4.228608695652174,5.083639806444886,-0.8550311107927122,elasticnet
1998-01-31,1998-01-31,3.9279545454545457,4.547423251733068,-0.6194687062785227,elasticnet
1998-02-28,1998-02-28,3.8594,4.453035864958561,-0.5936358649585607,elasticnet
1998-03-31,1998-03-31,3.9403636363636365,4.492510690347754,-0.5521470539841178,elasticnet
1998-04-30,1998-04-30,4.1080000000000005,4.503892662024498,-0.39589266202449735,elasticnet
1998-05-31,1998-05-31,4.115523809523809,4.540010208522659,-0.4244863989988499,elasticnet
1998-06-30,1998-06-30,4.019409090909091,4.485097647137345,-0.4656885562282538,elasticnet
1998-07-31,1998-07-31,3.9184347826086956,4.3234376688798495,-0.4050028862711539,elasticnet
1998-08-31,1998-08-31,3.691809523809524,4.16340410287102,-0.47159457906149616,elasticnet
1998-09-30,1998-09-30,3.463272727272727,4.063334133620037,-0.6000614063473102,elasticnet
1998-10-31,1998-10-31,3.2971363636363638,3.929916146999481,-0.6327797833631172,elasticnet
1998-11-30,1998-11-30,3.3639047619047617,3.7966469578818285,-0.43274219597706676,elasticnet
1998-12-31,1998-12-31,3.174782608695652,3.747987961498967,-0.5732053528033147,elasticnet
1999-01-31,1999-01-31,2.913904761904762,3.5904471613778033,-0.6765423994730413,elasticnet
1999-02-28,1999-02-28,2.9880500000000003,3.5904471613778033,-0.602397161377803,elasticnet
1999-03-31,1999-03-31,3.034826086956522,3.759712701619268,-0.7248866146627462,elasticnet
1999-04-30,1999-04-30,2.7495000000000003,3.763494765202,-1.0139947652019998,elasticnet
1999-05-31,1999-05-31,2.727095238095238,3.3317290787902705,-0.6046338406950325,elasticnet
1999-06-30,1999-06-30,3.024090909090909,3.3350265175666904,-0.3109356084757815,elasticnet
1999-07-31,1999-07-31,3.2225454545454544,3.404009397082766,-0.18146394253731168,elasticnet
1999-08-31,1999-08-31,3.435136363636364,3.488837722556871,-0.05370135892050687,elasticnet
1999-09-30,1999-09-30,3.5615454545454543,3.4765530501639947,0.08499240438145961,elasticnet
1999-10-31,1999-10-31,3.993333333333333,3.5412465750505726,0.45208675828276057,elasticnet
1999-11-30,1999-11-30,3.891636363636364,3.9681059629470634,-0.07646959931069963,elasticnet
1999-12-31,1999-12-31,4.0870434782608696,4.022415962539524,0.0646275157213454,elasticnet
2000-01-31,2000-01-31,4.314571428571428,4.456527337090008,-0.14195590851857975,elasticnet
2000-02-29,2000-02-29,4.421952380952381,4.658381195260943,-0.236428814308562,elasticnet
2000-03-31,2000-03-31,4.456739130434783,4.730197059342359,-0.27345792890757625,elasticnet
