,date,actual,predicted,residual,model_type
1990-09-01,1990-09-01,9.041333333333334,8.922770212642941,0.11856312069039276,gbm
1990-10-01,1990-10-01,8.956739130434782,8.922770212642941,0.033968917791840525,gbm
1990-11-01,1990-11-01,8.945545454545455,8.922770212642941,0.022775241902513343,gbm
1990-12-01,1990-12-01,9.049285714285714,9.142541891439725,-0.0932561771540108,gbm
1991-01-01,1991-01-01,9.17917391304348,9.142541891439725,0.03663202160375434,gbm
1991-02-01,1991-02-01,8.7681,8.755063286524363,0.013036713475637285,gbm
1991-03-01,1991-03-01,8.700666666666667,8.755063286524363,-0.05439661985769639,gbm
1991-04-01,1991-04-01,8.743227272727273,8.755063286524363,-0.011836013797090317,gbm
1991-05-01,1991-05-01,8.787,8.755063286524363,0.031936713475637646,gbm
1991-06-01,1991-06-01,8.73175,8.755063286524363,-0.023313286524363264,gbm
1991-07-01,1991-07-01,9.049304347826086,8.755063286524363,0.29424106130172234,gbm
1991-08-01,1991-08-01,9.071136363636363,9.03498994513225,0.0361464185041136,gbm
1991-09-01,1991-09-01,8.965428571428571,8.932931324918627,0.03249724650994423,gbm
1991-10-01,1991-10-01,8.968521739130436,8.934900987064706,0.033620752065729675,gbm
1991-11-01,1991-11-01,9.004999999999999,8.968406916546654,0.03659308345334544,gbm
1991-12-01,1991-12-01,9.0695,8.968406916546654,0.10109308345334611,gbm
1992-01-01,1992-01-01,8.703391304347827,8.963193105834444,-0.259801801486617,gbm
1992-02-01,1992-02-01,8.64265,8.957541085119978,-0.314891085119978,gbm
1992-03-01,1992-03-01,8.73859090909091,8.959301126994852,-0.2207102179039424,gbm
1992-04-01,1992-04-01,8.845636363636364,8.957541085119978,-0.1119047214836133,gbm
1992-05-01,1992-05-01,8.935571428571428,8.90304827201622,0.0325231565552091,gbm
1992-06-01,1992-06-01,8.99040909090909,8.95624935987647,0.034159731032620044,gbm
1992-07-01,1992-07-01,9.079478260869566,8.409937864476655,0.669540396392911,gbm
1992-08-01,1992-08-01,9.094809523809523,7.972870985118046,1.1219385386914773,gbm
1992-09-01,1992-09-01,8.642272727272728,7.972870985118046,0.6694017421546814,gbm
1992-10-01,1992-10-01,7.5966818181818185,7.332299533645136,0.26438228453668255,gbm
1992-11-01,1992-11-01,7.328904761904762,7.403650017285577,-0.07474525538081522,gbm
1992-12-01,1992-12-01,7.429869565217391,7.403650017285577,0.026219547931813914,gbm
1993-01-01,1993-01-01,6.981666666666667,6.957757055721253,0.023909610945413995,gbm
1993-02-01,1993-02-01,6.630249999999999,6.549676815487033,0.08057318451296602,gbm
1993-03-01,1993-03-01,6.216521739130434,6.542570079336831,-0.3260483402063965,gbm
1993-04-01,1993-04-01,6.269136363636363,5.899714514014076,0.3694218496222872,gbm
1993-05-01,1993-05-01,6.245761904761904,6.225644981533344,0.02011692322856007,gbm
1993-06-01,1993-06-01,6.305090909090908,6.037057605236965,0.26803330385394286,gbm
