,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,4.834,4.839023837839566,-0.00502383783956617,mlp
1999-12-01,1999-12-01,4.9789130434782605,4.915469476190784,0.06344356728747691,mlp
2000-01-01,2000-01-01,5.349619047619048,4.910062303084095,0.4395567445349533,mlp
2000-02-01,2000-02-01,5.423619047619048,5.130165545006114,0.2934535026129339,mlp
2000-03-01,2000-03-01,5.2622608695652175,5.146826568070137,0.11543430149508094,mlp
2000-04-01,2000-04-01,5.1979500000000005,5.125786600230386,0.0721633997696145,mlp
2000-05-01,2000-05-01,5.497304347826087,5.356842644784319,0.14046170304176808,mlp
2000-06-01,2000-06-01,5.361590909090909,5.541212262850823,-0.17962135375991384,mlp
2000-07-01,2000-07-01,5.474666666666667,5.382742492018506,0.0919241746481605,mlp
2000-08-01,2000-08-01,5.505913043478261,5.422319391659886,0.08359365181837486,mlp
2000-09-01,2000-09-01,5.483238095238095,5.34410102254778,0.13913707269031494,mlp
2000-10-01,2000-10-01,5.394454545454545,5.23749017519835,0.15696437025619492,mlp
2000-11-01,2000-11-01,5.347409090909091,5.276220797109597,0.07118829379949343,mlp
2000-12-01,2000-12-01,4.966904761904762,5.271092753574568,-0.3041879916698065,mlp
2001-01-01,2001-01-01,4.848217391304348,5.125199707239337,-0.2769823159349887,mlp
2001-02-01,2001-02-01,4.8645000000000005,5.05161189653419,-0.1871118965341898,mlp
2001-03-01,2001-03-01,4.741909090909091,4.956456088060421,-0.21454699715133074,mlp
2001-04-01,2001-04-01,4.8210476190476195,4.932817089487241,-0.11176947043962127,mlp
2001-05-01,2001-05-01,4.940739130434783,4.747902684780962,0.1928364456538212,mlp
2001-06-01,2001-06-01,4.824666666666666,4.710215552471461,0.11445111419520515,mlp
2001-07-01,2001-07-01,4.8175,4.720710769739381,0.09678923026061881,mlp
2001-08-01,2001-08-01,4.587434782608695,4.665190198974773,-0.07775541636607741,mlp
2001-09-01,2001-09-01,4.37955,4.355281246989587,0.024268753010413313,mlp
