,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,4.834,4.820726583208326,0.013273416791673931,gbm
1999-12-01,1999-12-01,4.9789130434782605,5.0793121208205765,-0.10039907734231601,gbm
2000-01-01,2000-01-01,5.349619047619048,5.091352812787606,0.2582662348314422,gbm
2000-02-01,2000-02-01,5.423619047619048,5.1472156248313,0.2764034227877481,gbm
2000-03-01,2000-03-01,5.2622608695652175,5.231279259961222,0.03098160960399543,gbm
2000-04-01,2000-04-01,5.1979500000000005,5.192848823916308,0.005101176083692316,gbm
2000-05-01,2000-05-01,5.497304347826087,5.396847528284374,0.10045681954171304,gbm
2000-06-01,2000-06-01,5.361590909090909,5.23131274252782,0.13027816656308921,gbm
2000-07-01,2000-07-01,5.474666666666667,5.440018178812669,0.03464848785399788,gbm
2000-08-01,2000-08-01,5.505913043478261,5.274677124120406,0.2312359193578546,gbm
2000-09-01,2000-09-01,5.483238095238095,5.453391134959664,0.029846960278431034,gbm
2000-10-01,2000-10-01,5.394454545454545,5.382456776279764,0.011997769174780792,gbm
2000-11-01,2000-11-01,5.347409090909091,5.27038151911351,0.07702757179558084,gbm
2000-12-01,2000-12-01,4.966904761904762,5.057190429352044,-0.09028566744728206,gbm
2001-01-01,2001-01-01,4.848217391304348,4.889743054957641,-0.04152566365329324,gbm
2001-02-01,2001-02-01,4.8645000000000005,4.843101541975425,0.021398458024575184,gbm
2001-03-01,2001-03-01,4.741909090909091,4.812363192795517,-0.0704541018864262,gbm
2001-04-01,2001-04-01,4.8210476190476195,4.652825143944687,0.1682224751029322,gbm
2001-05-01,2001-05-01,4.940739130434783,4.77454279909671,0.16619633133807277,gbm
2001-06-01,2001-06-01,4.824666666666666,4.762762121174917,0.06190454549174973,gbm
2001-07-01,2001-07-01,4.8175,4.762762121174917,0.054737878825083186,gbm
2001-08-01,2001-08-01,4.587434782608695,4.604748370798655,-0.01731358818995954,gbm
2001-09-01,2001-09-01,4.37955,4.49732226870812,-0.11777226870812019,gbm
2001-10-01,2001-10-01,4.098521739130435,4.187664322346409,-0.08914258321597401,gbm
2001-11-01,2001-11-01,4.0059545454545455,4.6719582227817416,-0.666003677327196,gbm
2001-12-01,2001-12-01,4.3511428571428565,4.568190281790174,-0.2170474246473173,gbm
2002-01-01,2002-01-01,4.571304347826087,4.569199662984696,0.0021046848413908137,gbm
2002-02-01,2002-02-01,4.716,4.679330095651205,0.0366699043487948,gbm
2002-03-01,2002-03-01,4.983761904761905,4.835784323169707,0.14797758159219754,gbm
2002-04-01,2002-04-01,4.948318181818181,4.92963325857788,0.018684923240301465,gbm
2002-05-01,2002-05-01,4.948304347826087,4.647796720598731,0.3005076272273559,gbm
2002-06-01,2002-06-01,4.7475499999999995,4.224550608255081,0.5229993917449187,gbm
2002-07-01,2002-07-01,4.522434782608696,4.447456697249399,0.07497808535929629,gbm
2002-08-01,2002-08-01,4.203363636363637,4.1018401146799475,0.10152352168368939,gbm
2002-09-01,2002-09-01,3.8917142857142855,3.942316474028123,-0.05060218831383745,gbm
2002-10-01,2002-10-01,3.9231304347826086,4.009869701312272,-0.0867392665296638,gbm
2002-11-01,2002-11-01,3.9469523809523808,3.9125019847941847,0.03445039615819612,gbm
2002-12-01,2002-12-01,3.712590909090909,3.8648155460063034,-0.15222463691539456,gbm
2003-01-01,2003-01-01,3.485130434782609,3.692431903154595,-0.20730146837198626,gbm
2003-02-01,2003-02-01,3.2674999999999996,3.3266790025712174,-0.059179002571217776,gbm
2003-03-01,2003-03-01,3.3170952380952383,3.29487043091202,0.02222480718321851,gbm
2003-04-01,2003-04-01,3.4146818181818186,3.34107582590675,0.07360599227506848,gbm
2003-05-01,2003-05-01,3.0556818181818177,3.2519406958502746,-0.19625887766845684,gbm
2003-06-01,2003-06-01,2.7994761904761907,2.9068821394118647,-0.10740594893567401,gbm
2003-07-01,2003-07-01,3.123173913043478,3.1501074735336876,-0.02693356049020945,gbm
2003-08-01,2003-08-01,3.447142857142857,3.6115691912158026,-0.1644263340729455,gbm
2003-09-01,2003-09-01,3.3982272727272727,3.6115691912158026,-0.2133419184885299,gbm
2003-10-01,2003-10-01,3.5063913043478263,3.496906288037093,0.009485016310733396,gbm
2003-11-01,2003-11-01,3.7549,3.6707364847747015,0.08416351522529864,gbm
2003-12-01,2003-12-01,3.650695652173913,3.6707364847747015,-0.020040832600788594,gbm
2004-01-01,2004-01-01,3.443409090909091,3.436073897845869,0.007335193063221723,gbm
2004-02-01,2004-02-01,3.319,3.3478675910300644,-0.02886759103006442,gbm
2004-03-01,2004-03-01,3.0871304347826087,3.1366943861142964,-0.04956395133168767,gbm
2004-04-01,2004-04-01,3.2970454545454544,3.3478675910300644,-0.05082213648460998,gbm
2004-05-01,2004-05-01,3.6192380952380954,3.569660507237876,0.049577588000219386,gbm
2004-06-01,2004-06-01,3.7301363636363636,3.3435722013138425,0.3865641623225211,gbm
2004-07-01,2004-07-01,3.595681818181818,3.3435722013138425,0.2521096168679757,gbm
2004-08-01,2004-08-01,3.4054545454545457,3.5233451728412635,-0.11789062738671774,gbm
2004-09-01,2004-09-01,3.3749545454545453,3.4031264301424464,-0.028171884687901105,gbm
2004-10-01,2004-10-01,3.1999047619047625,3.5001044655519804,-0.30019970364721793,gbm
2004-11-01,2004-11-01,3.080636363636364,3.02966153772486,0.05097482591150371,gbm
2004-12-01,2004-12-01,2.9376086956521736,2.9692249670646764,-0.03161627141250278,gbm
2005-01-01,2005-01-01,2.9194761904761903,2.900194140865993,0.019282049610197305,gbm
2005-02-01,2005-02-01,2.94315,2.8763029600401167,0.0668470399598835,gbm
2005-03-01,2005-03-01,3.0620000000000003,2.954495482196349,0.10750451780365111,gbm
2005-04-01,2005-04-01,2.9430476190476194,2.9469254823672557,-0.0038778633196363543,gbm
2005-05-01,2005-05-01,2.8252727272727274,2.8037538160238245,0.021518911248902928,gbm
2005-06-01,2005-06-01,2.730590909090909,2.8633525363386614,-0.1327616272477523,gbm
2005-07-01,2005-07-01,2.748142857142857,3.219858718670935,-0.4717158615280779,gbm
2005-08-01,2005-08-01,2.775304347826087,2.7292314683431154,0.04607287948297145,gbm
2005-09-01,2005-09-01,2.665409090909091,2.705893085941107,-0.04048399503201594,gbm
2005-10-01,2005-10-01,2.899285714285714,3.003512109696088,-0.10422639541037393,gbm
2005-11-01,2005-11-01,3.154409090909091,3.0332411837405515,0.12116790716853965,gbm
2005-12-01,2005-12-01,3.131136363636364,2.9769875655893783,0.15414879804698556,gbm
2006-01-01,2006-01-01,3.1657727272727274,2.936598684688626,0.22917404258410157,gbm
2006-02-01,2006-02-01,3.29835,2.9612340025993618,0.33711599740063836,gbm
2006-03-01,2006-03-01,3.510478260869565,3.52293434357896,-0.012456082709395133,gbm
2006-04-01,2006-04-01,3.7448,3.5108936516119305,0.23390634838806967,gbm
2006-05-01,2006-05-01,3.820347826086956,3.5388585406278237,0.28148928545913243,gbm
2006-06-01,2006-06-01,3.880454545454546,3.624313365907025,0.2561411795475208,gbm
2006-07-01,2006-07-01,3.9280476190476192,3.8269742161717013,0.10107340287591793,gbm
2006-08-01,2006-08-01,3.8289565217391304,3.8168372295348862,0.012119292204244125,gbm
2006-09-01,2006-09-01,3.7660952380952377,3.8167764502163557,-0.05068121212111798,gbm
2006-10-01,2006-10-01,3.833181818181818,3.842448652699118,-0.009266834517299927,gbm
2006-11-01,2006-11-01,3.7947272727272723,4.049631993718126,-0.25490472099085393,gbm
2006-12-01,2006-12-01,3.892047619047619,4.005359184429019,-0.11331156538139986,gbm
2007-01-01,2007-01-01,4.06408695652174,4.038078222538499,0.02600873398324044,gbm
2007-02-01,2007-02-01,4.07385,4.0399684970593315,0.03388150294066872,gbm
2007-03-01,2007-03-01,4.015181818181818,4.057990405313389,-0.042808587131570874,gbm
2007-04-01,2007-04-01,4.209952380952381,4.187932036587732,0.02202034436464917,gbm
2007-05-01,2007-05-01,4.36195652173913,4.083828403255005,0.27812811848412533,gbm
2007-06-01,2007-06-01,4.627428571428571,4.5638578279638615,0.0635707434647097,gbm
2007-07-01,2007-07-01,4.6165,4.134501445239565,0.48199855476043485,gbm
2007-08-01,2007-08-01,4.36995652173913,4.15181727770325,0.21813924403588025,gbm
