,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,4.834,3.2941893805800384,1.5398106194199612,elasticnet
1999-12-31,1999-12-31,4.9789130434782605,3.3150479785439537,1.6638650649343067,elasticnet
2000-01-31,2000-01-31,5.349619047619048,3.3150479785439537,2.034571069075094,elasticnet
2000-02-29,2000-02-29,5.423619047619048,3.366946156811314,2.0566728908077336,elasticnet
2000-03-31,2000-03-31,5.2622608695652175,3.399842713745087,1.8624181558201305,elasticnet
2000-04-30,2000-04-30,5.1979500000000005,3.435506381785564,1.7624436182144367,elasticnet
2000-05-31,2000-05-31,5.497304347826087,3.4871314117462537,2.010172936079833,elasticnet
2000-06-30,2000-06-30,5.361590909090909,3.5705658036019146,1.7910251054889943,elasticnet
2000-07-31,2000-07-31,5.474666666666667,3.601853700547787,1.8728129661188797,elasticnet
2000-08-31,2000-08-31,5.505913043478261,3.601853700547787,1.9040593429304735,elasticnet
2000-09-30,2000-09-30,5.483238095238095,3.659214844948554,1.8240232502895406,elasticnet
2000-10-31,2000-10-31,5.394454545454545,3.7061466903673628,1.6883078550871824,elasticnet
2000-11-30,2000-11-30,5.347409090909091,3.7165759893493204,1.6308331015597703,elasticnet
2000-12-31,2000-12-31,4.966904761904762,3.7165759893493204,1.2503287725554415,elasticnet
2001-01-31,2001-01-31,4.848217391304348,3.7165759893493204,1.1316414019550276,elasticnet
2001-02-28,2001-02-28,4.8645000000000005,3.7165759893493204,1.14792401065068,elasticnet
2001-03-31,2001-03-31,4.741909090909091,3.7165759893493204,1.0253331015597702,elasticnet
2001-04-30,2001-04-30,4.8210476190476195,3.7165759893493204,1.104471629698299,elasticnet
2001-05-31,2001-05-31,4.940739130434783,3.676672584548787,1.2640665458859957,elasticnet
2001-06-30,2001-06-30,4.824666666666666,3.659214844948554,1.1654518217181122,elasticnet
2001-07-31,2001-07-31,4.8175,3.659214844948554,1.1582851550514457,elasticnet
2001-08-31,2001-08-31,4.587434782608695,3.654226919348487,0.9332078632602081,elasticnet
2001-09-30,2001-09-30,4.37955,3.5444925561470204,0.8350574438529796,elasticnet
2001-10-31,2001-10-31,4.098521739130435,3.4871314117462537,0.6113903273841812,elasticnet
2001-11-30,2001-11-30,4.0059545454545455,3.3984823703996145,0.607472175054931,elasticnet
2001-12-31,2001-12-31,4.3511428571428565,3.3724091229447204,0.9787337341981361,elasticnet
2002-01-31,2002-01-31,4.571304347826087,3.3724091229447204,1.1988952248813662,elasticnet
2002-02-28,2002-02-28,4.716,3.3724091229447204,1.3435908770552798,elasticnet
2002-03-31,2002-03-31,4.983761904761905,3.3724091229447204,1.6113527818171844,elasticnet
2002-04-30,2002-04-30,4.948318181818181,3.3724091229447204,1.575909058873461,elasticnet
2002-05-31,2002-05-31,4.948304347826087,3.3724091229447204,1.575895224881367,elasticnet
2002-06-30,2002-06-30,4.7475499999999995,3.4067204742213226,1.3408295257786769,elasticnet
2002-07-31,2002-07-31,4.522434782608696,3.441031825497925,1.0814029571107708,elasticnet
2002-08-31,2002-08-31,4.203363636363637,3.441031825497925,0.762331810865712,elasticnet
2002-09-30,2002-09-30,3.8917142857142855,3.441031825497925,0.4506824602163606,elasticnet
2002-10-31,2002-10-31,3.9231304347826086,3.441031825497925,0.48209860928468373,elasticnet
2002-11-30,2002-11-30,3.9469523809523808,3.441031825497925,0.5059205554544559,elasticnet
2002-12-31,2002-12-31,3.712590909090909,3.3471681346603064,0.36542277443060245,elasticnet
2003-01-31,2003-01-31,3.485130434782609,3.326309536696391,0.1588208980862178,elasticnet
2003-02-28,2003-02-28,3.2674999999999996,3.326309536696391,-0.05880953669639144,elasticnet
2003-03-31,2003-03-31,3.3170952380952383,3.277142841495734,0.039952396599504336,elasticnet
2003-04-30,2003-04-30,3.4146818181818186,3.2689483922956244,0.1457334258861942,elasticnet
2003-05-31,2003-05-31,3.0556818181818177,3.2689483922956244,-0.21326657411380667,elasticnet
2003-06-30,2003-06-30,2.7994761904761907,3.1706150018943102,-0.37113881141811955,elasticnet
2003-07-31,2003-07-31,3.123173913043478,3.154226103494091,-0.031052190450612915,elasticnet
2003-08-31,2003-08-31,3.447142857142857,3.154226103494091,0.292916753648766,elasticnet
2003-09-30,2003-09-30,3.3982272727272727,3.154226103494091,0.2440011692331816,elasticnet
2003-10-31,2003-10-31,3.5063913043478263,3.154226103494091,0.35216520085373526,elasticnet
2003-11-30,2003-11-30,3.7549,3.154226103494091,0.6006738965059091,elasticnet
2003-12-31,2003-12-31,3.650695652173913,3.154226103494091,0.49646954867982185,elasticnet
2004-01-31,2004-01-31,3.443409090909091,3.154226103494091,0.2891829874149998,elasticnet
2004-02-29,2004-02-29,3.319,3.154226103494091,0.1647738965059089,elasticnet
2004-03-31,2004-03-31,3.0871304347826087,3.154226103494091,-0.06709566871148231,elasticnet
2004-04-30,2004-04-30,3.2970454545454544,3.154226103494091,0.14281935105136334,elasticnet
2004-05-31,2004-05-31,3.6192380952380954,3.154226103494091,0.4650119917440043,elasticnet
2004-06-30,2004-06-30,3.7301363636363636,3.154226103494091,0.5759102601422725,elasticnet
2004-07-31,2004-07-31,3.595681818181818,3.154226103494091,0.44145571468772715,elasticnet
2004-08-31,2004-08-31,3.4054545454545457,3.119914752217489,0.2855397932370569,elasticnet
2004-09-30,2004-09-30,3.3749545454545453,3.119914752217489,0.2550397932370565,elasticnet
2004-10-31,2004-10-31,3.1999047619047625,3.119914752217489,0.07999000968727366,elasticnet
2004-11-30,2004-11-30,3.080636363636364,3.119914752217489,-0.03927838858112498,elasticnet
2004-12-31,2004-12-31,2.9376086956521736,3.119914752217489,-0.18230605656531518,elasticnet
2005-01-31,2005-01-31,2.9194761904761903,3.119914752217489,-0.20043856174129848,elasticnet
2005-02-28,2005-02-28,2.94315,3.119914752217489,-0.17676475221748866,elasticnet
2005-03-31,2005-03-31,3.0620000000000003,3.119914752217489,-0.05791475221748854,elasticnet
2005-04-30,2005-04-30,2.9430476190476194,3.119914752217489,-0.17686713316986946,elasticnet
2005-05-31,2005-05-31,2.8252727272727274,3.119914752217489,-0.29464202494476144,elasticnet
2005-06-30,2005-06-30,2.730590909090909,3.119914752217489,-0.38932384312657975,elasticnet
2005-07-31,2005-07-31,2.748142857142857,3.119914752217489,-0.3717718950746316,elasticnet
2005-08-31,2005-08-31,2.775304347826087,3.119914752217489,-0.344610404391402,elasticnet
2005-09-30,2005-09-30,2.665409090909091,3.119914752217489,-0.454505661308398,elasticnet
2005-10-31,2005-10-31,2.899285714285714,3.119914752217489,-0.2206290379317748,elasticnet
2005-11-30,2005-11-30,3.154409090909091,3.119914752217489,0.034494338691602344,elasticnet
2005-12-31,2005-12-31,3.131136363636364,3.1772758966182555,-0.04613953298189166,elasticnet
2006-01-31,2006-01-31,3.1657727272727274,3.1772758966182555,-0.011503169345528086,elasticnet
2006-02-28,2006-02-28,3.29835,3.1772758966182555,0.12107410338174462,elasticnet
2006-03-31,2006-03-31,3.510478260869565,3.2321430782189893,0.2783351826505758,elasticnet
2006-04-30,2006-04-30,3.7448,3.234637041019022,0.510162958980978,elasticnet
2006-05-31,2006-05-31,3.820347826086956,3.234637041019022,0.585710785067934,elasticnet
2006-06-30,2006-06-30,3.880454545454546,3.278961561692342,0.6014929837622036,elasticnet
2006-07-31,2006-07-31,3.9280476190476192,3.2919981854197893,0.63604943362783,elasticnet
2006-08-31,2006-08-31,3.8289565217391304,3.344371404220489,0.48458511751864153,elasticnet
2006-09-30,2006-09-30,3.7660952380952377,3.3493593298205555,0.4167359082746822,elasticnet
2006-10-31,2006-10-31,3.833181818181818,3.396291175239365,0.43689064294245306,elasticnet
2006-11-30,2006-11-30,3.7947272727272723,3.338097771668118,0.4566295010591541,elasticnet
2006-12-31,2006-12-31,3.892047619047619,3.3845329838020723,0.5075146352455469,elasticnet
2007-01-31,2007-01-31,4.06408695652174,3.3954589160688853,0.6686280404528544,elasticnet
2007-02-28,2007-02-28,4.07385,3.3954589160688853,0.6783910839311149,elasticnet
2007-03-31,2007-03-31,4.015181818181818,3.439783436742205,0.5753983814396135,elasticnet
